,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
24,700,625,96.56064,241.40159999999997,0.48888888888888893,1641.8459715768581,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.36814519753871594,0.04561266218223831,3.000000160881898,7.103557979734093,1.4533101015073784,8.125908155257774,2.6762148053194323e-09,7.693647179465611e-05,600.0,198.5973734154995,244.47400638211985,520.9589715871996,77.8068488482542,231.1300866778196,89.28341576402684,202.05076653672498,184.39788158708126,192.80715581033718,184.39788158708126,84.40388370158728,0.2729121403446563,0.009153409,0.5608404649886621,1271.6854438575504
25,700,650,96.56064,241.40159999999997,0.48888888888888893,1628.7927780862187,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.3652183270652895,0.04546906523316474,3.000000160881898,7.128154377898501,1.4533120225946512,8.158403814012868,2.6762148053194323e-09,5.7369909793535585e-05,600.0,189.99196638330147,242.32342870631905,519.3078970315028,77.1619116724028,228.50133312718938,89.00221769765189,199.64601106022795,182.9318602493376,192.2001638478137,182.9318602493376,83.97644914141924,0.2729121403446563,0.009153409,0.5590748372915194,1267.6819469954373
26,700,675,96.56064,241.40159999999997,0.48888888888888893,1616.833275998613,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.36253669106853537,0.045338506045524946,3.000000160881898,7.150925849518614,1.4533130250465365,8.188521539878522,2.6762148053194323e-09,4.306198550386922e-05,600.0,182.1068764337934,240.3573697116568,517.7910033226989,76.57146436729145,226.10125038668315,88.74659685828519,197.45118433462642,181.58867283226658,191.648283198244,181.58867283226658,83.58705628311115,0.2729121403446563,0.009153409,0.5574695182419122,1264.0419441861286
27,700,700,96.56064,241.40159999999997,0.48888888888888893,1605.834552751435,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.3600704870441608,0.045219284793815144,3.000000160881898,7.172070530849325,1.4533133152098103,8.216516202221,2.6762148053194323e-09,3.254399389143531e-05,600.0,174.85468120995304,238.55291915236901,516.392413117567,76.02883453720588,223.90110998549676,88.5132128649008,195.43983279888906,180.35339175106117,191.14432860856283,180.35339175106117,83.23082825593764,0.2729121403446563,0.009153409,0.5560036072635459,1260.7180441297783
28,700,725,96.56064,241.40159999999997,0.48888888888888893,1595.6845316955971,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.357794584449574,0.04510998511206054,3.000000160881898,7.19175855701008,1.453313052128797,8.242607077089195,2.6762148053194323e-09,2.4765972215177607e-05,600.0,168.1616426902028,236.89082855634823,515.0986809003434,75.52840300650801,221.87682178793708,88.29928327152027,193.5897849760296,179.2134295297797,190.68231302425244,179.2134295297797,82.90368984626997,0.2729121403446563,0.009153409,0.5546596891187674,1257.67075840569
29,700,750,96.56064,241.40159999999997,0.48888888888888893,1586.288019907055,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.35568763851892415,0.04500941731171765,3.000000160881898,7.210136893171527,1.4533123593286017,8.266983922291818,2.6762148053194323e-09,1.897760391422892e-05,600.0,161.96511545422112,235.3548043957976,513.8983409354797,75.06540279237774,220.0080308335579,88.1024716320793,191.8823158261684,178.15809492585757,190.25720756838703,178.15809492585757,82.60220888165276,0.2729121403446563,0.009153409,0.5534231357318624,1254.8669183819295
30,700,775,96.56064,241.40159999999997,0.48888888888888893,1577.5636272626969,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.35373139943860543,0.04491657473752031,3.000000160881898,7.22733318851551,1.4533113333945882,8.28981183551698,2.6762148053194323e-09,1.4641657096863837e-05,600.0,156.21152547314176,233.93095956115164,512.7815531410902,74.63576264548078,218.2774179789444,87.92080150160407,190.30150002968247,177.17824690746613,189.8647570554663,177.17824690746613,82.32347392434572,0.2729121403446563,0.009153409,0.5522815695528145,1252.2784584120793
31,700,800,96.56064,241.40159999999997,0.48888888888888893,1569.4413396293417,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.35191016819218346,0.04483059984281374,3.000000160881898,7.243458878309041,1.4533100502928478,8.311235173705901,2.6762148053194323e-09,1.1372119484784728e-05,600.0,150.8547774160754,232.60738311551106,511.73982284685746,74.2359839935699,216.67015247772372,87.75258961595141,188.83370604101708,176.26602209517563,189.50133659004294,176.26602209517563,82.064998914345,0.2729121403446563,0.009153409,0.5512244464291535,1249.8814700122637
32,700,825,96.56064,241.40159999999997,0.48888888888888893,1561.8605889907858,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.3502103638319471,0.044750757547078295,3.000000160881898,7.258611701399715,1.453308570076703,8.331380740783082,2.6762148053194323e-09,8.890371237243672e-06,600.0,145.85498764084477,231.37379950481503,510.7657769514832,73.8630432210858,215.17345922907052,87.59639343445443,187.46719632500958,175.4146180153842,189.16383894755472,175.4146180153842,81.8246480665139,0.2729121403446563,0.009153409,0.5502427280175616,1247.6554590663281
33,700,850,96.56064,241.40159999999997,0.48888888888888893,1554.7687052327076,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.3486201763282242,0.044676414113342666,3.000000160881898,7.272877758839092,1.4533069404260563,8.35036039973918,2.6762148053194323e-09,6.994254788709758e-06,600.0,141.17746741448784,230.22129618124617,509.85298359366885,73.51431337795935,213.7762735449691,87.45096956516075,186.1918085932279,174.6181192182434,188.8495852880232,174.6181192182434,81.60057616557395,0.2729121403446563,0.009153409,0.5493286220664868,1245.58275692607
34,700,875,96.56064,241.40159999999997,0.48888888888888893,1548.119663999117,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.34712928580575186,0.04460702025472302,3.000000160881898,7.2863332091193,1.4533051993332464,8.36827322784346,2.6762148053194323e-09,5.536259541224644e-06,600.0,136.7919003218104,229.1421040866456,508.995805725698,73.18750093922216,212.4689634096817,87.31524052471097,184.99869947459567,173.8713566477681,188.5562537464942,173.8713566477681,81.39118069147719,0.2729121403446563,0.009153409,0.5484753746989004,1243.6480494199145
35,700,900,96.56064,241.40159999999997,0.48888888888888893,1541.8730663635088,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.345728633759021,0.044542097513395565,3.000000160881898,7.299045673283615,1.4533033771583284,8.38520730632612,2.6762148053194323e-09,4.408111429360057e-06,600.0,132.67167177036544,228.1294193677283,508.1892813420102,72.88059433311255,211.2431042878881,87.18826794514099,183.8801367737517,173.1697930473612,188.28182185622777,173.1697930473612,81.19506312346365,0.2729121403446563,0.009153409,0.5476771029319741,1241.837997097347
12,850,250,96.56064,241.40159999999997,0.48888888888888893,2337.8015442923456,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.535679609801025,0.05462109009936304,3.0004158833777184,5.999299371174565,1.4518308959503932,6.703831011927236,-0.0222418677670575,1.0317466503716874e-06,600.0,655.6337411830807,368.17932245002754,601.0987657453281,112.88869916460442,389.6790941163922,107.85648386865668,348.72620448412346,270.9278369614546,230.82228464358047,270.9278369614546,111.4577360011237,0.2729121403446563,0.009153409,0.6768190031238599,1534.6625789852562
13,850,275,96.56064,241.40159999999997,0.48888888888888893,2196.9389187855763,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.5034026030331751,0.05243989916974015,3.0004158833777184,6.167085105754019,1.452400338927876,6.915409266838167,-0.0222418677670575,0.00013550829056270202,600.0,563.7985326556038,342.31441702658674,585.1307938072423,105.68353449331194,356.23619280619084,103.50883854229721,317.687476476725,254.60326632780288,221.60482902884382,254.60326632780288,105.43032560659792,0.2729121403446563,0.009153409,0.6497915038937156,1473.3787032657317
14,850,300,96.56064,241.40159999999997,0.48888888888888893,2093.1059821308113,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.4796105120716835,0.05091885283873942,3.0004158833777184,6.300573362541574,1.4527291142977754,7.08485994315926,-0.0222418677670575,1.3444432715131704e-09,600.0,495.9544194362986,323.5843980665701,573.1621544649067,100.40504682968653,332.208810483,100.48376507761132,295.4336428558191,242.57006658853823,215.17706662916189,242.57006658853823,101.17470156500491,0.2729121403446563,0.009153409,0.6309439660730612,1430.6425938097825
15,850,325,96.56064,241.40159999999997,0.48888888888888893,2012.8499514715081,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.46122079062902427,0.04979363287584764,3.0004158833777184,6.410160086624876,1.452931712539334,7.224722624089347,-0.0222418677670575,3.1566580785674914e-09,600.0,443.4151330428259,309.3058699630922,563.7843858566574,96.34461879307688,314.00931088623224,98.2495430096175,278.6058449856712,233.26919464638237,210.4220197765859,233.26919464638237,97.99474440246452,0.2729121403446563,0.009153409,0.6170011785491565,1399.027828029095
16,850,350,96.56064,241.40159999999997,0.48888888888888893,1948.670463545465,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.44651481905783214,0.048925465195728345,3.0004158833777184,6.5022086850551855,1.4530622636228165,7.342732003674949,-0.0222418677670575,3.699603418358201e-09,600.0,401.3472354181906,298.01388911740287,556.1993344858134,93.11006534842346,299.69362072680485,96.52785789547902,265.38765987512267,225.83143335156726,206.75324555376625,225.83143335156726,95.52064202952936,0.2729121403446563,0.009153409,0.6062435685722448,1374.635336986902
17,850,375,96.56064,241.40159999999997,0.48888888888888893,1896.0346113755809,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.4344539352669272,0.04823444592718104,3.0004158833777184,6.580861989607204,1.4531490129526403,7.443955158284951,-0.0222418677670575,3.0562893704216622e-09,600.0,366.8131804905167,288.8377203302693,549.9180236676746,90.46574217083727,288.1134134661819,95.15882524516576,254.70795713557433,219.73146408350593,203.83307962502576,219.73146408350593,93.53736102508175,0.2729121403446563,0.009153409,0.5976810339976553,1355.2200999261229
18,850,400,96.56064,241.40159999999997,0.48888888888888893,1852.0058447459332,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.4243652634608141,0.047670955869268186,3.0004158833777184,6.648987563353278,1.4532078690365118,7.53192006582579,-0.0222418677670575,2.0908091069012186e-09,600.0,337.90511160726476,281.221318929295,544.6197012087374,88.25975872600212,278.5395260706298,94.04334075698125,245.88761279463762,214.62897001758557,201.45183709938627,214.62897001758557,91.910190357176,0.2729121403446563,0.009153409,0.5906987350619695,1339.3879899492629
19,850,425,96.56064,241.40159999999997,0.48888888888888893,1814.585855680679,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.4157909149708092,0.04720245362528896,3.0004158833777184,6.708653382117197,1.4532483121722597,7.609184562364943,-0.0222418677670575,1.288275711842722e-09,600.0,313.32210967434366,274.79095538247844,540.0836240465935,86.38920246982138,270.48436583677096,93.1165069536462,238.47310323574328,210.29236722881492,199.47200187238502,210.29236722881492,90.5500896958853,0.2729121403446563,0.009153409,0.5848934459116709,1326.2247070360586
20,850,450,96.56064,241.40159999999997,0.48888888888888893,1782.361613597729,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.4084071105297212,0.046806665942164274,3.0004158833777184,6.7613986273721105,1.4532762485167074,7.677661642096835,-0.0222418677670575,7.494519346944989e-10,600.0,292.1427630835913,269.2851989339264,536.1521009673684,84.78157798896282,263.608420657556,92.33395971961002,232.14901837103503,206.55789959336872,197.79944980346,206.55789959336872,89.39568550357895,0.2729121403446563,0.009153409,0.579989174966989,1315.1044502742511
21,850,475,96.56064,241.40159999999997,0.48888888888888893,1754.302598086148,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.4019777185578742,0.04646781263791025,3.0004158833777184,6.808398126905471,1.453295492264393,7.73881786430407,-0.0222418677670575,4.2323307732465193e-10,600.0,273.6941782650048,264.515193177006,532.7090564059307,83.38419081083592,257.66745207708755,91.66430124390686,226.68870476691436,203.30614009377368,196.36749570469235,203.30614009377368,88.40321957959652,0.2729121403446563,0.009153409,0.5757903873709665,1305.5838514568684
22,850,500,96.56064,241.40159999999997,0.48888888888888893,1729.6794355415,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.39633561170916093,0.046174881723823044,3.0004158833777184,6.850495547969368,1.453308561828413,7.793706875469397,-0.0222418677670575,0.0005327247306339283,600.0,257.4766368478192,260.3478611148514,529.6720548473301,82.15980190112785,252.48968099164935,91.08563464489492,221.9328316010506,200.45256161802195,195.12960421059472,200.45256161802195,87.54205652825851,0.2729121403446563,0.009153409,0.5721606317418496,1297.3535120172894
23,850,525,96.56064,241.40159999999997,0.48888888888888893,1707.813417820693,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.3913252720294813,0.04591822244612573,3.0004158833777184,6.888570034323015,1.4533172334057691,7.84344161521097,-0.0222418677670575,0.0003920896789564267,600.0,243.0952185957856,256.6617974354858,526.9625985197646,81.07400201517773,247.91987441679993,90.57880218126273,217.73776125377034,197.9185086747674,194.0449923739343,197.9185086747674,86.78499303869546,0.2729121403446563,0.009153409,0.5689803239860436,1290.1422793539552
24,850,550,96.56064,241.40159999999997,0.48888888888888893,1688.2946809635866,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.38685278403367557,0.045691873392688695,3.0004158833777184,6.923122739316935,1.4533226841379439,7.88865117661867,-0.0222418677670575,0.00028826187700242044,600.0,230.25482496908847,253.38311215411238,524.53381283911,80.10595272465517,243.86317338787512,90.1319654479833,214.01563374579888,195.65648212686537,193.08846797015173,195.65648212686537,86.11530453843908,0.2729121403446563,0.009153409,0.5661755952553171,1283.7826585286177
25,850,575,96.56064,241.40159999999997,0.48888888888888893,1670.760327528072,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.38283499405942306,0.04549075474493785,3.0004158833777184,6.954629719968906,1.4533257700357238,7.929938179276301,-0.0222418677670575,0.00021235343009814596,600.0,218.71769210198985,250.44719480025333,522.3435832201944,79.2372850540705,240.23713623901483,89.73504749078114,210.6902083920846,193.6244257872672,192.23856428507642,193.6244257872672,85.51861761187803,0.2729121403446563,0.009153409,0.5636835006736688,1278.1319243144549
26,850,600,96.56064,241.40159999999997,0.48888888888888893,1654.9193159817755,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.3792052133773583,0.04531086401223238,3.0004158833777184,6.983483400153512,1.4533271079106425,7.967800770041472,-0.0222418677670575,0.00015706581839728572,600.0,208.29304139716734,247.80251747465374,520.3579284297053,78.45329608999813,236.97619384981954,89.38011281218527,207.7008905900595,191.78861085079507,191.4783672653218,191.78861085079507,84.98356089004426,0.2729121403446563,0.009153409,0.5614544447145245,1273.0776206510325
27,850,625,96.56064,241.40159999999997,0.48888888888888893,1640.5353678041517,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.37590930155541624,0.04514900424118001,3.0004158833777184,7.010010473759984,1.4533271482375287,8.002654731097591,-0.0222418677670575,0.00011679409750805753,600.0,198.82592295013458,245.40746122753833,518.5491056731089,77.74207082158084,234.02752020771402,89.06082610497681,204.9988938582068,190.12165499808648,190.79436696290693,190.12165499808648,84.50101725380718,0.2729121403446563,0.009153409,0.5594488133972032,1268.5299242717529
28,850,650,96.56064,241.40159999999997,0.48888888888888893,1627.4145672543084,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.3729028250921009,0.045002590716278275,3.0004158833777184,7.034485325244899,1.4533262238616744,8.034850106562695,-0.0222418677670575,8.738390306669345e-05,600.0,190.18911697593165,243.22802881835358,516.8942269768947,77.09384654736338,231.34806485613808,88.77206757163341,202.5444838012685,188.60108533260288,190.17564067496468,188.60108533260288,84.06358970336179,0.2729121403446563,0.009153409,0.5576345790824435,1264.4162136644532
29,850,675,96.56064,241.40159999999997,0.48888888888888893,1615.3962070366588,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.3701489598089006,0.04486951086954538,3.0004158833777184,7.057140243620725,1.4533245831953048,8.064683895344706,-0.0222418677670575,6.58147065040471e-05,600.0,182.27715183091948,241.23616642928607,515.3742314881424,76.50054466194791,228.90238131471034,88.50965431169546,200.3049627238505,187.2082774847592,189.6132609383643,187.2082774847592,83.66521269039202,0.2729121403446563,0.009153409,0.5559855645893643,1260.6771330194763
30,850,700,96.56064,241.40159999999997,0.48888888888888893,1604.3459242276176,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.36761691802896845,0.04474802103192832,3.0004158833777184,7.078173301433813,1.4533224132370621,8.092409870587812,-0.0222418677670575,4.991203796509324e-05,600.0,175.0018163337801,239.40851233863162,513.9731104301136,75.95542027987361,226.6610120866394,88.27013509931257,198.25317178491878,185.927660134422,189.0998592133395,185.927660134422,83.30086457487934,0.2729121403446563,0.009153409,0.5544801638250061,1257.2636913034883
31,850,725,96.56064,241.40159999999997,0.48888888888888893,1594.1504810746362,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.36528075265887033,0.044636669180467624,3.0004158833777184,7.097754506326513,1.453319855783871,8.118246267132879,-0.0222418677670575,3.811706518546902e-05,600.0,168.2887458588747,237.7254504342204,512.6773145652968,75.45279631430265,224.5992700443085,88.05063691251306,196.36636147989663,184.7461101576737,188.62929942211792,184.7461101576737,82.96635170842521,0.2729121403446563,0.009153409,0.5531003845316136,1254.1350917236082
32,850,750,96.56064,241.40159999999997,0.48888888888888893,1584.7137460991767,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.3631184363058028,0.04453423634244826,3.0004158833777184,7.1160306565004445,1.4533170190091447,8.14238186483621,-0.0222418677670575,2.931289997826105e-05,600.0,162.07479237109786,236.17038495322137,511.47529557142377,74.9878590645383,222.69630677483826,87.8487485828282,194.62532860844325,183.65248687680895,188.1964303297739,183.65248687680895,82.65814410925991,0.2729121403446563,0.009153409,0.5518311222157337,1251.257085387931
33,850,775,96.56064,241.40159999999997,0.48888888888888893,1575.9535637799368,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.3611111440024791,0.04443969159684213,3.0004158833777184,7.133129211250384,1.4533139858370179,8.164980849618562,-0.0222418677670575,2.26978149530218e-05,600.0,156.3059750783887,234.7291781518672,510.3571470719549,74.55649925533893,220.9343917805863,87.66243148399265,193.01374893654034,182.6372692879019,187.79689538563136,182.6372692879019,82.37324886631085,0.2729121403446563,0.009153409,0.5506596025636114,1248.6007070026321
34,850,800,96.56064,241.40159999999997,0.48888888888888893,1567.7992907031758,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.3592426886450794,0.04435215712490569,3.0004158833777184,7.149161404346055,1.453310820069228,8.186186732526503,-0.0222418677670575,1.76943221808385e-05,600.0,150.93586676067713,233.38970958826224,509.3143207838148,74.1551871084664,219.2983487196265,87.48995019422681,191.51765552498043,181.69227052525088,187.4269850312118,181.69227052525088,82.10911151780834,0.2729121403446563,0.009153409,0.5495749483773398,1246.1412929153682
35,850,825,96.56064,241.40159999999997,0.48888888888888893,1560.1898375901742,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.3574990723469707,0.04427088078303817,3.0004158833777184,7.1642247692055765,1.4533075709149066,8.206125535228171,-0.0222418677670575,1.388457318945065e-05,600.0,145.92431093552608,232.14152729569813,508.3393999533514,73.78087320469288,217.77511005746683,87.32981810289768,190.12502683421272,180.8104109519272,187.08352079636757,180.8104109519272,81.86353843483012,0.2729121403446563,0.009153409,0.5485678397205872,1243.8577105080233
36,850,850,96.56064,241.40159999999997,0.48888888888888893,1553.0720995348113,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.3558681267461897,0.04419521437270273,3.0004158833777184,7.17840520267925,1.4533042763717463,8.224908398782578,-0.0222418677670575,1.09646495170223e-05,600.0,141.23639301023437,230.97556917132903,507.42591695453024,73.43090910750165,216.35336201906608,87.18075433070554,188.82545850172525,179.98553623999717,186.76376347053187,179.98553623999717,81.63463515991545,0.2729121403446563,0.009153409,0.5476302446575808,1241.7317476571045
37,850,875,96.56064,241.40159999999997,0.48888888888888893,1546.3996871728864,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.35433922226788017,0.044124596271843605,3.0004158833777184,7.191778663692514,1.4533009657719194,8.242633734996229,-0.0222418677670575,8.712245404730346e-06,600.0,136.84160839426113,229.88393857477996,506.56820526875765,73.10298328378636,215.0232591250118,87.04164930777509,187.60989956489846,179.21227032572625,186.4653397051357,179.21227032572625,81.42075699458537,0.2729121403446563,0.009153409,0.5467552040361097,1239.747624736995
38,850,900,96.56064,241.40159999999997,0.48888888888888893,1540.131893311074,18.86308740412864,9.769610563621889,1.8344384847787385,1.4547643430041135,460.87674464696977,0.35290303133952433,0.04405853743875869,3.0004158833777184,7.204412580537943,1.4532976617144695,8.259389012046645,-0.0222418677670575,6.9637863567316435e-06,600.0,132.7131847768187,228.85972218097643,505.7612784772153,72.79506897736212,213.77619286707684,86.91153704389336,186.47043880179643,178.48589565220146,186.18618286762455,178.48589565220146,81.22046908341305,0.2729121403446563,0.009153409,0.5459366580591852,1237.8916013774751
