,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
23,850,525,96.56064,241.40159999999997,0.48888888888888893,1602.6694013048532,2.361328363569278,592.5217811749064,0.17010671084986576,0.4536727914038371,6.52310277233748,8.051102247255644,7.369586812921876,8.561738234847374e-07,600.0,469.2859536186952,296.8986264184186,160.61299878735542,75.87274777699776,245.69126951384132,200.81409464587944,217.47072691982183,224.18857049010958,226.14006530653495,224.18857049010958,167.5350854418742,0.6302766233350965,0.921071872497395,2088.4971148171953
24,850,550,96.56064,241.40159999999997,0.48888888888888893,1564.4079667827034,2.361328363569278,592.5217811749064,0.16610182650064742,0.45351937596534136,6.592654953448876,7.950410603680018,7.459163081613416,4.961917571231305e-07,600.0,441.6557966150441,289.5894261087935,159.1751048531551,73.98834361451046,237.29559302421862,198.56968001449673,209.72969080658874,218.8363897450115,220.81596725212788,218.8363897450115,165.17926793402648,0.6302766233350965,0.9164250458662127,2077.960603713055
25,850,575,96.56064,241.40159999999997,0.48888888888888893,1530.5807628288208,2.361328363569278,592.5217811749064,0.16256189363570933,0.4533751753257369,6.656115706515989,7.858203125525341,7.5411397058844,2.7601536058874e-07,600.0,417.20576935171937,283.1479467365058,157.90148087707527,72.32609123516077,229.95104507129622,196.61814094612265,202.96411716580437,214.10448902242712,216.10997625824888,214.10448902242712,163.12745581652226,0.6302766233350965,0.9122851094529854,2068.5734478214
26,850,600,96.56064,241.40159999999997,0.48888888888888893,1500.4372725364597,2.361328363569278,592.5217811749064,0.15940813745497182,0.4532393333307272,6.714304265733568,7.773481525760584,7.616513037695901,1.4966121182928068e-07,600.0,395.40105106065147,277.42427585852175,156.7644693740588,70.84786310394138,223.4687635759876,194.90501020789833,196.99792609957407,209.88788265761798,211.91736901124656,209.88788265761798,161.3236288327458,0.6302766233350965,0.9085702365303296,2060.150108001194
27,850,625,96.56064,241.40159999999997,0.48888888888888893,1473.391116119115,2.361328363569278,592.5217811749064,0.1565790211792108,0.4531111076131933,6.767890409000713,7.695393033992951,7.686101022962732,7.99672599206458e-08,600.0,375.8231169834147,272.3018566842747,155.74246066717464,69.52396456908062,217.70315815983537,193.38859334405004,191.69551788576055,206.10454522101395,208.15633844305788,206.10454522101395,159.72482471795124,0.6302766233350965,0.9052158508275268,2052.544159897174
28,850,650,96.56064,241.40159999999997,0.48888888888888893,1448.9767256317298,2.361328363569278,592.5217811749064,0.15402569435875496,0.4529898488046809,6.817428763793306,7.623206083124429,7.750583634959119,4.243725804219522e-08,600.0,358.1391957794,267.6885558098145,154.8182925244432,68.33088752112559,212.54006104575708,192.03642007828253,186.95065996012215,202.68935098426252,204.76194270733396,202.68935098426252,158.29752453449476,0.6302766233350965,0.9021702013341294,2045.6382599672822
29,850,675,96.56064,241.40159999999997,0.48888888888888893,1426.8192444648655,2.361328363569278,592.5217811749064,0.15170883085252357,0.452874984751547,6.86338369618595,7.556290257214277,7.810532298579908,2.2494762976763816e-08,600.0,342.08100899083377,263.5104904919259,153.97814011447576,67.24975485017231,207.8886024189152,190.82282280166976,182.6788738488779,199.58986332672288,201.68190158498274,199.58986332672288,157.01518312679266,0.6302766233350965,0.8993912579985921,2039.3371065917333
30,850,700,96.56064,241.40159999999997,0.48888888888888893,1406.6083250720258,2.361328363569278,592.5217811749064,0.149595878984159,0.4527659818933059,6.9061580044564925,7.49408498109427,7.866445172760275,9.05616394266142e-06,600.0,327.4290463867883,259.70675865082495,153.21054531850885,66.26498406200253,203.67450674663857,189.7269839218158,178.8111776260506,196.76266944426493,198.87294083843554,196.76266944426493,155.8562260801112,0.6302766233350965,0.8968438779012945,2033.5610144729678
31,850,725,96.56064,241.40159999999997,0.48888888888888893,1388.1014094998995,2.361328363569278,592.5217811749064,0.14766139690959962,0.4526624379727233,6.946066827424303,7.436144296118497,7.918711381089755,1.0306273871531701e-05,600.0,314.0038314359116,256.22982270149845,152.5065600321562,65.36440566892473,199.83991573755512,188.73274243600596,175.293850564468,194.17383924452565,196.3012380497003,194.17383924452565,154.80388889790441,0.6302766233350965,0.8945005487158777,2028.2476004073096
32,850,750,96.56064,241.40159999999997,0.48888888888888893,1371.0845764920516,2.361328363569278,592.5217811749064,0.14588295393302997,0.4525639250849266,6.983406873632479,7.382040672618225,7.967700283331535,1.1379314810665882e-05,600.0,301.65437068193904,253.03797934620886,151.85827314628065,64.53732664162331,196.33462596442848,187.82621264699867,172.0803403411605,191.79344846449808,193.9369738248728,191.79344846449808,153.8437290477889,0.6302766233350965,0.892336685927883,2023.3411198985368
33,850,775,96.56064,241.40159999999997,0.48888888888888893,1355.3818926478198,2.361328363569278,592.5217811749064,0.14424210422279227,0.452470079197008,7.018426899558772,7.331411019832371,8.013721994088106,1.2303139751230623e-05,600.0,290.25425159494915,250.09700676984318,151.25917603496612,63.77496583123941,193.11761909681337,186.9961081221669,169.1326319589966,189.5968867525004,191.7556262532367,189.5968867525004,152.9639905905382,0.6302766233350965,0.8903319754983243,2018.7955115989098
34,850,800,96.56064,241.40159999999997,0.48888888888888893,1340.8444837382408,2.361328363569278,592.5217811749064,0.142723241262135,0.4523805717848585,7.051343403250895,7.283935886377104,8.057047184260991,1.3106265304002164e-05,600.0,279.6964168151967,247.37802487317467,150.70375581590298,63.06990649159596,190.15447228397196,186.2330140476278,166.41884465533582,187.56332891492318,189.7364480127153,187.56332891492318,152.15485074746698,0.6302766233350965,0.8884691196895925,2014.5715535148267
35,850,825,96.56064,241.40159999999997,0.48888888888888893,1327.3454589315315,2.361328363569278,592.5217811749064,0.14131306496388468,0.45229510537193834,7.0823458658579925,7.239333205141574,8.097913392016304,1.3814357858567647e-05,600.0,269.88954857620826,244.85648009469875,150.1873089331121,62.415838094637046,187.41607428836434,185.52901382528958,163.91203445570997,185.67502489416714,187.86175795147778,185.67502489416714,151.40803675125284,0.6302766233350965,0.8867332875674165,2010.6356170399217
36,850,850,96.56064,241.40159999999997,0.48888888888888893,1314.7759480596717,2.361328363569278,592.5217811749064,0.14000016568117432,0.45221340976946617,7.111600973325947,7.19735306771208,8.136530120280085,1.4448850107765584e-05,600.0,260.75524297994394,242.51135542888437,149.70579562537696,61.807355189775905,184.8776320537538,184.87740155318448,161.58926822904863,183.9167454437528,186.1163880713026,183.9167454437528,150.7165304424076,0.6302766233350965,0.8851116830990808,2006.9586876334129
37,850,875,96.56064,241.40159999999997,0.48888888888888893,1304.0446493793886,2.361328363569278,592.5217811749064,0.13887940705564997,0.45214199212068545,7.136879724459874,7.161170174331938,8.169940262782719,6.134172362437293e-10,600.0,252.31779485718775,241.14434523971926,149.2942056266454,61.28827888857478,182.71915735249135,184.32402524744785,159.6149552426746,182.41560334378116,184.62645021110478,182.41560334378116,150.12908794002672,0.6302766233350965,0.8837231348034073,2003.8102046584245
38,850,900,96.56064,241.40159999999997,0.48888888888888893,1293.9863102239863,2.361328363569278,592.5217811749064,0.13782904887572675,0.4520736125388659,7.160830799575172,7.1269704913935294,8.201631848529404,2.486587467399867e-09,600.0,244.41326318813583,239.86299050297168,148.90800010700806,60.80210629156498,180.703377365201,183.80777801678846,157.77181103977554,181.0085978347732,183.23010278767634,181.0085978347732,149.5809170711391,0.6302766233350965,0.882418200243251,2000.8513128007003
