,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
23,700,600,96.56064,241.40159999999997,0.48888888888888893,1509.390880342007,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.21746567564234617,0.04610020851663122,3.0000190761348278,6.087605114243583,1.4532979406898026,6.814990366304428,5.117814149357969e-06,3.289413693387971e-07,600.0,239.2587242795819,249.17321358039914,349.67286831917204,71.28664769695871,247.9449392685446,105.06576573420841,221.48099985657146,262.1617054307536,194.86558287378347,262.1617054307536,97.61755950606941,0.2729121403446563,0.0091534090314177,0.6599729562151128,1496.464777689253
24,700,625,96.56064,241.40159999999997,0.48888888888888893,1493.208617410594,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.21513421413185627,0.04593267472113481,3.0000190761348278,6.116786470591536,1.453303419500431,6.851818705208824,5.117814149357969e-06,2.0567146249049658e-07,600.0,228.2642561473797,246.26560011609584,348.1854179833121,70.49379667396327,244.11651846761134,104.68354924454131,217.92879841894256,259.3510553181288,194.1574175148635,259.3510553181288,97.01230886263636,0.2729121403446563,0.0091534090314177,0.6575745337819515,1491.0264416795033
25,700,650,96.56064,241.40159999999997,0.48888888888888893,1478.4737206220009,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.21301128207536635,0.045781696171912904,3.0000190761348278,6.143740163309806,1.453307391266263,6.885877658897018,5.117814149357969e-06,1.3070902604621705e-07,600.0,218.24741212877663,243.62644818265645,346.8276427320674,69.77257911553318,240.64717603966923,104.33917417316651,214.7110061869475,256.7917940149411,193.5192311824752,256.7917940149411,96.46535616091926,0.2729121403446563,0.0091534090314177,0.6554131171059487,1486.1255076410878
26,700,675,96.56064,241.40159999999997,0.48888888888888893,1464.9982735180304,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.2110698053861845,0.04564493309650145,3.0000190761348278,6.168716584067717,1.4533101897955503,6.917474241672708,5.117814149357969e-06,8.44276750007803e-08,600.0,209.08198860639163,241.21991112704407,345.58305399985886,69.1136103491435,237.48834195134881,104.02728277485123,211.7822520671621,254.45128285893205,192.9411336583382,254.45128285893205,95.96863277033374,0.2729121403446563,0.0091534090314177,0.6534552098841667,1481.686023920144
27,700,700,96.56064,241.40159999999997,0.48888888888888893,1452.6258470512707,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.20928724653017797,0.045520467309742234,3.0000190761348278,6.191929262689825,1.4533120694786812,6.946870824975879,5.117814149357969e-06,5.540891177039721e-08,600.0,200.66281282458513,239.01629895441437,344.43787980320815,68.50909086003952,234.59987758649527,103.743484303818,209.10506091875035,252.30235214450548,192.41501677372742,252.30235214450548,95.51549890450252,0.2729121403446563,0.0091534090314177,0.6516733512792218,1477.645724062382
28,700,725,96.56064,241.40159999999997,0.48888888888888893,1441.2251143860867,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.20764468457744495,0.04540671121112165,3.0000190761348278,6.213561532002221,1.4533132261118662,6.974293122548321,5.117814149357969e-06,3.6931186223015604e-08,600.0,192.90150027778162,236.99080243134472,343.380521298458,67.95248255338679,231.94831288999484,103.48414595020594,206.64819918831873,250.32219209611063,191.934169741221,250.32219209611063,95.10043963694633,0.2729121403446563,0.0091534090314177,0.6500448131205052,1473.953072764034
29,700,750,96.56064,241.40159999999997,0.48888888888888893,1430.6849704991314,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.20612611205816156,0.04530233941796589,3.0000190761348278,6.233771772176579,1.4533138117315374,6.999936489236225,5.117814149357969e-06,2.498565282152001e-08,600.0,185.72320707607847,235.1225236785564,342.40113602104344,67.43826179195987,229.50551011263516,103.2462358556534,204.3854215961945,248.49150520587077,191.4929901682145,248.49150520587077,94.71883560880002,0.2729121403446563,0.0091534090314177,0.6485506211614899,1470.565046608241
30,700,775,96.56064,241.40159999999997,0.48888888888888893,1420.9107557423888,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.20471789087196574,0.04520623671587278,3.0000190761348278,6.252697581362876,1.453313945331082,7.023970942000193,5.117814149357969e-06,1.7148102120307208e-08,600.0,179.06411346317185,233.39373022898675,341.49131435610275,66.96172864488956,227.24763787994982,103.02720365038,202.29450939866229,246.79385031524797,191.08676404339417,246.79385031524797,94.36678779509157,0.2729121403446563,0.0091534090314177,0.647174809935435,1467.4454444773476
31,700,800,96.56064,241.40159999999997,0.48888888888888893,1411.8213007979282,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.20340832653945173,0.045117457949679536,3.0000190761348278,6.2704591244745345,1.4533137207020874,7.046545200554576,5.117814149357969e-06,1.1931754314037447e-08,600.0,172.86945217106012,231.78927438856766,340.643825590639,66.51885788023121,225.15437430847442,102.8248884339802,200.35652374539728,245.215129361842,190.71149619585677,245.215129361842,94.04098198105669,0.2729121403446563,0.0091534090314177,0.6459038485524177,1464.5635855684673
32,700,825,96.56064,241.40159999999997,0.48888888888888893,1403.346590656243,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.20218733163956404,0.045035196772485256,3.0000190761348278,6.287161845717818,1.4533132122387191,7.067789967297023,5.117814149357969e-06,8.411802102629641e-09,600.0,167.0919479585322,230.296136491788,339.8524165612988,66.10618136050114,223.2082814302071,102.63744710597945,198.5552198282051,243.74318164259248,190.36377819722637,243.74318164259248,93.73858280473655,0.2729121403446563,0.0091534090314177,0.6447261933087314,1461.8932949514935
33,700,850,96.56064,241.40159999999997,0.48888888888888893,1395.4259005937206,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.20104615725032315,0.04495876104860692,3.0000190761348278,6.3028986834273715,1.4533124792803584,7.0878206108899215,5.117814149357969e-06,6.004926917608878e-09,600.0,161.69057108363688,228.90306213701007,339.11165052237055,65.72069434216661,221.39430929816567,102.46329797613497,196.8765826902772,242.36746005713488,190.04068438994872,242.36746005713488,93.45715008634212,0.2729121403446563,0.0091534090314177,0.6436319355543391,1459.4121051213033
34,700,875,96.56064,241.40159999999997,0.48888888888888893,1388.0062959235281,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.19997717680025118,0.044887553312422925,3.0000190761348278,6.3177518918972755,1.4533115693925909,7.1067393779437085,5.117814149357969e-06,4.338153373476198e-09,600.0,156.62953302224616,227.60027149805356,338.41677709924255,65.35978016864539,219.69939935496546,102.30107598026363,195.3084561157974,241.07877053390223,189.73968928682223,241.07877053390223,93.19457214823646,0.2729121403446563,0.0091534090314177,0.6426125219406721,1457.100621669772
35,700,900,96.56064,241.40159999999997,0.48888888888888893,1381.0414148902487,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.19897371071376768,0.044821055109636916,3.0000190761348278,6.331794550170496,1.4533105208685617,7.124637228057581,5.117814149357969e-06,3.169817890734471e-09,600.0,151.87747095352867,226.37922447614312,337.7636265034547,65.02114925825795,218.11216456052915,102.1495968047141,193.8402434655284,239.86906063463937,189.45860138151957,239.86906063463937,92.94901222355955,0.2729121403446563,0.0091534090314177,0.641660530249358,1454.942014985531
12,850,250,96.56064,241.40159999999997,0.48888888888888893,2387.9650519400357,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.34404635684083623,0.05917388452701413,3.0000642306487975,4.816205009330599,1.4503211192497614,5.254506887587192,6.844764884661458e-06,8.981830548625023e-05,600.0,824.6486080639046,427.0076725381101,420.83272325000104,115.46657083601914,495.8188132178238,134.2025076001681,454.46035242263446,440.99718249447034,250.1204823996849,440.99718249447034,140.19026337086376,0.2729121403446563,0.0091534090314177,0.8412693246511139,1907.5477275776116
13,850,275,96.56064,241.40159999999997,0.48888888888888893,2184.818089387047,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.31477793337171733,0.05580787631006795,3.0000642306487975,5.015294308834525,1.4514648923125193,5.49336311929797,6.844764884661458e-06,1.0251862001525975e-08,600.0,691.7669304317415,384.2594267125396,403.72572010047486,105.06591089081223,435.63108261432507,126.46888297028788,397.71958305684666,403.48103959891375,235.892793855771,403.48103959891375,129.36041599073565,0.2729121403446563,0.0091534090314177,0.7934151152802946,1799.0400408410408
14,850,300,96.56064,241.40159999999997,0.48888888888888893,2045.3291845522967,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.29468105235198666,0.053669818789443935,3.0000642306487975,5.167734318637117,1.452079783939691,5.67759410483557,6.844764884661458e-06,2.8452146575142574e-06,600.0,599.8017914021333,355.69790338810526,391.8453972101787,97.98577932828954,395.788378124615,121.572226852294,360.2457567035839,377.7209414888561,226.8554966978902,377.7209414888561,122.35956544603519,0.2729121403446563,0.0091534090314177,0.7630185607728841,1730.1169542886503
15,850,325,96.56064,241.40159999999997,0.48888888888888893,1941.8451785208797,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.2797715815297569,0.05217474477390126,3.0000642306487975,5.2905770675088,1.4524493770894422,5.826914537425137,6.844764884661458e-06,7.112173529759375e-05,600.0,531.204248911767,334.93514888156557,382.94747026459316,92.76674383329436,367.0384447183274,118.1555294634473,333.2544464225083,358.61004409275733,220.53600902220697,358.61004409275733,117.3961390095005,0.2729121403446563,0.0091534090314177,0.7417632398249274,1681.9212837879786
16,850,350,96.56064,241.40159999999997,0.48888888888888893,1861.32985964661,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.2681713271181332,0.05106518918870912,3.0000642306487975,5.392673687495544,1.4526877149671176,5.95160742254532,6.844764884661458e-06,9.488110100113164e-05,600.0,477.6083563231883,319.0368927612985,375.96788437908145,88.72646687608704,345.159000434726,115.62384392231594,312.7440584531324,343.740886463189,215.84605870990617,343.740886463189,113.6707888049188,0.2729121403446563,0.0091534090314177,0.7259887966684819,1646.1533051928254
17,850,375,96.56064,241.40159999999997,0.48888888888888893,1796.5671160567063,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.25884062691671206,0.0502068065188767,3.0000642306487975,5.479380892742941,1.4528492314793544,6.05792965301397,6.844764884661458e-06,8.407678896581209e-05,600.0,434.35812560885415,306.414303263533,370.31395260020406,85.48990392372954,327.87775685317564,113.66762145696785,296.5645392007597,331.78083393622404,212.21778435918307,331.78083393622404,110.7613220302578,0.2729121403446563,0.0091534090314177,0.7137852542660479,1618.4822147393445
18,850,400,96.56064,241.40159999999997,0.48888888888888893,1743.1734523005714,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.2511479282824675,0.04952197240139694,3.0000642306487975,5.554213744453234,1.4529628108189787,6.150007527357756,6.844764884661458e-06,6.06092106294488e-05,600.0,398.60735190006716,296.11985505122516,365.62345678066305,82.83057376036888,313.8470236298355,112.1084007480925,283.44249085000644,321.92036497316997,209.32307766218398,321.92036497316997,108.42119971681826,0.2729121403446563,0.0091534090314177,0.7040490346462726,1596.405689342913
19,850,425,96.56064,241.40159999999997,0.48888888888888893,1698.2994310187764,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.2446826981794319,0.04896239061008107,3.0000642306487975,5.61962018883148,1.4530450021470582,6.23072834670723,6.844764884661458e-06,3.9249599604186496e-05,600.0,368.49678159714574,287.5473616012964,361.6595463612067,80.60200640921549,302.20893475932826,110.83534342187106,272.5683638440571,313.6332600440626,206.95779661456052,313.6332600440626,106.49556988157512,0.2729121403446563,0.0091534090314177,0.6960935150884439,1578.3668368499507
20,850,450,96.56064,241.40159999999997,0.48888888888888893,1659.998605490678,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.2391645020583315,0.048496320123047804,3.0000642306487975,5.677378328877338,1.4531058496696232,6.3021986353196,6.844764884661458e-06,2.4070907691935976e-05,600.0,342.75095054114934,280.2884566123702,358.2595106880219,78.70459386027065,292.38823085776835,109.77571051453288,263.39991827415565,306.56005931552534,204.98777595458847,306.56005931552534,104.8817908655917,0.2729121403446563,0.0091534090314177,0.6894674365911415,1563.342443816814
21,850,475,96.56064,241.40159999999997,0.48888888888888893,1626.8890855798172,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.23439424392878883,0.04810198815957722,3.0000642306487975,5.7288219458697744,1.4531517328068653,6.366005010967638,6.844764884661458e-06,1.4401567518952315e-05,600.0,320.46102392546317,274.0567518446924,355.3072084334971,77.06789631588978,283.98318204892576,108.87966725876561,255.55887605758085,300.44556237907653,203.3209849078751,300.44556237907653,103.50891072792459,0.2729121403446563,0.0091534090314177,0.683861257661891,1550.6306361191778
22,850,500,96.56064,241.40159999999997,0.48888888888888893,1597.9589664128523,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.2302261334724489,0.047763936002344375,3.0000642306487975,5.77497732408329,1.453186855584431,6.42337293445231,6.844764884661458e-06,8.552776111100561e-06,600.0,300.9594081818906,268.6448112153399,352.71715827641594,75.64051325217575,276.7039378230822,108.11186738743257,248.77256586521122,295.1028958138787,201.89208144278768,295.1028958138787,102.32619878184279,0.2729121403446563,0.0091534090314177,0.6790552032295123,1539.7330817421648
23,850,525,96.56064,241.40159999999997,0.48888888888888893,1572.448188761913,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.226550665063122,0.047470871667159825,3.0000642306487975,5.816650652590466,1.4532140746345228,6.475268429604284,6.844764884661458e-06,5.0939560045282715e-06,600.0,283.7433045293831,263.8983410993972,350.4248428095361,74.38395730299487,270.3356764363384,107.44651478290142,242.83907390971407,290.39169576588506,200.65333577860812,290.39169576588506,101.29635971698977,0.2729121403446563,0.0091534090314177,0.6748887362599917,1530.2857687749029
24,850,550,96.56064,241.40159999999997,0.48888888888888893,1549.7735649491756,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.22328381586481777,0.047214347628619424,3.0000642306487975,5.85448621015394,1.4532353819727872,6.522466010072215,6.844764884661458e-06,3.0614227211687067e-06,600.0,268.42601075909755,259.6999915741196,348.3805319456712,73.26878036246615,264.7155547588907,106.86432630585969,237.60546433756224,286.2042621150385,199.56904130006075,286.2042621150385,100.39132802390247,0.2729121403446563,0.0091534090314177,0.6712417591114636,1522.0163801637261
25,850,575,96.56064,241.40159999999997,0.48888888888888893,1529.4794257909434,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.22035993528417933,0.04698791435850066,3.0000642306487975,5.889006431967126,1.4532521979007027,6.565595598438275,6.844764884661458e-06,1.8633000137217046e-06,600.0,254.70475568213428,255.95880146863755,346.5452017752241,72.27203189242476,259.71773735693574,106.35058963234438,232.9536449297537,282.4564442051155,198.61193667179205,282.4564442051155,99.5895594717145,0.2729121403446563,0.0091534090314177,0.668022579472439,1514.717006912916
26,850,600,96.56064,241.40159999999997,0.48888888888888893,1511.2041170729997,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.21772691794607302,0.04678656039706366,3.0000642306487975,5.920640287697276,1.4532655548075282,6.60517585807135,6.844764884661458e-06,1.1508541018979836e-06,600.0,242.33879718973526,252.60310018265844,344.8877537694592,71.37553870982943,255.24335944090174,105.8938797527923,228.79089816001616,279.0814535840081,197.76083909098816,279.0814535840081,98.87422925341198,0.2729121403446563,0.0091534090314177,0.6651599499102948,1508.226098049183
27,850,625,96.56064,241.40159999999997,0.48888888888888893,1494.656649518587,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.21534283953486996,0.04660633141458132,3.0000642306487975,5.949743864392041,1.453276215908903,6.641638440275481,6.844764884661458e-06,7.220852947867098e-07,600.0,231.1341166308728,249.575603538135,343.38306964904586,70.56470945655418,251.2136124823442,105.4851865056021,225.04336286282276,276.02555183913705,196.99903410892202,276.02555183913705,98.23199956812093,0.2729121403446563,0.0091534090314177,0.6625976521063328,1502.416180570792
28,850,650,96.56064,241.40159999999997,0.48888888888888893,1479.6000509285216,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.21317355825199757,0.046444064658718594,3.0000642306487975,5.976615602372114,1.4532847539198903,6.675345983658114,6.844764884661458e-06,4.6042913924983735e-07,600.0,220.93248003150208,246.82994539427864,342.0106196145548,69.82768443747624,247.56486770560744,105.1173068435317,221.65144017264785,273.24497615576405,196.3131531738063,273.24497615576405,97.65215617392391,0.2729121403446563,0.0091534090314177,0.6602907215201611,1497.1852990107682
29,850,675,96.56064,241.40159999999997,0.48888888888888893,1465.8392585723966,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.21119097041072168,0.046297199847000356,3.0000642306487975,6.001507773647323,1.453291604356047,6.70660571167888,6.844764884661458e-06,2.983601175981105e-07,600.0,211.6034653179148,244.32817404269449,340.7534466252367,69.15471881005577,244.24516535809727,104.78441234680562,218.56648826391938,270.7037033456731,195.69237429731163,270.7037033456731,97.12599058092289,0.2729121403446563,0.0091534090314177,0.6582027588664197,1492.4509193077363
30,850,700,96.56064,241.40159999999997,0.48888888888888893,1453.2121578989,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.20937171933723986,0.046163641935105436,3.0000642306487975,6.024635263933823,1.4532971023663963,6.73567986335778,6.844764884661458e-06,1.964296066871995e-07,600.0,203.03854980705597,242.03891212111694,339.59741208783345,68.53772708669177,241.21164091019443,104.48173557102412,215.7484006632204,268.37179492198743,195.12784199360254,268.37179492198743,96.64634970815864,0.2729121403446563,0.0091534090314177,0.6563039791050478,1488.1455049620065
31,850,725,96.56064,241.40159999999997,0.48888888888888893,1441.5828457426915,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.2076962247663885,0.04604165984369921,3.0000642306487975,6.046182383877513,1.4533015086407501,6.762793803563104,6.844764884661458e-06,1.3133343913388942e-07,600.0,195.1466574682675,239.93598231272867,338.5306269355987,67.9699414256539,238.42860737822826,104.20533871175863,213.16380295125467,266.2241529826424,194.61223921054173,266.2241529826424,96.20730213185587,0.2729121403446563,0.0091534090314177,0.6545697716505752,1484.2132523622827
32,850,750,96.56064,241.40159999999997,0.48888888888888893,1430.836494601218,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.20614794291169694,0.04592981058704866,3.0000642306487975,6.066308216293795,1.4533050279248299,6.788142405404964,6.844764884661458e-06,8.912868843570371e-08,600.0,187.85075890421925,237.9973660529918,337.54301654436495,67.44565164392424,235.866105641989,103.95194038337894,210.78469029493758,264.23957177127335,194.1394666309976,264.23957177127335,95.80388704115181,0.2729121403446563,0.0091534090314177,0.6529796217160685,1480.6076449721238
33,850,775,96.56064,241.40159999999997,0.48888888888888893,1420.875387854879,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.20471279523924824,0.04582688165372981,3.0000642306487975,6.085150860099861,1.4533078224446732,6.811895127354851,6.844764884661458e-06,6.135947982929836e-08,600.0,181.08524261744384,236.20440424988038,336.6259838200306,66.96000487598144,233.49879411725243,103.71878413145309,208.5873844635397,262.400005481937,193.70439912342437,262.400005481937,95.43192285939288,0.2729121403446563,0.0091534090314177,0.6515162911452881,1477.2895958965266
34,850,800,96.56064,241.40159999999997,0.48888888888888893,1411.6158238040389,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.20337872241643296,0.045731846705186235,3.0000642306487975,6.102830831931672,1.4533100217685933,6.834200091583886,6.844764884661458e-06,4.282575109001099e-08,600.0,174.79385949785242,234.54117650825913,335.7721453377736,66.50884940398933,231.30508819252873,103.50353738070345,206.55172586216807,260.68999651248834,193.30269848530423,260.68999651248834,95.08785956683171,0.2729121403446563,0.0091534090314177,0.6501651885834306,1474.2260197668913
35,850,825,96.56064,241.40159999999997,0.48888888888888893,1402.9856728448312,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.20213533236175452,0.04564383112838164,3.0000642306487975,6.119453817148013,1.453311730139494,6.8551873891320705,6.844764884661458e-06,3.028462288976917e-08,600.0,168.92809888798746,232.99401379439314,334.9751225530577,66.08861163416954,229.2664859915057,103.30421289191673,204.66044080269293,259.0962243362914,192.93066783859214,259.0962243362914,94.76866347616095,0.2729121403446563,0.0091534090314177,0.6489138797425622,1471.3887222856285
36,850,850,96.56064,241.40159999999997,0.48888888888888893,1394.922431541245,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.2009736198850273,0.04556208497312089,3.0000642306487975,6.135112912940707,1.4533130319867562,6.87497178023022,6.844764884661458e-06,2.1685574969606214e-08,600.0,163.44589344743002,231.55111208171706,334.22937502514384,65.69619824718279,227.36703485912292,103.11910707959213,202.89864106097227,257.6071461381974,192.58513723921425,257.6071461381974,94.47172641261454,0.2729121403446563,0.0091534090314177,0.6477517026541604,1468.75352782523
37,850,875,96.56064,241.40159999999997,0.48888888888888893,1387.3716588815653,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.1998857413908317,0.04548596148844071,3.0000642306487975,6.149890471110411,1.4533139961118648,6.893654916892442,6.844764884661458e-06,1.5714322709692697e-08,600.0,158.3105772420645,230.20222327621923,333.53006604037733,65.3289176796859,225.5929053369083,102.94675110816044,201.253424432648,256.2127080303742,192.26337295312177,256.2127080303742,94.19479345902838,0.2729121403446563,0.0091534090314177,0.646669462523081,1466.2995875206911
38,850,900,96.56064,241.40159999999997,0.48888888888888893,1380.2857094588217,29.999999999999996,4.139515460215251,1.4531894057355932,1.5580742184527152,430.3682299156836,0.19886483236133282,0.045414899950082604,3.0000642306487975,6.163859622478686,1.4533146788968185,6.911327184850664,6.844764884661458e-06,1.1517271133023201e-08,600.0,153.49004080732908,228.93840589598165,332.8729534724787,64.98441660158211,223.93204809939596,102.78587177783747,199.71355320644483,254.9041111025467,191.96300487020375,254.9041111025467,93.93590497408539,0.2729121403446563,0.0091534090314177,0.6456591875874226,1464.0088256905922
