,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
1687,nominal,2030,2036,312.9344482485471,370.91994161589054,96.56064,241.40159999999997,0.48888888888888893,1927.903731801699,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.34445517476952936,0.04401608016652453,3.000000001474745,7.53769105123139,1.453281607628715,8.704988938138188,3.384510449677691e-10,1.4114972234262106e-05,600.0,366.94368829299236,279.7842414225122,589.1061765944728,92.06586850193796,255.76847322320913,97.80410450280701,221.4711294296069,160.68054604496413,186.05833824838444,160.68054604496413,92.55257737781028,0.2729121403446563,0.0091534090314177,0.6143517643122164,1393.020377193796
1688,nominal,2030,2037,312.9344482485471,380.3675396150067,96.56064,241.40159999999997,0.48888888888888893,1911.2855183770803,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3414860277550231,0.04386849376303302,3.000000001474745,7.565695145773041,1.4532732220209439,8.742751028755787,3.384510449677691e-10,1.3432135928783536e-05,600.0,355.8825032583694,277.1418816036422,587.0263411533347,91.2311273738856,252.62523556013448,97.47672871129411,218.61374206936355,159.29550613694755,185.43448258295948,159.29550613694755,92.04898346636259,0.2729121403446563,0.0091534090314177,0.6122918360534874,1388.3495644662062
1689,nominal,2030,2038,312.9344482485471,389.7091147487687,96.56064,241.40159999999997,0.48888888888888893,1895.8310955857364,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3387248131695938,0.04373238958239895,3.000000001474745,7.592033812402718,1.4532645863425826,8.778313250521526,3.384510449677691e-10,1.2604106829997058e-05,600.0,345.5954392936638,274.6902419838575,585.0863312127736,90.45553286913467,249.7132049765919,97.17487975439953,215.96758300612063,158.0074620028132,184.85916289111898,158.0074620028132,91.58355104167497,0.2729121403446563,0.0091534090314177,0.6103921702225805,1384.0421409898943
1690,nominal,2030,2039,312.9344482485471,398.9295450753591,96.56064,241.40159999999997,0.48888888888888893,1881.4462930607085,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.33615470575912,0.043606698264573945,3.000000001474745,7.616810443028261,1.4532558347368876,8.811807127116284,3.384510449677691e-10,1.1698195008010378e-05,600.0,336.0199737084382,272.4132109826477,583.2754707101693,89.7342173970353,247.0123560423923,96.89617281784885,213.51423901131423,156.80856504216962,184.32785893042333,156.80856504216962,91.15284076846413,0.2729121403446563,0.0091534090314177,0.6086378412915993,1380.0642636708742
1691,nominal,2030,2040,312.9344482485471,408.0145379210378,96.56064,241.40159999999997,0.48888888888888893,1868.0463054870759,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3337605535068851,0.04349047330795043,3.000000001474745,7.640121092603925,1.45324707270521,8.843355357589799,3.384510449677691e-10,1.0766159378704663e-05,600.0,327.099778900734,270.29635676179686,581.5840820367692,89.06280660515678,244.50480337222032,96.63849805261698,211.23727702334472,155.6917471820191,183.83656978767027,155.6917471820191,90.75379629673449,0.2729121403446563,0.0091534090314177,0.6070156385218698,1376.3859776376223
1692,nominal,2030,2041,312.9344482485471,416.95070805300065,96.56064,241.40159999999997,0.48888888888888893,1855.5545194861152,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.33152866803502945,0.04338287383352688,3.000000001474745,7.662055177870824,1.4532383826988677,8.873072620541496,3.384510449677691e-10,9.845544636083191e-06,600.0,318.7839502833856,268.32670854665196,580.0033662537991,88.43735664119203,242.17451798640624,96.39998186823762,209.12198049528376,154.65062310377718,183.38174102209405,154.65062310377718,90.38369177488134,0.2729121403446563,0.0091534090314177,0.605513825395824,1372.9806707615835
1693,nominal,2030,2042,312.9344482485471,425.725643421061,96.56064,241.40159999999997,0.48888888888888893,1843.9015212198826,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3294466472950037,0.043283150210239985,3.000000001474745,7.682696079085758,1.4532298285856018,8.901066266245303,3.384510449677691e-10,8.961924137580552e-06,600.0,311.0263524869288,266.4925724988663,578.525301411656,87.85430117513474,240.00708894881953,96.17895467089485,207.15512794375445,153.67940753238065,182.96020390287146,153.67940753238065,90.04008794271435,0.2729121403446563,0.0091534090314177,0.6041219389834463,1369.8246187278567
1694,nominal,2030,2043,312.9344482485471,434.3279580293824,96.56064,241.40159999999997,0.48888888888888893,1833.0242518823518,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.327503224680653,0.0431906319959661,3.000000001474745,7.702121662394506,1.4532214592321964,8.927436917606926,3.384510449677691e-10,8.131367299816856e-06,600.0,303.7850624652033,264.7833757629645,577.1425557009509,87.31040639799083,237.98952187837608,95.97392381435142,205.3248058540983,152.772844850955,182.56912443508645,152.772844850955,89.72079518503125,0.2729121403446563,0.0091534090314177,0.6028306216295352,1366.896603392154
1695,nominal,2030,2044,312.9344482485471,442.74733177469426,96.56064,241.40159999999997,0.48888888888888893,1822.8652850422009,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.32568813991232193,0.043104717765542665,3.000000001474745,7.7204047367907975,1.4532133113890238,8.952278996380045,3.384510449677691e-10,7.362752173759331e-06,600.0,297.0218925342917,263.1895336441892,575.8484128404533,86.80273258408846,236.1100676957418,95.78355079624835,203.6202497463827,151.92614887117048,182.2059603622295,151.92614887117048,89.4238422707948,0.2729121403446563,0.0091534090314177,0.6016314789789294,1364.177590858144
1696,nominal,2030,2045,312.9344482485471,450.9745373500204,96.56064,241.40159999999997,0.48888888888888893,1813.372205033503,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.32399202797501,0.043024866486348005,3.000000001474745,7.737613456744183,1.4532054120204014,8.97568118763933,3.384510449677691e-10,6.659747819257837e-06,600.0,290.70197976838824,261.7023358997094,574.6367076275919,86.32860108909276,234.35807632041238,95.60663193406162,202.03170847141388,151.13495102540426,181.86842471030957,151.13495102540426,89.14744976629304,0.2729121403446563,0.0091534090314177,0.6005169596016874,1361.6504585319049
1697,nominal,2030,2046,312.9344482485471,459.0014545557154,96.56064,241.40159999999997,0.48888888888888893,1804.4970696499204,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3224063231188871,0.04295059017064735,3.000000001474745,7.753811679365067,1.4531977801928355,8.997726852855703,3.384510449677691e-10,6.022415297882458e-06,600.0,284.7934308123912,260.31384891839076,573.5017699813276,85.8855658768299,232.72387108035673,95.4420819102508,200.55032778386777,150.39525558515305,181.5544547289257,150.39525558515305,88.89000731374402,0.2729121403446563,0.0091534090314177,0.5994802524386537,1359.2997625834598
1698,nominal,2030,2047,312.9344482485471,466.8210725766118,96.56064,241.40159999999997,0.48888888888888893,1796.1959435733959,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3209231754978174,0.04288144758721329,3.000000001474745,7.769059283247409,1.4531904286090271,9.018494399854717,3.384510449677691e-10,5.448444187994456e-06,600.0,279.2670132356972,259.0168311832142,572.4383761234702,85.4713888407503,231.19864041281963,95.28891969656635,199.16805000204153,149.7034007747899,181.26218530994805,149.7034007747899,88.6500541246894,0.2729121403446563,0.0091534090314177,0.5985151990317823,1357.111538932215
1699,nominal,2030,2048,312.9344482485471,474.4274809708786,96.56064,241.40159999999997,0.48888888888888893,1788.428491471005,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.31953537846868746,0.04281703885641686,3.000000001474745,7.783412454772804,1.4531833648568704,9.038057616322337,3.384510449677691e-10,4.93407281910391e-06,600.0,274.0958861809678,257.80465989703583,571.4417057938282,85.08401832187864,229.77434407633595,95.14625646162708,197.8775271626042,149.05602485834626,180.98992614067782,149.05602485834626,88.42626216121572,0.2729121403446563,0.0091534090314177,0.5976162180854512,1355.0731321924698
1700,nominal,2030,2049,312.9344482485471,481.8158502698516,96.56064,241.40159999999997,0.48888888888888893,1781.157621680247,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.31823630492928334,0.042757000785826886,3.000000001474745,7.796923946588533,1.453176592428298,9.056485972250362,3.384510449677691e-10,4.474750466474605e-06,600.0,269.2553643564421,256.6712670377194,570.5073045925059,84.72157033298005,228.44363160161066,95.01328514000217,196.67204555252724,148.45003644257147,180.73614198717416,148.45003644257147,88.21742157564012,0.2729121403446563,0.0091534090314177,0.5967782403633707,1353.1730480545177
1701,nominal,2030,2050,312.9344482485471,488.98240320715314,96.56064,241.40159999999997,0.48888888888888893,1774.3491729905727,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3170198513560961,0.0427010028294004,3.000000001474745,7.809643312121361,1.453170111551606,9.073844895707493,3.384510449677691e-10,4.065597951287886e-06,600.0,264.72271045623216,255.6110834158799,569.631050700856,84.38231208480695,227.1997711133109,94.88927139979002,195.54545987775842,147.88258837183528,180.49943561353527,147.88258837183528,88.02242805683183,0.2729121403446563,0.0091534090314177,0.595996652289232,1351.400825401156
1702,nominal,2030,2051,312.9344482485471,495.92437767983176,96.56064,241.40159999999997,0.48888888888888893,1767.9716383055818,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.31588038843153177,0.04264874357413666,3.000000001474745,7.821617119309967,1.4531639198721544,9.090196025522912,3.384510449677691e-10,3.701715973662592e-06,600.0,260.4769519269333,254.61898955494522,568.8091253597973,84.06464747950545,226.03658697903057,94.77354579255822,194.49213563069225,147.35105469683825,180.2785329307956,147.35105469683825,87.84027179332661,0.2729121403446563,0.0091534090314177,0.5952672469093921,1349.7469251173518
1703,nominal,2030,2052,312.9344482485471,502.6399825951555,96.56064,241.40159999999997,0.48888888888888893,1761.9959200031728,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3148127173345387,0.042599947674759754,3.000000001474745,7.832889146194145,1.453158013009442,9.105597443831458,3.384510449677691e-10,3.3783817784553064e-06,600.0,256.49871867417824,253.6902724121846,568.0379865871232,83.7671042922066,224.9484050031902,94.66549690712915,193.50689846242085,146.85301028517844,180.07227003966455,146.85301028517844,87.67002781324666,0.2729121403446563,0.0091534090314177,0.594586181108894,1348.2026330791155
1704,nominal,2030,2053,312.9344482485471,509.1283477763025,96.56064,241.40159999999997,0.48888888888888893,1756.3951126511654,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3138120309187895,0.04255436317047545,3.000000001474745,7.8435005605603685,1.4531523850131307,9.120103890919294,3.384510449677691e-10,3.091165987431341e-06,600.0,252.77009885269482,252.8205871208184,567.3143456991376,83.4883228073092,223.93000409573273,94.56456537905943,192.58498956354796,146.38621271185136,179.87958188831337,146.38621271185136,87.5108475013651,0.2729121403446563,0.0091534090314177,0.5939499381602623,1346.7599752342535
1705,nominal,2030,2054,312.9344482485471,515.38946909148,96.56064,241.40159999999997,0.48888888888888893,1751.1443094232873,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3128738791253652,0.042511759128792556,3.000000001474745,7.853490085487701,1.4531470287362598,9.133766964398145,3.384510449677691e-10,2.8359939325123267e-06,600.0,249.27451033364997,252.00592306511675,566.6351462704346,83.22704571313264,222.97657351846536,94.47023863230292,191.7220262186398,145.94858612504993,179.69949231268112,145.94858612504993,87.36195112645098,0.2729121403446563,0.0091534090314177,0.5933552948372837,1345.4116430340541
1706,nominal,2030,2055,312.9344482485471,521.4241499375543,96.56064,241.40159999999997,0.48888888888888893,1746.2204291254154,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.31199413807783755,0.04247192357033021,3.000000001474745,7.862894152349758,1.4531419361404634,9.14663530440565,3.384510449677691e-10,2.6091694800318567e-06,600.0,245.99658581350437,251.2425737084682,565.9975452219102,82.98210908915053,222.0836749536521,94.38204624964591,190.9139668315315,145.5382068297193,179.53110526452375,145.5382068297193,87.22262123883604,0.2729121403446563,0.0091534090314177,0.5927992924506305,1344.1509277576142
1707,nominal,2030,2056,312.9344482485471,527.2339401550083,96.56064,241.40159999999997,0.48888888888888893,1741.6020612087932,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.31116898239105256,0.042434661635856206,3.000000001474745,7.871747042592454,1.4531370985452519,9.15875476626121,3.384510449677691e-10,2.407374432804909e-06,600.0,242.9220698348791,250.5271096835,565.3988957735919,82.7524343452214,221.24720875624325,94.29955588497513,190.15707982753977,145.153290370231,179.37359706338623,145.153290370231,87.09219682016432,0.2729121403446563,0.0091534090314177,0.5922792112644099,1342.97166250229
1708,nominal,2030,2057,312.9344482485471,532.8210733800332,96.56064,241.40159999999997,0.48888888888888893,1737.2693265343012,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3103948602941275,0.04239979396283442,3.000000001474745,7.880081019414217,1.4531325068311947,9.170168581789355,3.384510449677691e-10,2.227652765908628e-06,600.0,240.03772624430852,249.8563547270868,564.836732037443,82.53702099312963,220.46338384772662,94.22236964400527,189.44791592864172,144.79217992582375,179.2262095341815,144.79217992582375,86.97006808545262,0.2729121403446563,0.0091534090314177,0.5917925478369226,1341.8681708046895
1709,nominal,2030,2058,312.9344482485471,538.1884037558578,96.56064,241.40159999999997,0.48888888888888893,1733.2037519747892,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3096684712258691,0.042367155243750544,3.000000001474745,7.88792645031628,1.4531281516050711,9.180917510345331,3.384510449677691e-10,2.0673861697241755e-06,600.0,237.33125482393865,249.22736410443676,564.3087550574553,82.33494014815712,219.72869078987083,94.1501208713082,188.7832833724694,144.45333585937317,179.0882439131556,144.45333585937317,86.85567185264779,0.2729121403446563,0.0091534090314177,0.5913369948985826,1340.8352210145827
1710,nominal,2030,2059,312.9344482485471,543.3393428328809,96.56064,241.40159999999997,0.48888888888888893,1729.388157212736,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.308986745609111,0.04233659294263267,3.000000001474745,7.895311921359312,1.4531240233336054,9.191039980432677,3.384510449677691e-10,1.9242652639881845e-06,600.0,234.79121601197136,248.63740521766567,563.8128201312501,82.14532867296205,219.0398776436172,94.08247129080411,188.16022570835594,144.13532628257752,178.9590554225511,144.13532628257752,86.7484874073967,0.2729121403446563,0.0091534090314177,0.5909104234378306,1339.8679856753597
1711,nominal,2030,2060,312.9344482485471,548.2777973893672,96.56064,241.40159999999997,0.48888888888888893,1725.806552317657,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.30834682655104845,0.042307966149641725,3.000000001474745,7.902264343853385,1.4531201124512243,9.200572222683496,3.384510449677691e-10,1.796259359137792e-06,600.0,232.40696277612412,248.08394013722852,563.346925270033,81.96738388826432,218.39392827450027,94.01910845464008,187.5760018559256,143.83681851957797,178.83804842889958,143.83681851957797,86.64803280121527,0.2729121403446563,0.0091534090314177,0.5905108667141503,1338.9620052741238
1712,nominal,2030,2061,312.9344482485471,553.0081088045988,96.56064,241.40159999999997,0.48888888888888893,1722.4440448792916,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3077460532508881,0.04228114455650349,3.000000001474745,7.908809054117405,1.453116409446342,9.20954839487412,3.384510449677691e-10,1.681586633752924e-06,600.0,230.16857883055656,247.56460983072182,562.9092006728208,81.80035878513999,217.78804281316795,93.95974346188378,187.0280681556519,143.55657136700262,178.7246721121173,143.55657136700262,86.55386153002324,0.2729121403446563,0.0091534090314177,0.5901365059577223,1338.1131558161755
1713,nominal,2030,2062,312.9344482485471,557.5349945171799,96.56064,241.40159999999997,0.48888888888888893,1719.2867556348465,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.30718194592511566,0.042256007537986896,3.000000001474745,7.914969906867873,1.4531129049298657,9.218000699567607,3.384510449677691e-10,1.578685796856534e-06,600.0,228.06682249362535,247.07721989410828,562.4978991070328,81.64355768244172,217.21962001940267,93.9041089139197,186.51406217787485,143.29342806194492,178.61841658286474,143.29342806194492,86.46555954740315,0.2729121403446563,0.0091534090314177,0.5897856575492135,1337.3176197556486
1714,nominal,2030,2063,312.9344482485471,561.8634920049998,96.56064,241.40159999999997,0.48888888888888893,1716.3217416664277,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.30665219208531613,0.04223244332668581,3.000000001474745,7.920769362732607,1.45310958968901,9.225959494906967,3.384510449677691e-10,1.4861898807597716e-06,600.0,226.09307557472536,246.61972761629815,562.1113871012652,81.49633228026195,216.68624133177758,93.85195707803797,186.0317880881543,143.04630988087723,178.5188093943049,143.04630988087723,86.38274257318454,0.2729121403446563,0.0091534090314177,0.5894567615018446,1336.5718598790145
1715,nominal,2030,2064,312.9344482485471,565.9989056319838,96.56064,241.40159999999997,0.48888888888888893,1713.536926362325,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3061546340244792,0.042210348270097134,3.000000001474745,7.926228570330889,1.4531064547289594,9.233453399026564,3.384510449677691e-10,1.402902407126205e-06,600.0,224.23929675602787,246.19023023003325,561.7481368677946,81.35807806665674,216.18565641374022,93.80305823459787,185.5792033934968,142.81421030229538,178.42541240173213,142.81421030229538,86.30505366324626,0.2729121403446563,0.0091534090314177,0.5891483710921015,1335.8725957930976
1716,nominal,2030,2065,312.9344482485471,569.9467566216418,96.56064,241.40159999999997,0.48888888888888893,1710.9210354363713,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.30568725738569064,0.04218962616046169,3.000000001474745,7.931367443315213,1.4531034913044936,9.240509388501566,3.384510449677691e-10,1.3277760335626848e-06,600.0,222.49797900129434,245.7869542208084,561.4067188823885,81.22823104023574,215.71577003135639,93.75719918645156,185.15440691671793,142.59618967427184,178.33781892977404,142.59618967427184,86.23216101092736,0.2729121403446563,0.0091534090314177,0.588859143506032,1335.2167827158903
1717,nominal,2030,2066,312.9344482485471,573.7127363395138,96.56064,241.40159999999997,0.48888888888888893,1708.4635383858213,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3052481807025143,0.04217018762908837,3.000000001474745,7.936204732730436,1.4531006909433442,9.24715289121528,3.384510449677691e-10,1.2598935661382114e-06,600.0,220.86211058093323,245.40824558163223,561.0857950576125,81.10626471583782,215.27463011882602,93.71418191212155,184.7556278656156,142.39137033528064,178.25565121216664,142.39137033528064,86.16375595427309,0.2729121403446563,0.0091534090314177,0.5885878313855601,1334.6015923081277
1718,nominal,2030,2067,312.9344482485471,577.3026629965794,96.56064,241.40159999999997,0.48888888888888893,1706.154594842492,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3048356458136445,0.04215194959795287,3.000000001474745,7.940758095012175,1.4530980454627376,9.253407873989783,3.384510449677691e-10,1.19845123638539e-06,600.0,219.32513935154324,245.05256091523876,560.7841124532491,80.99168738448475,214.86041690580882,93.673822346626,184.38121588029074,142.19893214284954,178.17855807363281,142.19893214284954,86.09955116662441,0.2729121403446563,0.0091534090314177,0.5883332751742101,1334.0243953174931
1719,nominal,2030,2068,312.9344482485471,580.722441823816,96.56064,241.40159999999997,0.48888888888888893,1703.9850053359628,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3044480090658535,0.042134834782279064,3.000000001474745,7.945044155916896,1.453095546980354,9.259296925296116,3.384510449677691e-10,1.142744032482718e-06,600.0,217.88093997056762,244.71845929723776,560.5004974738678,80.88403960222578,214.47143299599637,93.63594927589675,184.02963195625878,142.01810836993388,178.10621282726717,142.01810836993388,86.03927901087188,0.2729121403446563,0.0091534090314177,0.5880943961744148,1333.4827458363186
1720,nominal,2030,2069,312.9344482485471,583.9780287144098,96.56064,241.40159999999997,0.48888888888888893,1701.9461660431261,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.30408373322917326,0.04211877123859809,3.000000001474745,7.949078570650714,1.4530931879207114,9.264841333334719,3.384510449677691e-10,1.0921528854943604e-06,600.0,216.5237837634026,244.4045948239495,560.2338505091387,80.78289188544777,214.1060942996572,93.60040333249793,183.6994401533415,141.84818193353203,178.0383113641575,141.84818193353203,85.98269004011713,0.2729121403446563,0.0091534090314177,0.58787019023958,1332.974366998565
1721,nominal,2030,2070,312.9344482485471,587.0753972844666,96.56064,241.40159999999997,0.48888888888888893,1700.0300271465403,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3037413800568552,0.042103691953457915,3.000000001474745,7.95287608044153,1.4530909610178306,9.270061159754919,3.384510449677691e-10,1.0461335174978662e-06,600.0,215.24831099218125,244.1097097775509,559.9831409773304,80.6878425927915,213.76292173436678,93.56703608186828,183.38930001099214,141.68848192407478,177.9745704148376,141.68848192407478,85.92955162957075,0.2729121403446563,0.0091534090314177,0.58765972203352,1332.4971379633055
3321,nominal,2070,2030,587.0753972844666,312.9344482485471,96.56064,241.40159999999997,0.48888888888888893,2044.7690629665583,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.4421736564146771,0.051052709982722926,3.000012187242298,6.5872183583921755,1.4526883708358407,7.452151174307243,2.495516595146796e-06,0.0004511990552804814,600.0,461.77845434363394,310.6914954945752,574.3204190516863,97.95745263002479,310.4146472329256,99.10022399176158,274.38641744363724,219.24840027713506,215.8007978075311,219.24840027713506,98.26434235970252,0.2729121403446563,0.0091534090314177,0.6222391714997513,1410.904787353766
3322,nominal,2070,2031,587.0753972844666,322.66674649083257,96.56064,241.40159999999997,0.48888888888888893,2016.2006263461956,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.4359958389255226,0.05067394554215491,3.000012187242298,6.627976906073071,1.4527620672568653,7.504761873466529,2.495516595146796e-06,0.0005424205622966862,600.0,442.98053531132695,305.7387793438108,570.9442263717012,96.51379539530559,304.195481504891,98.3600010105664,268.6561759507089,216.18517707952563,214.1997531522451,216.18517707952563,97.19585989961779,0.2729121403446563,0.0091534090314177,0.6176227256387505,1400.437163545791
3323,nominal,2070,2032,587.0753972844666,332.3954606822468,96.56064,241.40159999999997,0.48888888888888893,1989.930402557122,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.43031500135905737,0.050330354447570926,3.000012187242298,6.666160479234774,1.452825443545474,7.554136805081672,2.495516595146796e-06,6.300077964562758e-10,600.0,425.7130677769437,301.203263626065,567.8258775539895,95.18821870008,298.5122258541174,97.68881635426784,263.4226059049519,213.36837754700508,212.74738691437298,213.36837754700508,96.22346207187545,0.2729121403446563,0.0091534090314177,0.6134349785416624,1390.941598659917
3324,nominal,2070,2033,587.0753972844666,342.1027074770989,96.56064,241.40159999999997,0.48888888888888893,1965.8111747896676,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.425099308631214,0.05001886431925446,3.000012187242298,6.701829762411801,1.4528799658803178,7.600337702234381,2.495516595146796e-06,6.543173883264917e-10,600.0,409.83237619860057,297.05502739866614,564.9509649120026,93.97283186002662,293.32454635228265,97.08058559157428,258.64787221385563,210.78221649845017,211.43071208511097,210.78221649845017,95.33924054633366,0.2729121403446563,0.0091534090314177,0.6096384835183898,1382.333183682458
3325,nominal,2070,2034,587.0753972844666,351.770761094457,96.56064,241.40159999999997,0.48888888888888893,1943.5831432468403,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.4202925800083086,0.04973516162600834,3.000012187242298,6.735236027823367,1.4529271395373329,7.643675251714571,2.495516595146796e-06,6.413035217034784e-10,600.0,395.19224927107126,293.24560361339934,562.2911619363686,92.85415374997253,288.56941838680444,96.52681873017144,254.27338017936734,208.3988371499754,210.2314952842129,208.3988371499754,94.53161324720627,0.2729121403446563,0.0091534090314177,0.6061806665120555,1374.4927088433835
3326,nominal,2070,2035,587.0753972844666,361.38218207552205,96.56064,241.40159999999997,0.48888888888888893,1923.0622825650507,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.4158550206942613,0.04947611204300531,3.000012187242298,6.766543319839609,1.4529680999360783,7.684349588577162,2.495516595146796e-06,6.010618286789986e-10,600.0,381.6726998780189,289.74033698445317,559.826669155262,91.82260106387899,284.20157703366834,96.02134404467151,250.2570009859645,206.19850755859116,209.1364876596876,206.19850755859116,93.79220492199053,0.2729121403446563,0.0091534090314177,0.6030233258349452,1367.333553199253
3327,nominal,2070,2036,587.0753972844666,370.91994161589054,96.56064,241.40159999999997,0.48888888888888893,1904.087864931089,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.4117518739010602,0.0492390309433002,3.000012187242298,6.7958999432601725,1.4530037830548088,7.722542315097345,2.495516595146796e-06,5.442510251751942e-10,600.0,369.1688212425856,286.50915887144197,557.5400844462959,90.86982369995373,280.1818568296413,95.55887931393447,246.56230904797408,204.1639938387871,208.13434124123566,204.1639938387871,93.11381278276075,0.2729121403446563,0.0091534090314177,0.6001337407941377,1360.7815237638274
3328,nominal,2070,2037,587.0753972844666,380.3675396150067,96.56064,241.40159999999997,0.48888888888888893,1886.5186847130879,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.4079526044393386,0.04902160408869761,3.000012187242298,6.823440661501352,1.4530349650403005,7.758419061678277,2.495516595146796e-06,4.799402311312544e-10,600.0,357.5883593873648,283.52582102782947,555.4160235050427,89.98850270038908,276.476161851461,95.13487433294837,243.1576162251027,202.28015535221056,207.21527369900528,202.28015535221056,92.49020302949431,0.2729121403446563,0.0091534090314177,0.597483705058219,1354.7726637021015
3329,nominal,2070,2038,587.0753972844666,389.7091147487687,96.56064,241.40159999999997,0.48888888888888893,1870.2300278018465,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.40443024334977945,0.04882182482925762,3.000012187242298,6.849288479643071,1.4530622929832382,7.792131560667434,2.495516595146796e-06,4.1480432699619577e-10,600.0,346.84976194444874,280.76728340795205,553.4408144996835,89.1721883165078,273.05464404958275,94.74538631388324,240.01520164806516,200.53361974819887,206.3708028846815,200.53361974819887,91.91594930117077,0.2729121403446563,0.0091534090314177,0.5950487612341039,1349.2515167609645
3330,nominal,2070,2039,587.0753972844666,398.9295450753591,96.56064,241.40159999999997,0.48888888888888893,1855.1558047834144,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.4011704990439847,0.048638484008290545,3.000012187242298,6.873484137734438,1.4530862401368474,7.823725318111284,2.495516595146796e-06,0.0005590893151493056,600.0,336.8863352054324,278.22074391959296,551.6076799035319,88.41740068528331,269.9003544067086,94.38803297406612,237.11924043254442,198.91730065277144,205.59581766942512,198.91730065277144,91.38786046301348,0.2729121403446563,0.0091534090314177,0.5928141719130035,1344.1846663996937
