,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
1690,nominal,2030,2039,312.9344482485471,398.9295450753591,96.56064,133.1802429973732,0.8139261603849659,1573.0012349366805,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,176.164342589118,0.7445926467293421,0.050288439138759224,3.0000000000000004,8.620060348396903,2.633394309445646,10.202416501060906,3.373837179054817e-05,4.470552912488132e-05,600.0,189.50471415960862,195.78706852706276,513.3049615799424,74.41117688941137,182.48146432399582,34.73179316663673,154.17928044528577,116.97516000017366,64.70014407069678,116.97516000017366,51.40733999834347,0.2729121403446563,0.009153409,1.2988351489864982,896.3832030872767
1691,nominal,2030,2040,312.9344482485471,408.0145379210378,96.56064,132.8624472981786,0.8156603880115286,1564.8932267108432,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,175.7439779076437,0.7443025391460159,0.050265775730568715,3.0,8.6386304225847,2.6397004957147576,10.228812680536882,3.373837179054817e-05,8.841786101259457e-05,600.0,184.09647815116293,194.5186195314999,512.2753172581796,74.01221484721054,181.15061649351392,34.46811772587661,152.98874616097734,116.37221351899164,64.3627172119576,116.37221351899164,51.07754683670127,0.2729121403446563,0.009153409,1.2982498050852402,891.7083484515001
1692,nominal,2030,2041,312.9344482485471,416.95070805300065,96.56064,132.5597814701117,0.8173197819480447,1557.3645385912323,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,175.3436262832165,0.7441080586458393,0.0502505877221091,3.000000000000001,8.655987613587559,2.6457324748182938,10.253507185921004,3.373837179054817e-05,8.218923952535793e-05,600.0,179.07248589385983,193.3417603539307,511.3174176979442,73.64194047361889,179.91760248669848,34.22268762554367,151.88603375922293,115.81234778092161,64.05045071470768,115.81234778092161,50.77179185465397,0.2729121403446563,0.009153409,1.2978575336294487,887.3820761217836
1693,nominal,2030,2042,312.9344482485471,425.725643421061,96.56064,132.28403561917952,0.8188381949259351,1550.3701059520404,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,174.9788830941529,0.743857592166332,0.05023103332046717,2.999999999999998,8.672212494784498,2.651253814868841,10.276610301551916,3.373837179054817e-05,2.8281538862527878e-05,600.0,174.4015425354135,192.24987659956784,510.4259059586818,73.29809889738259,178.7744600221038,33.99624995934158,150.863958100845,115.29221158591548,63.7594363451285,115.29221158591548,50.488102058469835,0.2729121403446563,0.009153409,1.2973524882431766,883.3502397712684
1694,nominal,2030,2043,312.9344482485471,434.32795802938244,96.56064,132.01404226537178,0.8203310774849769,1543.853862493116,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,174.62174902826953,0.7437641056876092,0.05022373633770997,3.0,8.687415155425716,2.656678479905659,10.298275040764057,3.373837179054817e-05,2.236967404300417e-05,600.0,170.05375643273885,191.23297688651638,509.5939575412783,72.97790129155976,177.71153270244065,33.78357586089375,149.91383084856636,114.80763560194401,63.490209890136676,114.80763560194401,50.224188534927045,0.2729121403446563,0.009153409,1.2971640238993039,879.6202624188578
1695,nominal,2030,2044,312.9344482485471,442.74733177469426,96.56064,131.76437418465744,0.8217170193870297,1537.784971856648,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,174.29150024425584,0.7436505275728907,0.05021487235869327,3.000000000000001,8.701650342659264,2.6617152371310735,10.318576176515268,3.373837179054817e-05,1.7110602480917888e-05,600.0,166.00451825699443,190.2868736969818,508.8179118401178,72.67980455895571,176.72336985522844,33.58629641290549,149.03073307309538,114.35632670436837,63.239125569429845,114.35632670436837,49.9786791141629,0.2729121403446563,0.009153409,1.2969350876327588,876.1416338798819
1696,nominal,2030,2045,312.9344482485471,450.9745373500204,96.56064,131.50960453841688,0.8231367055325202,1532.1173650500823,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,173.95450335769428,0.7437832205724471,0.05022522825412201,3.0000000000000004,8.715011248959563,2.6668683462151863,10.337643791670114,3.373837179054817e-05,7.676803134053342e-05,600.0,162.22950420538456,189.40298433598466,508.09211626546414,72.40152198002546,175.8021098633686,33.39878152193951,148.2075989389995,113.9348590040949,63.00780471574916,113.9348590040949,49.74973541041161,0.2729121403446563,0.009153409,1.2972025566815593,872.9368167849368
1697,nominal,2030,2046,312.9344482485471,459.0014545557154,96.56064,131.31035670708016,0.8242508391682725,1526.84088308639,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,173.69094802523833,0.7434728323398021,0.05020100720183973,2.9999999999999996,8.727508734258889,2.6709228458469423,10.35549088605003,3.373837179054817e-05,9.44875067959705e-05,600.0,158.70985411369557,188.5827362970965,507.4154792246933,72.14253391934997,174.94578688795144,33.2310747062604,147.44263694376968,113.54247703500778,62.78673193972179,113.54247703500778,49.53667664554793,0.2729121403446563,0.009153409,1.2965769824026911,869.8739808989103
1698,nominal,2030,2047,312.9344482485471,466.82107257661187,96.56064,131.10957236418918,0.8253769900915913,1521.9253578200723,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,173.42536027009146,0.74335084042875,0.0501914903673615,3.000000000000001,8.739202539634178,2.6750162394921535,10.37220052349016,3.373837179054817e-05,3.085591390030571e-05,600.0,155.42685208969596,187.81840040940656,506.7843189818656,71.90134114908295,174.149225964018,33.07255956289151,146.73119309382162,113.1769373636193,62.583000184266815,113.1769373636193,49.33844026380843,0.2729121403446563,0.009153409,1.2963311843755663,867.0513948575906
1699,nominal,2030,2048,312.9344482485471,474.4274809708786,96.56064,130.94453172436957,0.8263052493005966,1517.3278318064972,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,173.20705254546235,0.7429746149225959,0.05016215009339035,3.0000000000000013,8.750184911323114,2.6783972641685776,10.387902599427749,3.373837179054817e-05,4.823019108940335e-05,600.0,152.36048156350012,187.10519656671076,506.19327819942384,71.67582027283423,173.4052305389581,32.92844492005404,146.0668135153755,112.835045488967,62.38904858401315,112.835045488967,49.15311963802333,0.2729121403446563,0.009153409,1.295573392330968,864.3643072293264
1700,nominal,2030,2049,312.9344482485471,481.8158502698516,96.56064,130.75220772722474,0.8273899182668769,1513.0352332009234,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,172.95265572384233,0.7430538102099596,0.05016832497264586,2.999999999999999,8.760478480267608,2.6823349379224877,10.402627806388708,3.373837179054817e-05,3.044849467903993e-05,600.0,149.49684832636927,186.4377731104783,505.64081306699217,71.46531671254937,172.71148335207192,32.78762750725545,145.44740630552045,112.51582933226528,62.21357353422737,112.51582933226528,48.9803667405422,0.2729121403446563,0.009153409,1.2957328753126482,861.9332015579541
1701,nominal,2030,2050,312.9344482485471,488.98240320715314,96.56064,130.58547769263077,0.8283328278794273,1509.0203127864406,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,172.73211335004075,0.7429756951699783,0.050162234316160806,2.999999999999999,8.770141009651232,2.6857616801617565,10.416457301813754,3.373837179054817e-05,4.13872440581954e-05,600.0,146.8201323748627,185.81459434521256,505.12353686776464,71.26848249045312,172.06340366999993,32.658369646474696,144.86886175049978,112.21726252415277,62.0474763751341,112.21726252415277,48.81887359413984,0.2729121403446563,0.009153409,1.2955755676121374,859.6320211567322
1702,nominal,2030,2051,312.9344482485471,495.92437767983176,96.56064,130.40680781928936,0.8293459372188232,1505.2627889660862,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,172.49577753874254,0.7431578726687973,0.050176439752984255,3.0,8.779214751878618,2.6894368329500997,10.429450279261195,3.373837179054817e-05,6.969147464958127e-05,600.0,144.31732728648052,185.23055612630864,504.6389404804237,71.08431321486113,171.45756556917385,32.53376755753468,144.32810442169506,111.93783683755558,61.89532630036315,111.93783683755558,48.66792689161583,0.2729121403446563,0.009153409,1.29594246149409,857.5240695697291
1703,nominal,2030,2052,312.9344482485471,502.6399825951555,96.56064,130.2757889110161,0.8300906179834255,1501.7601134288439,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,172.32247210451868,0.742920644924824,0.05015794241428491,2.999999999999999,8.787699943522906,2.6921476034113616,10.441605917104003,3.373837179054817e-05,2.4891789855161385e-05,600.0,141.97739377971504,184.68824500016484,504.186788860183,70.91267495603168,170.89342183738722,32.42377712246442,143.82463055504394,111.67736276906948,61.74824544772845,111.67736276906948,48.52719002207222,0.2729121403446563,0.009153409,1.295464717621406,855.4863491335359
1704,nominal,2030,2053,312.9344482485471,509.1283477763025,96.56064,130.1352187664393,0.8308912531627953,1498.474905098737,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,172.13653275984024,0.7428977903256937,0.05015616068645056,3.0000000000000018,8.795682002320756,2.6950561984579733,10.453045571543893,3.373837179054817e-05,2.820283791419902e-05,600.0,139.78718474970998,184.17896508223618,503.76233773371615,70.75172816749216,170.3648340973857,32.317777686699195,143.3529486543141,111.4330605005696,61.612873480209394,111.4330605005696,48.395340520106004,0.2729121403446563,0.009153409,1.2954186996742014,853.610848551646
1705,nominal,2030,2054,312.9344482485471,515.38946909148,96.56064,130.01748664843853,0.8315631436304503,1495.3935489641674,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,171.98080244502472,0.7427133925497833,0.05014178717588981,2.999999999999997,8.803189695909191,2.697501250061717,10.463809621154194,3.373837179054817e-05,9.204060280215625e-05,600.0,137.7362109015082,183.70223644601285,503.3638960820423,70.60079931398452,169.8695132809726,32.22085231866978,142.9110049881833,111.2039175610389,61.48381793811174,111.2039175610389,48.271698975616296,0.2729121403446563,0.009153409,1.2950474648327521,851.8228584031966
1706,nominal,2030,2055,312.9344482485471,521.4241499375543,96.56064,129.90104223066714,0.8322288832557999,1492.5226064864125,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,171.82677543739044,0.742617077386907,0.05013428098218589,3.0,8.81020303806375,2.6999217404371634,10.47386861889571,3.373837179054817e-05,2.8899477212112687e-05,600.0,135.81748315581078,183.25792002295162,502.9923753547535,70.46020377629519,169.40842339706504,32.12951890703979,142.49964944125617,110.99042188905351,61.364549115075576,110.99042188905351,48.156590676800164,0.2729121403446563,0.009153409,1.2948535970495234,850.1704576063021
1707,nominal,2030,2056,312.9344482485471,527.2339401550083,96.56064,129.79455766256285,0.832838725761374,1489.8224986963933,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,171.68592283410285,0.7424904096162743,0.05012441078045296,2.9999999999995635,8.816815248709327,2.7021399686112475,10.483355578639307,3.373837179054817e-05,5.79761111174394e-05,600.0,134.01903252688618,182.8403739678496,502.6427082948841,70.32799811133584,168.97512953041462,32.0442226976139,142.11313233827806,110.78963022167257,61.25192351749161,110.78963022167257,48.048380150940446,0.2729121403446563,0.009153409,1.294598672356315,848.6100948689082
1708,nominal,2030,2057,312.9344482485471,532.8210733800332,96.56064,129.70120359314834,0.8333741929952029,1487.3213723036945,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,171.562429903416,0.7423113337719986,0.05011046480052786,3.0000001523385906,8.822954242885103,2.7040893780918327,10.49216644624717,3.373837179054817e-05,3.661571493463687e-05,600.0,132.3371562344635,182.4540196550821,502.3185895519172,70.20555577018689,168.57407749825765,31.966176569113333,141.75541151805484,110.60363566968584,61.14682127868722,110.60363566968584,47.948177430377434,0.2729121403446563,0.009153409,1.2942383482095,847.1539639309588
1709,nominal,2030,2058,312.9344482485471,538.1884037558578,96.56064,129.5858282535018,0.8340370374279683,1484.9522193084367,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,171.40982573742508,0.7424492063536536,0.050121200501068955,2.9999999999075926,8.828781830169124,2.7064934582941014,10.500532924459788,3.373837179054817e-05,3.655427263256935e-05,600.0,130.7583788468856,182.08682461099056,502.01137740097755,70.08959243662969,168.1944630497219,31.887820560493562,141.41684331558167,110.42745522905426,61.05116674439089,110.42745522905426,47.85339736873017,0.2729121403446563,0.009153409,1.2945157582754259,845.8287254933338
1710,nominal,2030,2059,312.9344482485471,543.3393428328809,96.56064,129.49515155279664,0.8345588143040588,1482.7295606165349,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,171.28988300634475,0.7423764984304824,0.050115536034810816,3.0000000000000004,8.83426018859572,2.7083904638231,10.508400293341502,3.373837179054817e-05,1.9028671656787765e-05,600.0,129.2780500366796,181.7433448330109,501.72298780644445,69.98081575383155,167.83856587454972,31.81730984080007,141.09945559992087,110.26216873700554,60.95886638389287,110.26216873700554,47.76445850975914,0.2729121403446563,0.009153409,1.2943694580121294,844.5499572003463
1711,nominal,2030,2060,312.9344482485471,548.2777973893672,96.56064,129.43181993330845,0.8349236742280288,1480.6522018920696,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,171.20611102289254,0.7420620581234681,0.050091045264136796,3.000000000000039,8.83939017539107,2.709723593213073,10.51576936542385,3.373837179054817e-05,3.2161450883395825e-05,600.0,127.89056242107571,181.42350566432404,501.4532985014899,69.8791641985081,167.50614833297175,31.75503194903468,140.80303118481243,110.10768737756663,60.86949457408516,110.10768737756663,47.68129799235804,0.2729121403446563,0.009153409,1.2937369175252174,843.3117622891633
1712,nominal,2030,2061,312.9344482485471,553.0081088045988,96.56064,129.38292696332203,0.8352055959407658,1478.7052012507706,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,171.14143778215953,0.7416464843212232,0.050058693440018405,3.000000000000218,8.844206834542867,2.7107579706409988,10.522690107486769,3.373837179054817e-05,5.157473526933234e-05,600.0,126.5893579904861,181.1243590881326,501.20039872027877,69.7839038966608,167.19477833505474,31.69845149068471,140.52539665676267,109.96290000774265,60.784232760205676,109.96290000774265,47.603360190832795,0.2729121403446563,0.009153409,1.292901344041009,842.1305090025738
1713,nominal,2030,2062,312.9344482485471,557.5349945171799,96.56064,129.34160980050072,0.8354440009594529,1476.8804652953909,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,171.08678545059712,0.7412046028556678,0.05002431348206741,2.9999999999965055,8.848728590860787,2.7116348835000097,10.529188671245416,3.373837179054817e-05,8.720658710368071e-05,600.0,125.36891896208914,180.84430917386032,500.9632621848229,69.69463652790064,166.90312626615693,31.646215827586904,140.2653624517778,109.82720476758779,60.703697742878134,109.82720476758779,47.53034049138413,0.2729121403446563,0.009153409,1.2920133885106462,841.014742757697
1714,nominal,2030,2063,312.9344482485471,561.8634920049998,96.56064,129.33820959977334,0.8354636273115028,1475.1592778901295,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,171.08228783040224,0.7403797139744054,0.04996018900519475,2.999999999999751,8.853000478585281,2.7117264812576356,10.535329507687818,3.373837179054817e-05,2.1175988930342106e-05,600.0,124.2227181078551,180.58203588506922,500.7394776372196,69.61044452238652,166.62817103177898,31.6029203708113,140.02023162291027,109.69920984447583,60.6226962353318,109.69920984447583,47.46142292405389,0.2729121403446563,0.009153409,1.2903572002089303,839.8925135597227
1715,nominal,2030,2064,312.9344482485471,565.9989056319838,96.56064,129.25382314628996,0.8359510465065579,1473.5548813579762,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,170.9706655369039,0.7405404833657481,0.04997268115111462,3.0000000000090665,8.856988395346455,2.7134929553191296,10.541063344926616,3.373837179054817e-05,9.84241468302499e-05,600.0,123.14870910535463,180.33349141227808,500.5307861144541,69.53197383143228,166.37200090859278,31.54903536363477,139.79186284533563,109.57989999469055,60.558754177207746,109.57989999469055,47.39738351686312,0.2729121403446563,0.009153409,1.2906798437047668,839.0066332004671
1716,nominal,2030,2065,312.9344482485471,569.9467566216418,96.56064,129.22287381975167,0.8361299704847753,1472.0356989494076,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,170.92972727480438,0.7401314133554202,0.04994090081446753,2.99999999999999,8.860769760059105,2.714152859204445,10.546501279777768,3.373837179054817e-05,2.70047376002785e-05,600.0,122.13903103092738,180.10069585498073,500.3330969637308,69.45767849149016,166.1295506835953,31.506212343497992,139.57573795320545,109.46692703487025,60.491262379037806,109.46692703487025,47.33666632323125,0.2729121403446563,0.009153409,1.289859030440366,838.0715732389378
1717,nominal,2030,2066,312.9344482485471,573.7127363395138,96.56064,128.47442702698885,0.8404831340199866,1470.5445814140949,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,169.93971833343184,0.7480215359105842,0.05055697542907614,2.9999999992274193,8.864486254151942,2.7297594638599154,10.551846948549992,3.373837179054817e-05,8.830040885805079e-05,600.0,121.19343839616384,179.8367947446521,500.1389823018274,69.38476280117526,165.89168726222823,31.34623751818453,139.3637141046832,109.35604110013716,60.53017775372235,109.35604110013716,47.28054903468706,0.2729121403446563,0.009153409,1.3057708266976473,838.6107233244609
1718,nominal,2030,2067,312.9344482485471,577.3026629965794,96.56064,129.0556454619404,0.8370982342016946,1469.2760881710517,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,170.70852574330735,0.7406596430878358,0.04998194188110468,3.0000000000000018,8.867651770641071,2.717656859453661,10.556400911876175,3.373837179054817e-05,2.263252603003134e-05,600.0,120.30248542874642,179.67231792859627,499.9737884306567,69.32273901760173,165.68942107486848,31.409994191037597,139.18343007587794,109.26171046849588,60.38438192497435,109.26171046849588,47.2266427381233,0.2729121403446563,0.009153409,1.2909190271476136,836.5908061535332
1719,nominal,2030,2068,312.9344482485471,580.722441823816,96.56064,128.19840250493726,0.8421013947645467,1467.9521815376993,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,169.57460648800583,0.7499217803045597,0.05070632601445634,3.0000000000001137,8.870959398687443,2.7355840137734564,10.561160106253478,3.373837179054817e-05,7.404300885388081e-05,600.0,119.47239253537731,179.42906393801908,499.8013186619989,69.2580112270467,165.47840155315095,31.237239749822418,138.99535342414654,109.1632590580188,60.448406519913576,109.1632590580188,47.17860367610087,0.2729121403446563,0.009153409,1.309628209414422,837.4778300127889
1720,nominal,2030,2069,312.9344482485471,583.9780287144098,96.56064,128.8341676223103,0.8383844752078595,1466.816103883921,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,170.4155656379766,0.7419640154102006,0.05008341114616492,2.9999999999999996,8.873800880557086,2.7222962708804332,10.565249226775569,3.373837179054817e-05,5.933388779501985e-05,600.0,118.68107630064983,179.28698981813244,499.6532694833413,69.20247113112708,165.2973876276381,31.312371505215168,138.83402770722728,109.0787754210249,60.29947045042568,109.0787754210249,47.1288558689554,0.2729121403446563,0.009153409,1.293539745751317,835.4144066164374
1721,nominal,2030,2070,312.9344482485471,587.0753972844666,96.56064,128.90109016842285,0.8379953539609325,1465.7437221778687,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,170.50408752436874,0.7406519103850884,0.04998134087381469,3.000000000000002,8.876485701492953,2.7209155815402033,10.5691134454106,3.373837179054817e-05,3.4873848866053434e-05,600.0,117.94701210477659,179.1272761806874,499.51347973269594,69.15004875126677,165.1265795348876,31.296902204984,138.68180427321792,108.99902848957905,60.23911313951273,108.99902848957905,47.085776513150705,0.2729121403446563,0.009153409,1.290903504506497,834.5781908635519
3321,nominal,2070,2030,587.0753972844666,312.9344482485471,96.56064,137.7806369299334,0.7897177001906156,1660.763179507173,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,182.24951974858914,0.734514911355285,0.05047534695442966,3.0,8.234786358838802,2.545407930012758,9.66027069141441,1.2219363298981989e-09,9.698090427466612e-05,600.0,264.069244225216,211.92774607600916,506.03360925176406,78.7424278424993,201.67653502323031,38.60056246307987,171.91683675936537,130.47315193932266,69.50454020457427,130.47315193932266,56.19272700389958,0.2729121403446563,0.009153409,1.303662549573405,962.9453422794166
3322,nominal,2070,2031,587.0753972844666,322.66674649083257,96.56064,137.12107912841378,0.7930887144282652,1644.0768682897585,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,181.37708879419813,0.7341468833448566,0.0504460162530309,3.0000000000000004,8.269840445837946,2.5576609069619107,9.709169664601783,1.2219363298981989e-09,8.803026983084946e-05,600.0,252.89263145678586,209.25119660151455,504.02529741643775,77.91712525978869,198.80394054243106,38.026617097120216,169.33238629909036,129.16223919412164,68.80069194386996,129.16223919412164,55.48802897049307,0.2729121403446563,0.009153409,1.302905004766416,953.1939303238554
3323,nominal,2070,2032,587.0753972844666,332.3954606822468,96.56064,136.51286944974916,0.7962261559847527,1628.7676531086368,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,180.57257863723436,0.7338059522235321,0.05041885820660666,3.0,8.3024198014474,2.5690648901648543,9.754692463133646,1.2219363298981989e-09,8.048800416334261e-05,600.0,242.6387048028437,206.8010426701388,502.1762063621846,77.16067078416538,196.1798719000798,37.5025207578125,166.97273227877895,127.95951409577799,68.15499385282266,127.95951409577799,54.84336276235375,0.2729121403446563,0.009153409,1.302203574658866,944.2481554512696
3324,nominal,2070,2033,587.0753972844666,342.1027074770989,96.56064,135.95111105491875,0.7991489172971407,1614.694832970248,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,179.82951197740582,0.733490035812113,0.05039370405379904,2.999999999999999,8.332728611562265,2.579688542273965,9.797108596484192,1.2219363298981989e-09,7.376457575953408e-05,600.0,233.21320352329343,204.55343324009687,500.4708508798267,76.46593395764117,193.77744172896038,37.02285154472245,164.81340561537718,126.85392286953487,67.56150093986311,126.85392286953487,54.25235047441394,0.2729121403446563,0.009153409,1.301553900531592,936.0256532301465
3325,nominal,2070,2034,587.0753972844666,351.770761094457,96.56064,135.4314738831437,0.8018741147848781,1601.7359410930076,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,179.14216122108957,0.7331975352846607,0.05037042399662381,3.0000000000000004,8.360949906921986,2.589594064554223,9.836660656406005,1.2219363298981989e-09,6.7336098168837e-05,600.0,224.53406318887554,202.48769997738785,498.8956629736222,75.82672081067433,191.57344068847237,36.582927982809714,162.8333025852525,125.83584425981631,67.01504321590089,125.83584425981631,53.70947244371552,0.2729121403446563,0.009153409,1.3009526300000842,928.4547964416082
3326,nominal,2070,2035,587.0753972844666,361.38218207552205,96.56064,134.94420938609733,0.8044486038205929,1589.7898409234722,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,178.4976314630917,0.7329941293862697,0.05035424043648526,3.0000000000000004,8.387235077697815,2.5989499482175282,9.873549119976639,1.2219363298981989e-09,2.0609914527011376e-05,600.0,216.53057538520267,200.58645717617938,497.4394295607484,75.23791861571324,189.54873998355228,36.17778527152915,161.0150333588692,124.89733275996194,66.51231154126256,124.89733275996194,53.21019843676555,0.2729121403446563,0.009153409,1.3005346457256932,921.4897388628598
3327,nominal,2070,2036,587.0753972844666,370.91994161589054,96.56064,134.49130932272038,0.8068582542424274,1578.7496080228568,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,177.89855730518565,0.7328145739376638,0.05033995821835736,3.0000000000000013,8.411760848244677,2.6077065387079705,9.908011954948485,1.2219363298981989e-09,1.7026428872062808e-05,600.0,209.1373099490268,198.83223986689924,496.09003096633097,74.69415354995226,187.68360590663985,35.8045248565264,159.34070479541174,124.02998815450475,66.04786440672956,124.02998815450475,52.74977518127825,0.2729121403446563,0.009153409,1.3001657687585864,915.0550915201507
3328,nominal,2070,2037,587.0753972844666,380.3675396150067,96.56064,134.04567776500386,0.8092451257328767,1568.5256076304463,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,177.30909757275646,0.7329177991637488,0.050348168542438655,2.9999999999999996,8.434676833613622,2.6163731341987604,9.940250823160197,1.2219363298981989e-09,8.788380530130211e-05,600.0,202.29789112566132,197.20888490518848,494.83728178685334,74.19092444901887,185.96155354519394,35.4556101106593,157.79537514042144,123.22676854252941,65.62159662613813,123.22676854252941,52.324334759405154,0.2729121403446563,0.009153409,1.3003778226159746,909.1493971198115
3329,nominal,2070,2038,587.0753972844666,389.7091147487687,96.56064,133.67028561176338,0.8112681338951728,1559.0725748881953,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,176.81254710550715,0.7325982306187653,0.05032275446343243,3.0,8.45604143311106,2.623729057914652,9.970340350194407,1.2219363298981989e-09,6.908032626163381e-05,600.0,195.9665318054027,195.7121222679186,493.6763028794171,73.72592939298613,184.3738098045952,35.14070808190901,156.37104854277072,122.4841178187621,65.2216290895922,122.4841178187621,51.93156166858354,0.2729121403446563,0.009153409,1.2997214351905997,903.6080774413233
3330,nominal,2070,2039,587.0753972844666,398.9295450753591,96.56064,133.31707539757568,0.8131820052210516,1550.30860177554,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,176.34533782748107,0.732345278979441,0.050302646033897336,3.0,8.476002414047267,2.6306868841173427,9.998482054327328,1.2219363298981989e-09,5.418676064640354e-05,600.0,190.09719192656897,194.32608367384296,492.597611274714,73.29507606612654,182.90563476081786,34.84885902432598,155.05439659258766,121.7956011117269,64.85147705491025,121.7956011117269,51.56806268085118,0.2729121403446563,0.009153409,1.2992020805333782,898.4798343555749
3331,nominal,2070,2040,587.0753972844666,408.0145379210378,96.56064,132.9860511970833,0.814984890167238,1542.1753445225772,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,175.90747512841708,0.7321344788427075,0.05028589374944249,2.9999999999999996,8.494660873792832,2.637240525971045,10.024812811841583,1.2219363298981989e-09,4.127834545803772e-05,600.0,184.65055012093927,193.04126121698405,491.59451499514785,72.89544301210744,181.5464286844452,34.57832488350299,153.83582451543808,121.15663480851062,64.50833612300583,121.15663480851062,51.23127404143311,0.2729121403446563,0.009153409,1.2987694074131062,893.7258145296726
3332,nominal,2070,2041,587.0753972844666,416.95070805300065,96.56064,132.67699872272314,0.8166762290426904,1534.6204157813218,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,175.4986755591576,0.7319458946383706,0.05027091105198916,3.0,8.512109546045847,2.6433884621681587,10.049458568372797,1.2219363298981989e-09,2.9765660751113367e-05,600.0,179.59135355742384,191.84913325093098,490.66097397638237,72.52441078807165,180.2867323875317,34.32751616182571,152.70677572730236,120.56310324560523,64.18972561657637,120.56310324560523,50.91890457765597,0.2729121403446563,0.009153409,1.298382438670145,889.3116496094455
3333,nominal,2070,2042,587.0753972844666,425.725643421061,96.56064,132.38848497714753,0.8182622933558105,1527.5965325220998,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,175.1170436205655,0.731774926533735,0.05025733125976768,2.9999999999999996,8.528433897755548,2.649153587921721,10.072535758424491,1.2219363298981989e-09,1.9911926165589648e-05,600.0,174.88790033707753,190.7419673842693,489.79150859538134,72.17961848350788,179.1180597558623,34.09479210337924,151.65957899374496,120.01129176580324,63.89359628657886,120.01129176580324,50.62889945034129,0.2729121403446563,0.009153409,1.29803170375462,885.2089484305857
3334,nominal,2070,2043,587.0753972844666,434.32795802938244,96.56064,132.11990144106696,0.8197450199243149,1521.05637885183,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,174.7617743929457,0.7316074427789763,0.050244031301314176,3.0,8.54372343475987,2.654543299387351,10.094167195640333,1.2219363298981989e-09,3.5681621961977485e-05,600.0,170.5109471462981,189.71212093412342,488.9805738350579,71.85871034592654,178.0320243821868,33.87868014822553,150.68666382985748,119.4974831300766,63.61777052805939,119.4974831300766,50.359216617081174,0.2729121403446563,0.009153409,1.2976881963040945,881.3875415316226
