,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
2511,nominal,2050,2040,488.98240320715314,408.0145379210378,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1923.4353038411834,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.4000443510936279,0.04696115193757357,3.0004349241472084,6.928244515180843,1.4532666837472594,7.895358727383128,9.847998294176818e-06,7.355107970209692e-08,600.0,336.28501409046675,308.02222809284126,581.1069102535873,98.02142260731108,277.6223182693166,96.15537562265983,243.61594833813146,195.32418099576296,198.4497706499678,195.32418099576296,93.30223875104619,0.2729121403446563,0.009153409,0.6039891509037278,1369.5235265659362
2512,nominal,2050,2041,488.98240320715314,416.95070805300065,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1915.2281312418447,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3983373880207037,0.0468678914059404,3.0004349241472084,6.941142662724607,1.4532729554573258,7.91225731509472,9.847998294176818e-06,8.053887875467652e-08,600.0,328.0778540818307,308.02222809284126,581.1069102535873,98.02142260731108,275.92404079619655,95.96400574238145,242.05837284740997,194.49074549468043,198.05566764461778,194.49074549468043,93.01875961803128,0.2729121403446563,0.009153409,0.6027896839615874,1366.8037787126157
2513,nominal,2050,2042,488.98240320715314,425.7256434,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1907.552979001835,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.39674107683141235,0.04678103722800863,3.0004349241472084,6.953272971534686,1.4532785036298494,7.928159053408793,9.847998294176818e-06,8.697200474745167e-08,600.0,320.4027129582592,308.02222809284126,581.1069102535873,98.02142260731108,274.33885981622996,95.78580242799505,240.60478178495464,193.71133647462975,197.688636790829,193.71133647462975,92.75448276245707,0.2729121403446563,0.009153409,0.60167261210502,1364.2708587319426
2514,nominal,2050,2043,488.98240320715314,434.3279580293824,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1900.3723520637686,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3952476191423767,0.04670009501541171,3.0004349241472084,6.964681999190083,1.4532834183312473,7.943123351469064,9.847998294176818e-06,9.279249476320541e-08,600.0,313.2220957286344,308.02222809284126,581.1069102535873,98.02142260731108,272.8584524440256,95.619747062528,239.24749345763325,192.9821463256744,197.34658888819,192.9821463256744,92.50795700830102,0.2729121403446563,0.009153409,0.6006315767759959,1361.9103488238566
2515,nominal,2050,2044,488.98240320715314,442.74733177469426,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1893.6517777658241,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3938498451810542,0.046624615212158736,3.0004349241472084,6.9754133379162635,1.4532877776041149,7.95720594881045,9.847998294176818e-06,9.797147513402412e-08,600.0,306.5015298160383,308.02222809284126,581.1069102535873,98.02142260731108,271.47520670531435,95.46491370333742,237.97948550633063,192.29967436108808,197.02762419021647,192.29967436108808,92.27785946742074,0.2729121403446563,0.009153409,0.5996607960264575,1359.7091386305262
2516,nominal,2050,2045,488.98240320715314,450.9745373500204,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1887.35951401468,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3925411530902885,0.046554188214108894,3.0004349241472084,6.985507827773675,1.45329164919113,7.970459167527341,9.847998294176818e-06,1.0250428951324664e-07,600.0,300.2092732238511,308.02222809284126,581.1069102535873,98.02142260731108,270.18214860639466,95.32045895752309,236.7943269446786,191.6606971824187,196.73001178008786,191.6606971824187,92.06298190821224,0.2729121403446563,0.009153409,0.5987550017476169,1357.6552829060568
2517,nominal,2050,2046,488.98240320715314,459.0014545557154,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1881.4662918883612,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3913154553937423,0.04648844012126043,3.0004349241472084,6.99500375013273,1.453295091992188,7.982932141998288,9.847998294176818e-06,1.0640544024891618e-07,600.0,294.31605713308903,308.02222809284126,581.1069102535873,98.02142260731108,268.9728782279295,95.18561317441821,235.68611863677856,191.06224254089756,196.4521716205493,191.06224254089756,91.86221885976981,0.2729121403446563,0.009153409,0.5979093850381743,1355.7378776409025
2518,nominal,2050,2047,488.98240320715314,466.8210725766118,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1875.9450875351988,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.390167131554461,0.046427029024715995,3.0004349241472084,7.003937004397682,1.4532981572996782,7.994671029611954,9.847998294176818e-06,1.0970377703415734e-07,600.0,288.79485779706414,308.02222809284126,581.1069102535873,98.02142260731108,267.84151347410995,95.0596727504332,234.64944093218725,190.50156617385886,196.19265886326417,190.50156617385886,91.67455718457619,0.2729121403446563,0.009153409,0.5971195484492582,1353.9469517789983
2519,nominal,2050,2048,488.98240320715314,474.4274809708786,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1870.7709195009138,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3890909858220876,0.046369641751643674,3.0004349241472084,7.012341269772346,1.453300889848332,8.005719204467209,9.847998294176818e-06,1.1243819249620378e-07,600.0,283.6206938652209,308.02222809284126,581.1069102535873,98.02142260731108,266.78264042355255,94.94199338620689,233.679307470217,189.9761312233758,195.95015009357792,189.9761312233758,91.49906691234887,0.2729121403446563,0.009153409,0.5963814641198596,1352.2733722913722
2520,nominal,2050,2049,488.98240320715314,481.8158502698516,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1865.9206680971276,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3880822096643486,0.046315991002761785,3.0004349241472084,7.020248153785142,1.4533033287096975,8.016117435973166,9.847998294176818e-06,1.146539572264178e-07,600.0,278.77044574929056,308.02222809284126,581.1069102535873,98.02142260731108,265.79126937144946,94.83198415953335,232.77112430060137,189.48358989319632,195.72343123402007,189.48358989319632,91.33489315718396,0.2729121403446563,0.009153409,0.5956914369606963,1350.708760696893
2521,nominal,2050,2050,488.98240320715314,488.98240320715314,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1861.372913957951,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3871363481893579,0.04626581282757623,3.0004349241472084,7.027687329013056,1.453305508055998,8.025904053954493,9.847998294176818e-06,1.1639972563954325e-07,600.0,274.22269417825134,308.02222809284126,581.1069102535873,98.02142260731108,264.86279579819546,94.72910229990045,231.9206536042282,189.02176705422127,195.51138687509027,189.02176705422127,91.18124896899064,0.2729121403446563,0.009153409,0.5950460721820701,1349.2454194328602
2522,nominal,2050,2051,488.98240320715314,495.92437767983176,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1857.107793358064,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.38624927005404947,0.04621886439122499,3.0004349241472084,7.034686659238376,1.4533074578138918,8.035115101634759,9.847998294176818e-06,1.1772518761987418e-07,600.0,269.9575755153672,308.02222809284126,581.1069102535873,98.02142260731108,263.9929656169117,94.63284856850153,231.1239814075883,188.58864555210607,195.31299083832644,188.58864555210607,91.03740899344197,0.2729121403446563,0.009153409,0.5944422465722183,1347.8762667297071
2523,nominal,2050,2052,488.98240320715314,502.6399825951555,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1853.10686822071,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3854171404278798,0.04617492199390402,3.0004349241472084,7.041272316101353,1.453309204225161,8.043784477678642,9.847998294176818e-06,1.1867930278176842e-07,600.0,265.95665176559567,308.02222809284126,581.1069102535873,98.02142260731108,263.1778441494431,94.54276316245453,230.37748877571852,188.18235300661811,195.12729780673834,188.18235300661811,90.9027038338769,0.2729121403446563,0.009153409,0.5938770830242319,1346.59477885171
2524,nominal,2050,2053,488.98240320715314,509.1283477763025,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1849.3530090405602,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3846363966426217,0.04613377930975083,3.0004349241472084,7.047468887169908,1.4533107703285357,8.051944068314889,9.847998294176818e-06,1.193090317290396e-07,600.0,262.2027934982155,308.02222809284126,581.1069102535873,98.02142260731108,262.4137883612872,94.45842207428437,229.67782604426273,187.8011499224947,194.95343588263188,187.8011499224947,90.7765150245327,0.2729121403446563,0.009153409,0.5933479278855204,1345.3949387377206
2525,nominal,2050,2054,488.98240320715314,515.3894691,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1845.830289190396,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.38390372620981367,0.0460952458169217,3.0004349241472084,7.053299476236301,1.4533121763745203,8.059623870439706,9.847998294176818e-06,1.196584826045755e-07,600.0,258.6800741535286,308.02222809284126,581.1069102535873,98.02142260731108,261.697421952562,94.37943384786725,229.0218897137806,187.4434189563235,194.79059995338446,187.4434189563235,90.6582705376203,0.2729121403446563,0.009153409,0.5928523307663066,1344.2711902176586
2526,nominal,2050,2055,488.98240320715314,521.4241499375543,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1842.5238893277944,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3832160469388505,0.04605914539511589,3.0004349241472084,7.058785796488153,1.453313440183158,8.066852106406971,9.847998294176818e-06,1.1976838828715285e-07,600.0,255.37367444975212,308.02222809284126,581.1069102535873,98.02142260731108,261.0256129665355,94.30543668144455,228.4068016896453,187.10765520907532,194.63804576482337,187.10765520907532,90.54744075914635,0.2729121403446563,0.009153409,0.5923880265017362,1343.218397112248
2527,nominal,2050,2056,488.98240320715314,527.2339401550083,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1839.420010662576,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3825704888979738,0.04602531506879465,3.0004349241472084,7.063948257336061,1.4533145774531446,8.073655331407588,9.847998294176818e-06,1.1967583827712532e-07,600.0,252.26979565079435,308.02222809284126,581.1069102535873,98.02142260731108,260.39545359810626,94.23609583252087,227.8298905710018,186.79245741844352,194.49508461028466,186.79245741844352,90.44353487328561,0.2729121403446563,0.009153409,0.5919529189878334,1342.231806581634
2528,nominal,2050,2057,488.98240320715314,532.8210733800332,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1836.5057962606697,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.38196437804671196,0.045993603880132246,3.0004349241472084,7.068806045169725,1.4533156020292726,8.080058533683605,9.847998294176818e-06,1.1941420414441e-07,600.0,249.35558087053366,308.02222809284126,581.1069102535873,98.02142260731108,259.80424197882695,94.17110129142928,227.288674779368,186.4965199672791,194.36107856789758,186.4965199672791,90.34609761186282,0.2729121403446563,0.009153409,0.5915450666860028,1341.307016257362
2529,nominal,2050,2058,488.98240320715314,538.1884037558578,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1833.7692593567792,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.38139522132603915,0.04596387187456496,3.0004349241472084,7.073377198801859,1.4533165261342356,8.086085228478499,9.847998294176818e-06,1.1901320176531864e-07,600.0,246.61904338594027,308.02222809284126,581.1069102535873,98.02142260731108,259.249465682022,94.11016568802484,226.78084728793124,186.21862560376726,194.23543621368887,186.21862560376726,90.25470632105957,0.2729121403446563,0.009153409,0.5911626695757037,1340.4399446580428
2530,nominal,2050,2059,488.98240320715314,543.3393428328809,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1831.1992180220968,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.38086069307028564,0.045935989186768784,3.0004349241472084,7.07767867986816,1.4533173605697993,8.09175754599015,9.847998294176818e-06,1.1849905133833837e-07,600.0,244.0490013052688,308.02222809284126,581.1069102535873,98.02142260731108,258.72878677450893,94.05302240621403,226.30426178915147,185.9576388069566,194.11760875908104,185.9576388069566,90.16896831199344,0.2729121403446563,0.009153409,0.5908040573987854,1339.6268045338074
2531,nominal,2050,2060,488.98240320715314,548.2777973893672,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1828.7852354943334,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.38035862259672104,0.04590983521521055,3.0004349241472084,7.081726438625951,1.4533181148916439,8.097096313833099,9.847998294176818e-06,1.1789469544256519e-07,600.0,241.6350178985636,308.02222809284126,581.1069102535873,98.02142260731108,258.24002823938054,93.99942388172474,225.85692013691775,185.71249972729433,194.00708656268736,185.71249972729433,90.08851846218403,0.2729121403446563,0.009153409,0.590467679043007,1338.8640787938223
2532,nominal,2050,2061,488.98240320715314,553.0081088045988,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1826.517565595402,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.37988698285328854,0.045885297875330563,3.0004349241472084,7.0855354754925415,1.4533187975615163,8.102121134392032,9.847998294176818e-06,1.1722005661874381e-07,600.0,239.36734701580946,308.02222809284126,581.1069102535873,98.02142260731108,257.7811616232765,93.94914006249117,225.43696092646243,185.4822186438116,193.90339597438967,185.4822186438116,90.0130170402951,0.2729121403446563,0.009153409,0.590152092936873,1338.1484987269266
2533,nominal,2050,2062,488.98240320715314,557.5349945171799,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1824.3871027265402,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3794438800183761,0.04586227292264636,3.0004349241472084,7.089119898638457,1.4533194160798102,8.106850457422324,9.847998294176818e-06,1.164923089795885e-07,600.0,237.2368830824971,308.02222809284126,581.1069102535873,98.02142260731108,257.35029577887855,93.90195701358941,225.04264909144845,185.26587088614525,193.806096474891,185.26587088614525,89.94214772989754,0.2729121403446563,0.009153409,0.589855958343756,1337.4770242613724
2534,nominal,2050,2063,488.98240320715314,561.8634920049998,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1822.3853359904035,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.37902754395893107,0.045840663338165576,3.0004349241472084,7.092492977921133,1.4533199771012284,8.111301648221549,9.847998294176818e-06,1.1572615265142298e-07,600.0,235.23511522213184,308.02222809284126,581.1069102535873,98.02142260731108,256.9456665890925,93.85767565094461,224.67236641235905,185.0625921756528,193.71477807857585,185.0625921756528,89.87561583101574,0.2729121403446563,0.009153409,0.5895780274574082,1336.8468260416805
2535,nominal,2050,2064,488.98240320715314,565.9989056319838,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1820.5043070414533,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3786363194640035,0.04582037876944184,3.0004349241472084,7.09566719541887,1.453320486535805,8.115491051668071,9.847998294176818e-06,1.1493408210145084e-07,600.0,233.35408510700825,308.02222809284126,581.1069102535873,98.02142260731108,256.5656275729524,93.8161105899945,224.32460284301143,184.87157434513404,193.62905897150816,184.87157434513404,89.81314662081725,0.2729121403446563,0.009153409,0.5893171382131199,1336.255269128206
2536,nominal,2050,2065,488.98240320715314,569.9467566216418,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1818.7365713109543,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3782686581801536,0.04580133502142055,3.0004349241472084,7.098654292802054,1.4533209496372304,8.119434052398253,9.847998294176818e-06,1.1412663957020093e-07,600.0,231.58634818355992,308.02222809284126,581.1069102535873,98.02142260731108,256.2086412850293,93.77708909718514,223.99794857299824,184.6920614012429,193.54858335983312,184.6920614012429,89.75448385704775,0.2729121403446563,0.009153409,0.5890722077392532,1335.6998981487245
2537,nominal,2050,2066,488.98240320715314,573.7127363395138,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1817.0751622920889,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3779231111833163,0.04578345359192568,3.0004349241472084,7.101465315758534,1.4533213710801716,8.123145131372015,9.847998294176818e-06,1.1331265298672091e-07,600.0,229.92493795779748,308.02222809284126,581.1069102535873,98.02142260731108,255.87327143032036,93.74045013363504,223.6910867533868,184.52334589765366,193.47301950682396,184.52334589765366,89.69938840975342,0.2729121403446563,0.009153409,0.5888422263829204,1335.178423751878
2538,nominal,2050,2067,488.98240320715314,577.3026629965794,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1815.513558604924,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3775983221288315,0.04576666124724667,3.0004349241472084,7.1041106556721365,1.4533217550280144,8.126637919057224,9.847998294176818e-06,1.1249945184871494e-07,600.0,228.36333306056372,308.02222809284126,581.1069102535873,98.02142260731108,255.5581756254547,93.70604348156765,223.40278682128647,184.3647655905197,193.40205793938512,184.3647655905197,89.647637008514,0.2729121403446563,0.009153409,0.588626252251412,1334.6887102300575
2539,nominal,2050,2068,488.98240320715314,580.7224418,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1814.0456536010797,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.377293020929692,0.04575088963392291,3.0004349241472084,7.106600088720077,1.453322105192277,8.12992524542319,9.847998294176818e-06,1.1169306508243661e-07,600.0,226.8954268524643,308.02222809284126,581.1069102535873,98.02142260731108,255.26209874682783,93.67372894543324,223.13189836798463,184.21570035183822,193.33540980751982,184.21570035183822,89.5990210942111,0.2729121403446563,0.009153409,0.5884234062191751,1334.2287641979092
2540,nominal,2050,2069,488.98240320715314,583.9780287144098,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1812.6657272129903,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3770060179016318,0.04573607492240936,3.0004349241472084,7.108942812678643,1.4533224248847845,8.133019187100134,9.847998294176818e-06,1.1089839740095477e-07,600.0,225.51549927336052,308.02222809284126,581.1069102535873,98.02142260731108,254.9838667966411,93.64337561880569,222.87734548666484,184.07556931075266,193.2728053785225,184.07556931075266,89.55334576293802,0.2729121403446563,0.009153409,0.588232867344834,1333.7967242005927
2541,nominal,2050,2070,488.98240320715314,587.0753972844666,96.56064,241.40159999999997,0.48888888888888893,2046.0339578751282,1811.3684200601563,20.781634023328525,9.898912745,1.9596879975003272,1.4821239036266105,452.3662280903941,0.37673619837763317,0.04572215748176296,3.0004349241472084,7.111147481231064,1.453322717063481,8.135931111410144,9.847998294176818e-06,1.101193871439846e-07,600.0,224.21819094882966,308.02222809284126,581.1069102535873,98.02142260731108,254.72238128108364,93.6148612152296,222.63812159370713,183.9438282240516,193.213992662259,183.9438282240516,89.51042880018821,0.2729121403446563,0.009153409,0.5880538686871787,1333.3908512266894
2542,nominal,2051,2030,495.92437767983176,312.9344482485471,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,2047.2297272265253,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.4260878039131388,0.04974421287850878,3.0001097202343368,6.747189703537933,1.4529290768693388,7.6591985960987365,1.0443640844570723e-05,6.504582222397295e-09,600.0,458.89510209175364,308.1298622619276,582.122076115998,98.0827674078362,303.4196187122243,99.11908373709173,267.29033090606833,207.55494505116596,210.2560836678826,207.55494505116596,97.65077819238965,0.2729121403446563,0.009153409,0.6224607124765089,1411.4071234955893
2543,nominal,2051,2031,495.92437767983176,322.66674649083257,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,2030.657326640141,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.42263860733421477,0.04953873533450431,3.0001097202343368,6.771187967698771,1.4529617841147218,7.690388837362635,1.0443640844570723e-05,1.0141098299234303e-08,600.0,442.32272155739963,308.1298622619276,582.122076115998,98.0827674078362,299.8967590808548,98.70743225626701,264.0513203668569,205.8747800714727,209.3875825662652,205.8747800714727,97.05152675544969,0.2729121403446563,0.009153409,0.619889524974732,1405.5770489493382
2544,nominal,2051,2032,495.92437767983176,332.3954606822468,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,2015.263127417201,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.4194346285854351,0.04934936227599553,3.0001097202343368,6.793720900303144,1.4529907865993084,7.719705642493821,1.0443640844570723e-05,1.4792549432906485e-08,600.0,426.9285432560643,308.1298622619276,582.122076115998,98.0827674078362,296.63613754390144,98.32813797289138,261.0544003548532,204.31406505677205,208.58715101191515,204.31406505677205,96.49819467352002,0.2729121403446563,0.009153409,0.617519856583132,1400.203911687518
2545,nominal,2051,2033,495.92437767983176,342.1027074770989,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,2000.9496182723292,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.41645557274391437,0.04917457630131794,3.0001097202343368,6.8148837767557175,1.4530165694712778,7.747267350051043,1.0443640844570723e-05,2.0409652161004288e-08,600.0,412.61505534892126,308.1298622619276,582.122076115998,98.0827674078362,293.614635820671,97.97813997833053,258.27811638114514,202.86291398928634,207.84837533552565,202.86291398928634,95.9865747548617,0.2729121403446563,0.009153409,0.6153327197076439,1395.2446580282115
2546,nominal,2051,2034,495.92437767983176,351.7707611,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1987.6292471241748,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.41368321768559163,0.04901303697762278,3.0001097202343368,6.834764655007695,1.4530395457618512,7.773183691646135,1.0443640844570723e-05,2.686989819259708e-08,600.0,399.29470525881504,308.1298622619276,582.122076115998,98.0827674078362,290.8116588429828,97.65473591691742,255.70336762532528,201.5124505483994,207.165589869778,201.5124505483994,95.51293761302361,0.2729121403446563,0.009153409,0.6133113412054684,1390.6612554775497
2547,nominal,2051,2035,495.92437767983176,361.38218207552205,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1975.2231428492044,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.4111011480451704,0.04886355560615216,3.0001097202343368,6.853445100195411,1.453060068409872,7.7975566284029565,1.0443640844570723e-05,3.399590268406995e-08,600.0,386.88862144322087,308.1298622619276,582.122076115998,98.0827674078362,288.20879338376625,97.35553064743223,253.31308728869806,200.25467851781303,206.53377028860425,200.25467851781303,95.07396488139241,0.2729121403446563,0.009153409,0.611440846617187,1386.4199767374719
2548,nominal,2051,2036,495.92437767983176,370.91994161589054,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1963.6600375938149,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.4086945309180539,0.04872507424284771,3.0001097202343368,6.871000808027455,1.4530784400540147,7.820481071019547,1.0443640844570723e-05,4.15777454105998e-08,600.0,375.32553571427025,308.1298622619276,582.122076115998,98.0827674078362,285.7895221464175,97.07839359311168,251.0919750027366,199.08237252597178,205.94844493265794,199.08237252597178,94.66669353998117,0.2729121403446563,0.009153409,0.6097079976468407,1382.490804451308
2549,nominal,2051,2037,495.92437767983176,380.3675396150067,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1952.8753529180924,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.4064499256603921,0.04859664815365386,3.0001097202343368,6.887502144721049,1.4530949210507782,7.842045504082901,1.0443640844570723e-05,4.939494577024033e-08,600.0,364.5408693820681,308.1298622619276,582.122076115998,98.0827674078362,283.53898291195173,96.8214230992123,249.026271513133,197.988985396284,205.40562065236165,197.988985396284,94.28846923166147,0.2729121403446563,0.009153409,0.6081009726211274,1378.8469334029594
2550,nominal,2051,2038,495.92437767983176,389.7091147487687,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1942.8104202760478,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.4043551216484397,0.04847743105648985,3.0001097202343368,6.903014618273824,1.4531097360738112,7.862332531847747,1.0443640844570723e-05,5.7235102080724505e-08,600.0,354.4759537288743,308.1298622619276,582.122076115998,98.0827674078362,281.4437644580665,96.58291647199677,247.10356785424125,196.96856911682062,204.90172042949195,196.96856911682062,93.93690688663547,0.2729121403446563,0.009153409,0.6066091818188218,1375.464351783049
2551,nominal,2051,2039,495.92437767983176,398.9295450753591,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1933.4118126941062,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.402398999181492,0.04836666264286521,3.0001097202343368,6.9175992923217615,1.4531230795714194,7.881419358463054,1.0443640844570723e-05,6.490769723017353e-08,600.0,345.0773616782352,308.1298622619276,582.122076115998,98.0827674078362,279.4917327518682,96.36134466213124,245.31264290841372,196.01570708366225,204.43353063423476,196.01570708366225,93.6098573388704,0.2729121403446563,0.009153409,0.6052231113258968,1372.321487136061
2552,nominal,2051,2040,495.92437767983176,408.0145379210378,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1924.6307689013172,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.4005714096267021,0.048263657973941845,3.0001097202343368,6.931313151883497,1.4531351203001013,7.899378213386974,1.0443640844570723e-05,7.225277014048653e-08,600.0,336.29633191430935,308.1298622619276,582.122076115998,98.0827674078362,277.67188218560335,96.15533076442657,243.6433244378235,195.1254557173081,203.99815620504782,195.1254557173081,93.30537887997866,0.2729121403446563,0.009153409,0.6039341903460225,1369.3989054917035
2553,nominal,2051,2041,495.92437767983176,416.95070805300065,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1916.4226948110843,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.39886307166298873,0.04816779842725755,3.0001097202343368,6.944209428436819,1.4531460051063276,7.916276730550671,1.0443640844570723e-05,7.914495785439885e-08,600.0,328.0882703524592,308.1298622619276,582.122076115998,98.0827674078362,275.97420765613083,95.96363167266063,242.08636964586938,194.29329392123935,203.59298238277336,194.29329392123935,93.02171290659268,0.2729121403446563,0.009153409,0.6027346779148476,1366.6790544936443
2554,nominal,2051,2042,495.92437767983176,425.7256434,96.56064,241.40159999999997,0.48888888888888893,2047.2468649151317,1908.7467300846051,20.767189571820435,9.919820306308166,1.9612948783706037,1.4617628852631257,458.7169937,0.397265481070334,0.04807852393334997,3.0001097202343368,6.95633789036676,1.4531558620936458,7.932178288187575,1.0443640844570723e-05,8.549383645856061e-08,600.0,320.412316692134,308.1298622619276,582.122076115998,98.0827674078362,274.389594089135,95.7851223572761,240.6333620774849,193.51507913868176,203.21564189683016,193.51507913868176,92.75726298038946,0.2729121403446563,0.009153409,0.6016175657550993,1364.1460431269684
