,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
1710,nominal,2030,2059,312.9344482485471,543.3393428328809,96.56064,132.94409475988775,0.8152140421377004,1557.4201002132518,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,175.85197719561873,0.739838552589705,0.04991815947141583,2.9999999999999996,8.655859112804459,2.638188289200654,10.253324285182874,3.373837179054817e-05,7.64379342258818e-05,600.0,137.42191267082515,213.1157086379139,527.0574048387516,79.83381694481928,179.92669241917164,34.29147886800774,151.89416201961802,115.81647958290704,63.996194871937384,115.81647958290704,50.77337757055451,0.2729121403446563,0.009153409,1.289271673660219,886.6303926931425
1711,nominal,2030,2060,312.9344482485471,548.2777973893672,96.56064,132.88768009072564,0.8155223882025626,1556.0313074283024,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,175.777354617362,0.7398065577967805,0.04991567554411425,2.9999999999999996,8.65907287278003,2.639309032237644,10.257898925428172,3.373837179054817e-05,7.392103824194935e-05,600.0,136.03297474130065,213.1157086379139,527.0574048387516,79.83381694481928,179.699527915941,34.24612876694174,151.69103524417432,115.71320295818583,63.93871122865927,115.71320295818583,50.71702463916894,0.2729121403446563,0.009153409,1.289207519509841,885.8339899489623
1712,nominal,2030,2061,312.9344482485471,553.0081088045988,96.56064,132.8346795164106,0.8158123124371103,1554.7271631784436,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,175.70724803758011,0.7397764929210966,0.049913341544531885,3.0000000000000004,8.662094194311395,2.64036281740839,10.262200315404316,3.373837179054817e-05,7.154590374307524e-05,600.0,134.7286912381311,213.1157086379139,527.0574048387516,79.83381694481928,179.48629145587802,34.203560605949654,151.50037179109475,115.61622116382846,63.88473178691825,115.61622116382846,50.664119945455965,0.2729121403446563,0.009153409,1.2891472376488955,885.0861358972649
1713,nominal,2030,2062,312.9344482485471,557.5349945171799,96.56064,132.78488124329635,0.8160849303047475,1553.502346676235,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,175.64137730594751,0.7397482389712327,0.04991114821738767,3.000000000000001,8.66493477986529,2.6413536991112383,10.266244994131574,3.373837179054817e-05,6.930496382363601e-05,600.0,133.5037412150398,213.1157086379139,527.0574048387516,79.83381694481928,179.28609806574755,34.163597461897716,151.3213787089879,115.52513852311937,63.8340362231518,115.52513852311937,50.61444518591815,0.2729121403446563,0.009153409,1.2890905890346824,884.3837780820854
1714,nominal,2030,2063,312.9344482485471,561.8634920049998,96.56064,132.7380872180348,0.8163412879986489,1552.3518903221343,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,175.57948044713598,0.7397216845917978,0.04990908690263601,3.0000000000000004,8.667605599447661,2.642285479964153,10.270048474320603,3.373837179054817e-05,6.719185553740801e-05,600.0,132.35315696448583,213.1157086379139,527.0574048387516,79.83381694481928,179.09812260274708,34.126074391163314,151.1533167738848,115.43958562391927,63.78641884532468,115.43958562391927,50.56779672596727,0.2729121403446563,0.009153409,1.289037349998068,883.7240667588363
1715,nominal,2030,2064,312.9344482485471,565.9989056319838,96.56064,132.69411267577695,0.8165823641520679,1551.2711666121463,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,175.52131306319703,0.7396967258278118,0.049907149516858686,3.0,8.670116909777589,2.6431617170217168,10.273625267566569,3.373837179054817e-05,6.502035665168267e-05,600.0,131.27229971077685,213.1157086379139,527.0574048387516,79.83381694481928,178.9215973388692,34.09083794270818,150.9954982988769,115.35921834506148,63.741688049334506,115.35921834506148,50.52398502374357,0.2729121403446563,0.009153409,1.2889873117628827,883.1043473631189
1716,nominal,2030,2065,312.9344482485471,569.9467566216418,96.56064,132.65278431170773,0.816809079188865,1550.2558414586695,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,175.46664591495735,0.7396732651050562,0.04990532847383679,2.9999999999999996,8.672478352888978,2.6439857557619226,10.276989022922116,3.373837179054817e-05,6.276733410150456e-05,600.0,130.2568336209867,213.1157086379139,527.0574048387516,79.83381694481928,178.7558040940221,34.05774458361645,150.84728007404996,115.28371438508846,63.6996643854832,115.28371438508846,50.482832698058616,0.2729121403446563,0.009153409,1.2889402783944763,882.5221337228011
1717,nominal,2030,2066,312.9344482485471,573.7127363395138,96.56064,132.61393917924212,0.8170223007882806,1549.3018456261882,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,175.415263464606,0.7396512106202419,0.04990361663697501,3.0000000000000004,8.674699014081666,2.6447607499493513,10.280152607840966,3.373837179054817e-05,6.0657729259197076e-05,600.0,129.30270351191737,213.1157086379139,527.0574048387516,79.83381694481928,178.60006936392855,34.02665972303684,150.70805898781032,115.21277113808682,63.66017937493785,115.21277113808682,50.444173336584896,0.2729121403446563,0.009153409,1.2888960655709425,881.9750916607632
1718,nominal,2030,2067,312.9344482485471,577.3026629965794,96.56064,132.5774253040284,0.8172228400013485,1548.40538848911,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,175.3669646878683,0.73963047670357,0.0499020073472303,2.999999999999999,8.676787382388808,2.645489647519931,10.283128050434572,3.373837179054817e-05,5.868214025958923e-05,600.0,128.4061184945232,213.1157086379139,527.0574048387516,79.83381694481928,178.45376638269292,33.997458120732226,150.5772738504091,115.14610671677933,63.62307607802652,115.14610671677933,50.407852023320956,0.2729121403446563,0.009153409,1.2888545013044603,881.4610468683106
1719,nominal,2030,2068,312.9344482485471,580.722441823816,96.56064,132.54310033404425,0.8174114582013707,1547.5629237004362,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,175.32156128841837,0.7396109830646034,0.04990049436438809,2.9999999999999996,8.678751423785501,2.6461752158440937,10.285926642488576,3.373837179054817e-05,5.6831663013986485e-05,600.0,127.56353195675409,213.1157086379139,527.0574048387516,79.83381694481928,178.31630935517907,33.970022733058855,150.45440021979576,115.08345739949917,63.588207672289435,115.08345739949917,50.37372392060569,0.2729121403446563,0.009153409,1.2888154244245869,880.977965204891
1720,nominal,2030,2069,312.9344482485471,583.9780287144098,96.56064,132.51083089210363,0.8175888702407836,1546.7711322720247,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,175.27887684140688,0.7395926544353365,0.04989907183919381,3.0,8.680598614777933,2.64682005320131,10.288558986207248,3.373837179054817e-05,5.5098235009945064e-05,600.0,126.77162466907528,213.1157086379139,527.0574048387516,79.83381694481928,178.18715055420105,33.94424413114894,150.33894779099896,115.02457637196527,63.55543675131899,115.02457637196527,50.34165356039534,0.2729121403446563,0.009153409,1.2887786838584778,880.523942983928
1721,nominal,2030,2070,312.9344482485471,587.0753972844666,96.56064,132.48049197746687,0.817755747387751,1546.026906988785,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,175.23874600194026,0.7395754202397823,0.049897734287562986,3.000000000000001,8.682335973611622,2.6474265994539516,10.291035037701509,3.373837179054817e-05,5.347448709600367e-05,600.0,126.02728919248506,213.1157086379139,527.0574048387516,79.83381694481928,178.0657776533472,33.920019966432186,150.23045799813818,114.96923256825448,63.52463467891997,114.96923256825448,50.311514192526516,0.2729121403446563,0.009153409,1.2887441379647997,880.0971980250823
2521,nominal,2050,2050,488.98240320715314,488.98240320715314,96.56064,131.01006131333415,0.8259364028890376,1493.6942637159987,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,173.29373189594475,0.7306707105906517,0.04983275677613471,2.999999999999999,8.67692926031973,2.677160652554405,10.283330205117094,1.5025245973632195e-05,3.758369553685527e-05,600.0,146.98478511406833,184.72523108081478,491.47283089330466,70.51754718207106,172.14549282391624,32.76009228213533,145.25394341345964,115.1415795654802,62.04141562381417,115.1415795654802,48.8736219527756,0.2729121403446563,0.009153409,1.287065917738003,859.5480529405968
2522,nominal,2050,2051,488.98240320715314,495.92437767983176,96.56064,130.63622712122557,0.8280455694503637,1491.3714557904884,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,172.79924222472889,0.7337157701314648,0.050071917936090046,2.9999999999846274,8.682546592097614,2.684747252918616,10.291335222031973,1.5025245973632195e-05,5.814844494634378e-05,600.0,144.6482211215319,184.72523108081478,491.47283089330466,70.51754718207106,171.76659404832384,32.63723925269264,144.91525381446323,114.96252567201132,61.98391032710841,114.96252567201132,48.779513748689475,0.2729121403446563,0.009153409,1.2932429024845717,858.7513502006575
2523,nominal,2050,2052,488.98240320715314,502.6399825951555,96.56064,130.73266968895697,0.8275002874760966,1489.1768835988526,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,172.9268117578798,0.7315555533186381,0.04990215044008322,2.9999999999999987,8.687864406346005,2.682819843001443,10.298915504691852,1.5025245973632195e-05,5.698175464066131e-05,600.0,142.4537258166519,184.72523108081478,491.47283089330466,70.51754718207106,171.4088542301709,32.598029469165475,144.5955045383596,114.79335684358803,61.86499851010136,114.79335684358803,48.68999802026593,0.2729121403446563,0.009153409,1.2888581970649602,857.103895516519
2524,nominal,2050,2053,488.98240320715314,509.1283477763025,96.56064,130.7345426187401,0.8274897059782089,1487.1011788203941,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,172.92928917822772,0.7305149354949569,0.04982054883078816,3.0000000000000004,8.6929036935942,2.68280639411962,10.306100642434451,1.5025245973632195e-05,8.125534573423401e-05,600.0,140.3945838389154,184.72523108081478,491.47283089330466,70.51754718207106,171.07070677847713,32.54581977360513,144.29329097538476,114.63335092222316,61.765604585667816,114.63335092222316,48.605626504521034,0.2729121403446563,0.009153409,1.2867506144837244,855.7268499839186
2525,nominal,2050,2054,488.98240320715314,515.38946909148,96.56064,130.65378004268135,0.8279462660918754,1485.171556594625,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,172.82246037391727,0.7304692697746965,0.04981697054531724,2.999999999999999,8.697596646091576,2.684465837084773,10.312793615180263,1.5025245973632195e-05,8.950028604232642e-05,600.0,138.46540789751649,184.72523108081478,491.47283089330466,70.51754718207106,170.75654540292047,32.48319411741374,144.01253549847797,114.48460578981098,61.684884770943114,114.48460578981098,48.52725688340865,0.2729121403446563,0.009153409,1.286658195569511,854.6085234776208
2526,nominal,2050,2055,488.98240320715314,521.4241499375543,96.56064,130.5780994622631,0.8283746096770512,1483.3644648212417,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,172.72235378606243,0.7304264136984145,0.0498136126220744,2.999999999999999,8.701998885112767,2.686022723244586,10.319073424551307,1.5025245973632195e-05,5.057514371616036e-05,600.0,136.65596728538105,184.72523108081478,491.47283089330466,70.51754718207106,170.46249768647482,32.424581543642326,143.74977323952328,114.34530593022023,61.60929104877991,114.34530593022023,48.45389067145834,0.2729121403446563,0.009153409,1.286571468106696,853.5612160290949
2527,nominal,2050,2056,488.98240320715314,527.2339401550083,96.56064,130.50691472355112,0.8287779607019916,1481.665323038638,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,172.62819407877143,0.73038585957323,0.04981043524616251,2.999999999999999,8.706144595486844,2.687488774962583,10.324988574430842,1.5025245973632195e-05,6.469817652960599e-05,600.0,134.95775740011888,184.72523108081478,491.47283089330466,70.51754718207106,170.18616068089597,32.36950513478655,143.50285352449544,114.21432740703307,61.53821118226379,114.21432740703307,48.38493092821292,0.2729121403446563,0.009153409,1.2864894037677235,852.5764454487834
2528,nominal,2050,2057,488.98240320715314,532.8210733800332,96.56064,130.05891743748805,0.8313265617721131,1480.09333229645,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,172.0356050538009,0.7346459994191362,0.05014517715935935,3.000000000387854,8.709985651106349,2.696640854549855,10.330470147366336,1.5025245973632195e-05,8.692809804678086e-05,600.0,133.36839961635235,184.72523108081478,491.47283089330466,70.51754718207106,169.9306280841516,32.25385775752913,143.27453747821798,114.09315033518199,61.52716792509719,114.09315033518199,48.32181581022221,0.2729121403446563,0.009153409,1.2951350200028717,852.4234474860478
2529,nominal,2050,2058,488.98240320715314,538.1884037558578,96.56064,130.33085505798294,0.8297774525144485,1478.5927413297898,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,172.3953109232453,0.7308417790474849,0.0498461662463928,3.0000000000002203,8.713657260640172,2.691108307049207,10.335710900494306,1.5025245973632195e-05,4.7665681072058693e-05,600.0,131.87022813991805,184.72523108081478,491.47283089330466,70.51754718207106,169.6868142850458,32.26193490593997,143.05670462000597,113.97747712254402,61.416312353317245,113.97747712254402,48.26029875816945,0.2729121403446563,0.009153409,1.2874122536273096,850.8876074359299
2530,nominal,2050,2059,488.98240320715314,543.3393428328809,96.56064,131.17583620345846,0.8250049510745413,1477.1812195338237,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,173.5130108511356,0.7207678060508024,0.04906185261711927,3.0000000000000004,8.71711541859967,2.6739947480314115,10.34064787015375,1.5025245973632195e-05,7.207982407929993e-05,600.0,130.47410036138345,184.72523108081478,491.47283089330466,70.51754718207106,169.4575726715708,32.3732583490782,142.85190232590912,113.86866981630564,61.236323957721375,113.86866981630564,48.2063641240045,0.2729121403446563,0.009153409,1.2671552298069981,848.3939719598408
2531,nominal,2050,2060,488.98240320715314,548.2777973893672,96.56064,130.26288347346585,0.8301640505098054,1475.8521805743508,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,172.30540141992847,0.7302486652401335,0.04979968751271513,2.9999999999999996,8.720375476600093,2.6925267189899627,10.3453028184808,1.5025245973632195e-05,7.990885536222335e-05,600.0,129.14551059347815,184.72523108081478,491.47283089330466,70.51754718207106,169.24181585237852,32.181279518772385,142.6591571527414,113.76622070820164,61.29506050999068,113.76622070820164,48.14917894182382,0.2729121403446563,0.009153409,1.2862118144407835,849.2077330359201
2532,nominal,2050,2061,488.98240320715314,553.0081088045988,96.56064,130.21093793991068,0.8304597701658556,1474.6143069884856,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,172.23669039670727,0.7302184369590743,0.04979731971616961,3.0000000000000013,8.723415389181469,2.6936015783612293,10.349644120002328,1.5025245973632195e-05,7.609596831770363e-05,600.0,127.90742113260626,184.72523108081478,491.47283089330466,70.51754718207106,169.04093651406998,32.1412587732843,142.47971136887304,113.67079909251953,61.24327239025835,113.67079909251953,48.09901192257886,0.2729121403446563,0.009153409,1.2861506596817234,848.4902384875802
2533,nominal,2050,2062,488.98240320715314,557.5349945171799,96.56064,130.1122288370473,0.831022359839822,1473.4717580758745,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,172.10612280031796,0.7307601707944544,0.04983976886346124,3.0000000000001603,8.72622419050684,2.695632110047866,10.353655965885855,1.5025245973632195e-05,8.727180059181131e-05,600.0,126.7468069819519,184.72523108081478,491.47283089330466,70.51754718207106,168.85559274065494,32.095708591844925,142.31415095602947,113.58272558931037,61.20258111358088,113.58272558931037,48.05273062831178,0.2729121403446563,0.009153409,1.2872470238855884,847.9264843035709
2534,nominal,2050,2063,488.98240320715314,561.8634920049998,96.56064,130.11630102328002,0.8309991336515621,1472.3634038000444,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,172.111509290053,0.7301647832542411,0.049793117235714154,3.0000000000000004,8.72895166977047,2.6955619812239116,10.357552205098997,1.5025245973632195e-05,2.5350132736630592e-05,600.0,125.65282953538562,184.72523108081478,491.47283089330466,70.51754718207106,168.67585702175856,32.068507442236765,142.15360682181293,113.4972879832773,61.149120976230556,113.4972879832773,48.007821556481304,0.2729121403446563,0.009153409,1.286042119241377,847.1858249148808
2535,nominal,2050,2064,488.98240320715314,565.9989056319838,96.56064,130.07301074839552,0.8312461192199405,1471.3343720153669,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,172.05424702168725,0.7301402335911381,0.049791194461602205,3.0,8.731486369659091,2.6964596895763067,10.361173539489316,1.5025245973632195e-05,5.952472122640715e-05,600.0,124.62647808575937,184.72523108081478,491.47283089330466,70.51754718207106,168.50903840703276,32.03526604243321,142.0046065638899,113.4179649598253,61.106078855100534,113.4179649598253,47.966146142329585,0.2729121403446563,0.009153409,1.2859924583920261,846.5895011360026
2536,nominal,2050,2065,488.98240320715314,569.9467566216418,96.56064,130.93530154991745,0.8263572328494934,1470.3841151534639,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,173.19484558033307,0.7200896721881301,0.04900944598996386,2.999999960847513,8.733829105007962,2.6789205750531915,10.364521027374293,1.5025245973632195e-05,2.395351769406254e-05,600.0,123.67340023037919,184.72523108081478,491.47283089330466,70.51754718207106,168.35503620174435,32.160945569856906,141.86705890894072,113.34471430958833,60.94678424460131,113.34471430958833,47.93133227233888,0.2729121403446563,0.009153409,1.2658017197548097,844.382566124578
2537,nominal,2050,2066,488.98240320715314,573.7127363395138,96.56064,130.01526492794423,0.8315758345603443,1469.478850645307,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,171.977863661302,0.7298673473543802,0.04976982587017241,2.999999999999999,8.736062771598302,2.697663795905911,10.367713039440627,1.5025245973632195e-05,2.4891476722423926e-05,600.0,122.75825235324719,184.72523108081478,491.47283089330466,70.51754718207106,168.20836675106207,31.978811943458528,141.73606513366522,113.27493189967637,61.025633644554375,113.27493189967637,47.891021548769835,0.2729121403446563,0.009153409,1.285440556640677,845.4749791123174
2538,nominal,2050,2067,488.98240320715314,577.3026629965794,96.56064,129.95852325708736,0.8319001018508984,1468.6147931101273,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,171.90280854112092,0.7300752878347389,0.04978610810398168,3.0,8.73819645312949,2.698836692923254,10.370762505969491,1.5025245973632195e-05,4.363283145441278e-05,600.0,121.90578946916682,184.72523108081478,491.47283089330466,70.51754718207106,168.0684110259571,31.94746800818457,141.61107172831134,113.20832593361439,60.99232642694748,113.20832593361439,47.85604508877025,0.2729121403446563,0.009153409,1.2858610894298752,845.0135268105764
2539,nominal,2050,2068,488.98240320715314,580.722441823816,96.56064,129.59661522725776,0.8339750150247713,1467.8333181993792,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,171.42409421519028,0.7337679003580759,0.05007602094201137,3.0000000000132867,8.740127630458733,2.706282728228965,10.37352283719443,1.5025245973632195e-05,7.480228399779787e-05,600.0,121.1090602118227,184.72523108081478,491.47283089330466,70.51754718207106,167.94186312383843,31.866862105870382,141.498056276161,113.1480858578505,61.006290136076856,113.1480858578505,47.82490943777411,0.2729121403446563,0.009153409,1.2933488737009338,845.2069859519146
2540,nominal,2050,2069,488.98240320715314,583.9780287144098,96.56064,129.92251575228087,0.83210602443227,1467.078102090427,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,171.85517956650915,0.7297156780771571,0.049757952730589784,2.9999999999999996,8.741995203143135,2.6995931999040126,10.376192512237967,1.5025245973632195e-05,4.596089818486151e-05,600.0,120.35571348749016,184.72523108081478,491.47283089330466,70.51754718207106,167.81959587016786,31.90276738747659,141.3888669047066,113.08986994458742,60.924059240377126,113.08986994458742,47.79386276871975,0.2729121403446563,0.009153409,1.2851339006520865,844.0677242896915
2541,nominal,2050,2070,488.98240320715314,587.0753972844666,96.56064,129.8118791442755,0.8327394566222207,1466.3732203123436,29.999999999999996,8.717462496371454,2.2492664855076288,2.099999999999999,171.70883484696122,0.7306088565877519,0.049827909025451575,2.999999999999373,8.743739445900129,2.7018727150972226,10.378686116930071,1.5025245973632195e-05,6.891445096387803e-05,600.0,119.64930968333414,184.72523108081478,491.47283089330466,70.51754718207106,167.70550282121164,31.866325471761694,141.28698023927566,113.03553405851827,60.905851894425304,113.03553405851827,47.76535289166578,0.2729121403446563,0.009153409,1.2869407114468236,843.8154720062007
3362,aggresive,2030,2030,472.5954848884498,472.5954848884498,96.56064,131.57312211257613,0.8227822437747077,1481.3938730326547,29.999999999999996,8.289012637,2.185582977,2.1,174.03852131294093,0.718464756207057,0.049888265524330726,2.9999999999998357,8.500866911750093,2.665686988987843,10.033576199140464,0.00020715341805122023,2.127102511671865e-05,600.0,153.92491216166707,184.9153451752473,472.63506991468455,69.91393372889681,174.26385901713604,33.22147800068158,147.64365602361795,120.94508932814266,62.64555355530233,120.94508932814266,49.46606857962946,0.2729121403446563,0.009153409,1.2884995815079485,867.9180357576704
3363,aggresive,2030,2031,472.5954848884498,490.43707810857916,96.56064,131.3351953873458,0.8241117643352951,1474.98298232073,29.999999999999996,8.289012637,2.185582977,2.1,173.72380342241513,0.7179497455936733,0.04984714973216214,3.0,8.516283681724763,2.6705286901143466,10.055357608762007,0.00020715341805122023,7.515327503158712e-05,600.0,147.5273026007604,184.9153451752473,472.63506991468455,69.91393372889681,173.19561412519883,33.01419165176223,146.68627807284184,120.42168649521517,62.36774834648248,120.42168649521517,49.199944275554834,0.2729121403446563,0.009153409,1.287437654811303,864.0692047157462
3364,aggresive,2030,2032,472.5954848884498,508.2566531506551,96.56064,131.12668647379897,0.825280866728535,1469.124992364532,29.999999999999996,8.289012637,2.185582977,2.1,173.44799798121562,0.7173743735280225,0.049801249861914094,2.9999999999999996,8.530448493692424,2.674789105330288,10.075385034037275,0.00020715341805122023,7.023116681215564e-05,600.0,141.65226314196548,184.9153451752473,472.63506991468455,69.91393372889681,172.22130740849454,32.82677415798002,145.81328528899346,119.94342400781518,62.11262758368502,119.94342400781518,48.95707951951086,0.2729121403446563,0.009153409,1.2862521663405326,860.5346535982004
3365,aggresive,2030,2033,472.5954848884498,525.999449199032,96.56064,131.77087888582818,0.821680844262156,1463.7231151921608,29.999999999999996,8.289012637,2.185582977,2.1,174.30010778166505,0.7077654059123354,0.049040138864193145,2.999999940872129,8.543576715889065,2.661925291772301,10.093959540873048,0.00020715341805122023,1.6395596725975068e-07,600.0,136.2591712880976,184.9153451752473,472.63506991468455,69.91393372889681,171.32439537529712,32.801225340883676,145.00980603946033,119.50239982846264,61.765801203018505,119.50239982846264,48.73712935118201,0.2729121403446563,0.009153409,1.2665944632524784,855.7295740039832
3366,aggresive,2030,2034,472.5954848884498,543.6116466844784,96.56064,130.68013706100254,0.8277972048093467,1458.7500668537195,29.999999999999996,8.289012637,2.185582977,2.1,172.85732415476528,0.7171846928768753,0.04978612629722062,3.0,8.555719465821069,2.6839337507779324,10.111150641714984,0.00020715341805122023,6.212210906432433e-05,600.0,131.27783627689757,184.9153451752473,472.63506991468455,69.91393372889681,170.49998807011227,32.48261945259552,144.27142058742945,119.0963864200943,61.67156718844178,119.0963864200943,48.52762931112856,0.2729121403446563,0.009153409,1.2858615593195493,854.424016048289
3367,aggresive,2030,2035,472.5954848884498,561.0410130878932,96.56064,130.1508236405859,0.8308022882743135,1454.1772629602042,29.999999999999996,8.289012637,2.185582977,2.1,172.1571741275826,0.7207635133379005,0.050072145938229465,3.0000000000030767,8.566933285555853,2.6947600684763047,10.127035918764422,0.00020715341805122023,5.954137376157105e-05,600.0,126.70519783566864,184.9153451752473,472.63506991468455,69.91393372889681,169.74303575026056,32.27492780561865,143.5935721592291,118.72305007420468,61.5244204851768,118.72305007420468,48.33903253891332,0.2729121403446563,0.009153409,1.2932487912414692,852.3853832895694
3368,aggresive,2030,2036,472.5954848884498,578.2375080959839,96.56064,130.26959111745387,0.8301258818947151,1449.9485922441274,29.999999999999996,8.289012637,2.185582977,2.1,172.3142739648861,0.7173577423813214,0.049799923672013205,2.999999999999999,8.577344711819872,2.6923880077284883,10.141792553137803,0.00020715341805122023,5.880475705041184e-05,600.0,122.4919118512814,184.9153451752473,472.63506991468455,69.91393372889681,169.0439921629883,32.18640461053364,142.96768393231662,118.3778097118639,61.30166392433931,118.3778097118639,48.16400415214256,0.2729121403446563,0.009153409,1.286217913894304,849.2992195355284
3369,aggresive,2030,2037,472.5954848884498,595.1538336261617,96.56064,130.10368302591326,0.8310711065957285,1446.071438298065,29.999999999999996,8.289012637,2.185582977,2.1,172.0948188173456,0.7172653510345509,0.049792556822178924,3.0,8.586925956596836,2.695823578356401,10.155379354089883,0.00020715341805122023,6.2286420716579e-05,600.0,118.61498165388713,184.9153451752473,472.63506991468455,69.91393372889681,168.40385553658263,32.05881599317286,142.3946253387066,118.06126814997292,61.13657361827798,118.06126814997292,48.004029518629274,0.2729121403446563,0.009153409,1.2860276450439287,847.0119885027163
3370,aggresive,2030,2038,472.5954848884498,611.7459165828768,96.56064,129.950782375916,0.8319443613882659,1442.503160339025,29.999999999999996,8.289012637,2.185582977,2.1,171.89256928031222,0.7171801514098806,0.049785764247266634,2.999999999999999,8.595773918004866,2.6989975611478307,10.1679321287558,0.00020715341805122023,2.8844213116844322e-05,600.0,115.04418220107665,184.9153451752473,472.63506991468455,69.91393372889681,167.81539092338522,31.941537719880056,141.8678982189014,117.76994407717906,60.98463951543536,117.76994407717906,47.85690990792508,0.2729121403446563,0.009153409,1.2858522083988613,844.9070290822946
3371,aggresive,2030,2039,472.5954848884498,627.9733149776675,96.56064,129.80956262573378,0.8327527310189414,1439.2116537347545,29.999999999999996,8.289012637,2.185582977,2.1,171.70577066896,0.7171014143182683,0.049779487617856194,3.0,8.60396124219696,2.701935707165788,10.17955262325416,0.00020715341805122023,4.160157008211354e-05,600.0,111.75375484383886,184.9153451752473,472.63506991468455,69.91393372889681,167.27314468553584,31.83348026355706,141.38260363692416,117.50121638259053,60.84449362097333,117.50121638259053,47.721295605531196,0.2729121403446563,0.009153409,1.2856900974438372,842.9653884942901
3372,aggresive,2030,2040,472.5954848884498,643.7995410703285,96.56064,129.67926546216108,0.833500139236966,1436.1781483722496,29.999999999999996,8.289012637,2.185582977,2.1,171.5334199234935,0.7170286619426852,0.049773688680399615,3.0000000000000004,8.611528720388533,2.7046522797929735,10.190297612867933,0.00020715341805122023,5.55612299007927e-05,600.0,108.72125349398286,184.9153451752473,472.63506991468455,69.91393372889681,166.77389056045004,31.733999395322552,140.93583945563046,117.2535526223142,60.71533513256619,117.2535526223142,47.59639131073157,0.2729121403446563,0.009153409,1.2855403241773686,841.1759720840607
3373,aggresive,2030,2041,472.5954848884498,659.1922982930024,96.56064,129.65290977814263,0.8336515028960182,1433.397392507335,29.999999999999996,8.289012637,2.185582977,2.1,171.4985579075961,0.7159313157476934,0.04968629290801491,2.999999999999999,8.61848423104521,2.705228421116069,10.200177287609277,0.00020715341805122023,3.27930500310494e-05,600.0,105.92731716687193,184.9153451752473,472.63506991468455,69.91393372889681,166.31664618518417,31.658659842261773,140.526713613945,117.02652402944354,60.5840939056781,117.02652402944354,47.48200072556464,0.2729121403446563,0.009153409,1.2832830916406262,839.3577005326636
3374,aggresive,2030,2042,472.5954848884498,674.1236317350979,96.56064,129.44812989015782,0.8348296767699944,1430.8057482083889,29.999999999999996,8.289012637,2.185582977,2.1,171.2276850398913,0.7168997026828728,0.04976341105724794,3.0,8.62498276082877,2.709484685483255,10.209410990900176,0.00020715341805122023,5.038371920563516e-05,600.0,103.34849753855882,184.9153451752473,472.63506991468455,69.91393372889681,165.89085310483608,31.55806301806044,140.14576839777445,116.81493502739026,60.486602155334396,116.81493502739026,47.37537185664018,0.2729121403446563,0.009153409,1.285274876722128,838.0070085256691
