,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
2046,nominal,2038,2066,389.7091147487687,573.7127363395138,96.56064,241.40159999999997,0.48888888888888893,1695.7993636372994,22.330500338757513,10.028315721272891,2.058129832663341,1.509624931864452,444.0693074773662,0.32823604078637975,0.043354434923674856,3.00081402699574,7.6309855471958565,1.4532629110322302,8.830987290395711,1.6869055166068847e-06,6.494997467941748e-06,600.0,219.4052975914068,246.38233105539274,549.5311657397252,80.47802072228399,222.22547181477123,92.07226824029829,192.02828719746822,156.12815465545847,183.1621156439829,156.12815465545847,85.5954172810149,0.2729121403446563,0.0091534090314177,0.5783400708441943,1311.3651663971402
2047,nominal,2038,2067,389.7091147487687,577.3026629965794,96.56064,241.40159999999997,0.48888888888888893,1693.480108032405,22.330500338757513,10.028315721272891,2.058129832663341,1.509624931864452,444.0693074773662,0.32778712961584516,0.04333373361084056,3.00081402699574,7.635451150803675,1.4532611422955724,8.837032330155894,1.6869055166068847e-06,6.19432975134585e-06,600.0,217.8664614950544,246.01643553608596,549.2317035827048,80.36301857751408,221.79175461742778,92.02841665098252,191.63448143711048,155.9146263893611,183.07465754974152,155.9146263893611,85.52692411114091,0.2729121403446563,0.0091534090314177,0.5780639191943752,1310.7390025318432
2048,nominal,2038,2068,389.7091147487687,580.722441823816,96.56064,241.40159999999997,0.48888888888888893,1691.3011036363177,22.330500338757513,10.028315721272891,2.058129832663341,1.509624931864452,444.0693074773662,0.32736536523076265,0.0433143099717239,3.00081402699574,7.639654205541256,1.4532594638061929,8.842723136513223,1.6869055166068847e-06,5.921180721153427e-06,600.0,216.42068124741812,245.6727910983409,548.9502125137652,80.25498542915682,221.38451010119928,91.98727265820519,191.26473570710652,155.71401071356703,182.99259732129255,155.71401071356703,85.46263560311858,0.2729121403446563,0.0091534090314177,0.5778048114735028,1310.1514851581974
2049,nominal,2038,2069,389.7091147487687,583.9780287144098,96.56064,241.40159999999997,0.48888888888888893,1689.2536589744377,22.330500338757513,10.028315721272891,2.058129832663341,1.509624931864452,444.0693074773662,0.32696906532409026,0.04329608184494421,3.00081402699574,7.643610134888557,1.4532578719445561,8.848080385115871,1.6869055166068847e-06,5.67263911126767e-06,600.0,215.062190484308,245.3500044961237,548.6855945307859,80.15348773294338,221.00206959326647,91.94866202043318,190.917530746678,155.52550742498644,182.91558784645858,155.52550742498644,85.40228395401978,0.2729121403446563,0.0091534090314177,0.5775616516640927,1309.6001290962479
2050,nominal,2038,2070,389.7091147487687,587.0753972844666,96.56064,241.40159999999997,0.48888888888888893,1687.329646010226,22.330500338757513,10.028315721272891,2.058129832663341,1.509624931864452,444.0693074773662,0.3265966566468986,0.04327897273743676,3.00081402699574,7.647333456378314,1.4532563630925186,8.853123552357154,1.6869055166068847e-06,5.446138802013569e-06,600.0,213.7855965768418,245.04677443713484,548.4368210599936,80.05812023987413,220.64287579913184,91.91242253187305,190.59144899892115,155.34836819491193,182.843305960341,155.34836819491193,85.34561954995135,0.2729121403446563,0.0091534090314177,0.5773334193629369,1309.0826206186744
2051,nominal,2039,2030,398.9295450753591,312.9344482485471,96.56064,241.40159999999997,0.48888888888888893,2048.8385744566945,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.400497362192513,0.047137282132365975,3.000000002754194,6.981153925959691,1.4532391257499107,7.96474210417929,8.095746295566641e-11,6.389453879786765e-05,600.0,455.8971421926187,304.5015934888203,590.2685686161855,98.16327675311271,293.4813637095164,99.46238769320128,257.23853298170445,191.9359426556803,199.25182666044333,191.9359426556803,97.01282604209284,0.2729121403446563,0.0091534090314177,0.6247499271455675,1416.5978348551305
2052,nominal,2039,2031,398.9295450753591,322.66674649083257,96.56064,241.40159999999997,0.48888888888888893,2021.6734244841505,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3951872459914585,0.04684026806795694,3.000000002754194,7.021736007994778,1.4532599551602363,8.018074516044198,8.095746295566641e-11,7.529483112109399e-05,600.0,437.9104694031202,299.9674085556175,586.9966854424043,96.79018382358376,287.91646712185167,98.8342542629005,252.13951559551788,189.39110152843537,197.99633223649334,189.39110152843537,96.08341956327308,0.2729121403446563,0.0091534090314177,0.6208133506883232,1407.6717902991068
2053,nominal,2039,2032,398.9295450753591,332.3954606822468,96.56064,241.40159999999997,0.48888888888888893,1996.6589908689687,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3902975417441258,0.04657027513095869,3.000000002754194,7.059766202009451,1.4532760201501784,8.068143985365856,8.095746295566641e-11,8.359502589200493e-05,600.0,421.3437396274033,295.8078843772246,583.9706636170808,95.52756021571176,282.82225412799806,98.2634754892554,247.47438747877388,187.04774029159367,196.85505757133015,187.04774029159367,95.23586757854133,0.2729121403446563,0.0091534090314177,0.6172349078912648,1399.5578008479567
2054,nominal,2039,2033,398.9295450753591,342.1027074770989,96.56064,241.40159999999997,0.48888888888888893,1973.5824686386152,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3857866513318422,0.04632417992850584,3.000000002754194,7.095428598645735,1.4532882331205417,8.115176124886297,8.095746295566641e-11,8.860523696234765e-05,600.0,406.057189774866,291.9839985284874,581.1676072168199,94.36426008296118,278.14845025927,97.74339217065385,243.19650470509876,184.8859232979478,195.8147999153328,184.8859232979478,94.46101952851619,0.2729121403446563,0.0091534090314177,0.6139732018096212,1392.1620004285778
2055,nominal,2039,2034,398.9295450753591,351.770761094457,96.56064,241.40159999999997,0.48888888888888893,1952.2586145579535,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3816183642751873,0.046099318851729604,3.000000002754194,7.128889358403571,1.453297327847053,8.15937540784838,8.095746295566641e-11,9.056380323381845e-05,600.0,391.92902931619756,288.4620121627155,578.5674507407776,93.29060583663488,273.85172029028917,97.26832963601451,239.26569338629838,182.88829689387188,194.8643000505615,182.88829689387188,93.75103759754798,0.2729121403446563,0.0091534090314177,0.6109929294014805,1385.4043406719136
2056,nominal,2039,2035,398.9295450753591,361.38218207552205,96.56064,241.40159999999997,0.48888888888888893,1932.5251654440137,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.37776096212763705,0.04589340492508526,3.000000002754194,7.160299310230753,1.4533038973299037,8.200928209733885,8.095746295566641e-11,8.995459602134498e-05,600.0,378.85247506648017,285.21256539172805,576.1524991919046,92.2981413542222,269.89446693698824,96.83341903329445,235.64712627898044,181.03966020538297,193.99389080839308,181.03966020538297,93.0991632044811,0.2729121403446563,0.0091534090314177,0.6082637794622017,1379.2160920191425
2057,nominal,2039,2036,398.9295450753591,370.91994161589054,96.56064,241.40159999999997,0.48888888888888893,1914.2391835631129,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.37418650409092086,0.04570446239088454,3.000000002754194,7.1897960405819825,1.4533084228169384,8.240005247265206,8.095746295566641e-11,8.735648451895313e-05,600.0,366.73338212253844,282.2099590565303,573.9070604620342,91.37943545291624,266.24387851316067,96.43445685221346,232.31043259328436,179.32662277361453,193.19522055482122,179.32662277361453,92.49953278613323,0.2729121403446563,0.0091534090314177,0.6057595656183675,1373.537877816865
2058,nominal,2039,2037,398.9295450753591,380.3675396150067,96.56064,241.40159999999997,0.48888888888888893,1897.2741112230485,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3708702512605081,0.04553077470724282,3.000000002754194,7.217505591613745,1.453311296266871,8.276763556071748,8.095746295566641e-11,8.334054938351925e-05,600.0,355.4883314058272,279.4315785399538,571.8171484090416,90.5279237637034,262.87116610308595,96.06779334044083,229.2289852633555,177.73732862794202,192.4610333749823,177.73732862794202,91.94703094550144,0.2729121403446563,0.0091534090314177,0.6034575371009715,1368.3181115202647
2059,nominal,2039,2038,398.9295450753591,389.7091147487687,96.56064,241.40159999999997,0.48888888888888893,1881.5173742521056,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3677901981649159,0.04537084281267336,3.000000002754194,7.243543856380102,1.4533128378819657,8.311348111682054,8.095746295566641e-11,7.841152292084881e-05,600.0,345.04307112389245,276.8574271076695,569.8702407049265,89.73778028750206,259.75094671303304,95.7302430175719,226.37932486638718,176.26123177902485,191.78499265535092,176.26123177902485,91.43717226256423,0.2729121403446563,0.0091534090314177,0.6013378255910896,1363.5117424357004
2060,nominal,2039,2039,398.9295450753591,398.9295450753591,96.56064,241.40159999999997,0.48888888888888893,1866.8684149066326,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.36492668824770197,0.04522335133559606,3.000000002754194,7.268017736790644,1.4533133098969475,8.343893172112278,8.095746295566641e-11,7.298251826521525e-05,600.0,335.33123557396976,274.46974463006296,568.0550795779578,89.0038121439992,256.8607400965136,95.41901227679035,223.74068991514068,174.88891194087276,191.16153824951616,174.88891194087276,90.96600533481565,0.2729121403446563,0.0091534090314177,0.5993829973661638,1359.079240228624
2061,nominal,2039,2040,398.9295450753591,408.0145379210378,96.56064,241.40159999999997,0.48888888888888893,1853.2370641299663,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.36226209568426715,0.04508714101468456,3.000000002754194,7.291026114042797,1.453312927498806,8.374523401146705,8.095746295566641e-11,6.737137269301099e-05,600.0,326.2932834784084,272.25269353448556,566.3615064851872,88.321372625264,254.18055499219244,95.13164033496962,221.29463079370063,173.61192204347032,190.58576989750537,173.61192204347032,90.53003423392308,0.2729121403446563,0.0091534090314177,0.5975776877637357,1354.9857660833327
2062,nominal,2039,2041,398.9295450753591,416.95070805300065,96.56064,241.40159999999997,0.48888888888888893,1840.542184486582,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3597805601089839,0.044961186020135636,3.000000002754194,7.312660669464213,1.4533118675291181,8.403354817330465,8.095746295566641e-11,6.180908288251882e-05,600.0,317.8756117116388,270.1920981919855,564.7803238762449,87.68628883143516,251.69254634940359,94.86595070858604,219.02469007863175,172.4226611023542,190.05335136157015,172.4226611023542,90.12615373564498,0.2729121403446563,0.0091534090314177,0.5959083006012112,1351.200491148173
2063,nominal,2039,2042,398.9295450753591,425.725643421061,96.56064,241.40159999999997,0.48888888888888893,1828.710530869202,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3574677639115614,0.04484457517588612,3.000000002754194,7.3330065849736865,1.453310275459231,8.430495603262688,8.095746295566641e-11,5.645365442514258e-05,600.0,310.029810360997,268.27522714285834,563.3031787769027,87.09480102374913,249.38072940183568,94.6200110621453,216.91613600527498,171.31426748924122,189.56043105148763,171.31426748924122,89.75159553703857,0.2729121403446563,0.0091534090314177,0.5943627592981575,1347.6960322143586
2064,nominal,2039,2043,398.9295450753591,434.3279580293824,96.56064,241.40159999999997,0.48888888888888893,1817.675787832455,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.35531074405954033,0.04473649631190034,3.000000002754194,7.3521431458412945,1.4533082710105902,8.456046801977983,8.095746295566641e-11,5.140520872200497e-05,600.0,302.71203258688166,266.49060994384797,561.9224640901431,86.5435114689982,247.23073963278514,94.39209977024292,214.9557388219843,170.28052874909528,189.10357588083778,170.28052874909528,89.40388330938121,0.2729121403446563,0.0091534090314177,0.5929302994840451,1344.44798146154
2065,nominal,2039,2044,398.9295450753591,442.74733177469426,96.56064,241.40159999999997,0.48888888888888893,1807.37775126004,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.35329773213442667,0.044636223146818706,3.000000002754194,7.3701442635022465,1.4533059527053047,8.480102921321135,8.095746295566641e-11,4.6720068537091075e-05,600.0,295.882458421872,264.82788220636854,560.6312343936148,86.02934103017478,245.22963006441688,94.18067790354299,213.13158201368438,169.31580493840983,188.67971581925354,169.31580493840983,89.08079490995011,0.2729121403446563,0.0091534090314177,0.5916012951429911,1341.4345122473026
2066,nominal,2039,2045,398.9295450753591,450.9745373500204,96.56064,241.40159999999997,0.48888888888888893,1797.7616288057345,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3514180175851773,0.04454310423043732,3.000000002754194,7.387078932429845,1.4533034015669222,8.50275246274726,8.095746295566641e-11,4.2422789901354146e-05,600.0,289.504835971148,263.27765375041884,559.4231336828868,85.54949212331192,243.3656991146287,93.98436562739391,211.43290207285102,168.41496309026718,188.28609715168736,168.41496309026718,88.78033043462376,0.2729121403446563,0.0091534090314177,0.5903671120591683,1338.6360467999416
2067,nominal,2039,2046,398.9295450753591,459.0014545557154,96.56064,241.40159999999997,0.48888888888888893,1788.7774387173479,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3496618302131248,0.04445655357390135,3.000000002754194,7.403011632196788,1.4533006841423743,8.524078387553052,8.095746295566641e-11,3.8515857717546964e-05,600.0,283.54608680062756,261.83139583666485,558.2923330248351,85.10141694067768,241.62834365107457,93.80192221379372,209.84995179412468,167.5733208959476,187.9202428717349,167.5733208959476,88.50068506704704,0.2729121403446563,0.0091534090314177,0.5892199836309019,1336.034974631422
2068,nominal,2039,2047,398.9295450753591,466.8210725766118,96.56064,241.40159999999997,0.48888888888888893,1780.379490655258,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3480202386848178,0.04437604267113471,3.000000002754194,7.418002683630442,1.4532978549788467,8.544158530900384,8.095746295566641e-11,3.49871656717967e-05,600.0,277.9759648777999,260.48134424085526,557.2334764843797,84.68279005723817,240.00793294185266,93.63222903025935,208.373883070688,166.7865980678214,187.579918955789,166.7865980678214,88.24022589084572,0.2729121403446563,0.0091534090314177,0.588152905123986,1333.6154127606044
2069,nominal,2039,2048,398.9295450753591,474.4274809708786,96.56064,241.40159999999997,0.48888888888888893,1772.5259352421556,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3464850624801164,0.04430109367364727,3.000000002754194,7.432108566236598,1.4532949586608506,8.563065971939295,8.095746295566641e-11,3.1815583237741136e-05,600.0,272.76676044686957,259.22041555916337,556.2416339993171,84.2914847064017,238.49570003519347,93.47427499528133,206.99664595025047,166.05087414100487,187.26310551258268,166.05087414100487,87.9974719949489,0.2729121403446563,0.0091534090314177,0.5871595432116801,1331.3630005984621
2070,nominal,2039,2049,398.9295450753591,481.8158502698516,96.56064,241.40159999999997,0.48888888888888893,1765.1783715394643,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3450487951635223,0.044231273526644986,3.000000002754194,7.4453822027088075,1.4532920314908602,8.580869366730886,8.095746295566641e-11,2.897496679922471e-05,600.0,267.89304180910426,258.0421346231953,555.3122601231333,83.9255521440003,237.08364775380508,93.32714408850187,205.71090132000884,165.36255170160882,186.9679719962115,165.36255170160882,87.7710773300287,0.2729121403446563,0.0091534090314177,0.5862341582556598,1329.2647237229528
2071,nominal,2039,2050,398.9295450753591,488.98240320715314,96.56064,241.40159999999997,0.48888888888888893,1758.3015035947556,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.34370453724767724,0.04416618891038942,3.000000002754194,7.457873215269596,1.4532891028798602,8.597633249407393,8.095746295566641e-11,2.6436957514291206e-05,600.0,263.3314292407849,256.94057129097496,554.4411577500499,83.58320362474885,235.76446700578492,93.19000458117318,204.50994507307578,164.71832421197544,186.69285582298795,164.71832421197544,87.55981587489072,0.2729121403446563,0.0091534090314177,0.585371537259613,1327.3087618537236
2072,nominal,2039,2051,398.9295450753591,495.92437767983176,96.56064,241.40159999999997,0.48888888888888893,1751.8628387596937,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3424459372219687,0.04410548185928822,3.000000002754194,7.469628157739886,1.4532861965008745,8.613418306007311,8.095746295566641e-11,2.4172863602040216e-05,600.0,259.06039628925106,255.91028518877505,553.624446091645,83.2627945993743,234.53146552475263,93.06209971375131,203.38764199317717,164.1151477489936,186.43624385310142,164.1151477489936,87.36256875164143,0.2729121403446563,0.0091534090314177,0.5845669358053713,1325.4843571943943
2073,nominal,2039,2052,398.9295450753591,502.6399825951555,96.56064,241.40159999999997,0.48888888888888893,1745.832421727281,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3412671395633769,0.04404882595395086,3.000000002754194,7.480690726554335,1.4532833312481508,8.628281624629135,8.095746295566641e-11,2.2154870769942942e-05,600.0,255.06009449826402,254.946277225931,552.8585322990123,82.96281080798707,233.37850548079334,92.94273959633024,202.33836790211646,163.55021608861134,186.19675629423307,163.55021608861134,87.17831299234176,0.2729121403446563,0.0091534090314177,0.583816027583033,1323.781699993937
2074,nominal,2039,2053,398.9295450753591,509.1283477763025,96.56064,241.40159999999997,0.48888888888888893,1740.1825992466638,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.34016273874402825,0.04399592299969596,3.000000002754194,7.491101953395744,1.4532805220364295,8.64227692491249,8.095746295566641e-11,2.0356771755538707e-05,600.0,251.31219826983005,254.04394690412255,552.1400862251087,82.68185599967113,232.29994866881137,92.83129414678982,201.35695886235266,163.02093866423346,185.97313266142746,163.02093866423346,87.00611171118139,0.2729121403446563,0.0091534090314177,0.5831148603684336,1322.1918287271872
2075,nominal,2039,2054,398.9295450753591,515.38946909148,96.56064,241.40159999999997,0.48888888888888893,1734.8878112943264,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3391277384103186,0.04394650011972317,3.000000002754194,7.500900381682298,1.453277780468223,8.655454769346262,8.095746295566641e-11,1.875436047491321e-05,600.0,247.79976710330587,253.1990546042652,551.4660179038035,82.41864105245789,231.29060819565592,92.72718691311727,200.43866642784857,162.5249210035628,185.76421948977395,162.5249210035628,86.84510547768834,0.2729121403446563,0.0091534090314177,0.5824598174965171,1320.7065427371049
2076,nominal,2039,2055,398.9295450753591,521.4241499375543,96.56064,241.40159999999997,0.48888888888888893,1729.9244051510466,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3381575150395482,0.04390030720311013,3.000000002754194,7.510122228785285,1.4532751153918309,8.667862758492545,8.095746295566641e-11,1.7325598471027033e-05,600.0,244.50712288916574,252.40768816594974,550.8334573890357,82.171974303927,230.34570576234827,92.62988965197559,199.57911809991592,162.05994731126202,185.56895954695256,162.05994731126202,86.69450472018903,0.2729121403446563,0.0091534090314177,0.5818475840374984,1319.318325540451
2077,nominal,2039,2056,398.9295450753591,527.2339401550083,96.56064,241.40159999999997,0.48888888888888893,1725.2704693848848,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3372477854876945,0.04385711465753698,3.000000002754194,7.518801535564719,1.4532725333686516,8.67954571188299,8.095746295566641e-11,1.605063201155498e-05,600.0,241.41974029374165,251.66623318239172,550.2397366524533,81.94075293229588,229.4608337810454,92.53891755646787,198.77428227872016,161.62396491641954,185.38638233387954,161.62396491641954,86.5535830162624,0.2729121403446563,0.0091534090314177,0.5812751170118375,1318.020277291318
2078,nominal,2039,2057,398.9295450753591,532.8210733800332,96.56064,241.40159999999997,0.48888888888888893,1720.905685195174,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3363945779308316,0.04381671142462425,3.000000002754194,7.526970304572942,1.4532700390650066,8.690545836073877,8.095746295566641e-11,1.4911715417964113e-05,600.0,238.5241485677828,250.9713465228022,549.6823732832696,81.72395525228384,228.63192168430018,92.45382504314522,198.02043711130426,161.21507034640058,185.21559569543388,161.21507034640058,86.4216711495223,0.2729121403446563,0.0091534090314177,0.5807396190858477,1316.8060551368753
2079,nominal,2039,2058,398.9295450753591,538.1884037558578,96.56064,241.40159999999997,0.48888888888888893,1716.8111929496324,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.33559420577643084,0.04377890322234207,3.000000002754194,7.534658628081135,1.4532676355809981,8.700902881125835,8.095746295566641e-11,1.3893079488973748e-05,600.0,235.8078433577912,250.31993266770098,549.1590557717113,81.52063381028083,227.85520588168384,92.37420202237598,197.3141427280808,160.83149682399517,185.05577839102682,160.83149682399517,86.29815183069189,0.2729121403446563,0.0091534090314177,0.580238515276872,1315.6698203971996
2080,nominal,2039,2059,398.9295450753591,543.3393428328809,96.56064,241.40159999999997,0.48888888888888893,1712.9694720608757,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3348432441821848,0.043743510984383366,3.000000002754194,7.541894806922332,1.4532653247267164,8.71065428659328,8.095746295566641e-11,1.2980771439548258e-05,600.0,233.25920730426213,249.70912250386021,548.6676301887883,81.32990918019777,227.12720289981053,92.29967058782394,196.6522164353758,160.47160301420635,184.90617349774783,160.47160301420635,86.18245499636323,0.2729121403446563,0.0091534090314177,0.5797694322689859,1314.6061916643805
2081,nominal,2039,2060,398.9295450753591,548.2777973893672,96.56064,241.40159999999997,0.48888888888888893,1709.3642326114095,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.33413850887136776,0.043710369470905584,3.000000002754194,7.548705461011122,1.4532631072543543,8.719835317960046,8.095746295566641e-11,1.2162483946836753e-05,600.0,230.8674383826976,249.13625427661245,548.2060881013448,81.15096437545769,226.4446853093201,92.22988207043464,196.0317104946548,160.13386287163985,184.7660825378958,160.13386287163985,86.07405361166579,0.2729121403446563,0.0091534090314177,0.5793301799999944,1313.6102030517022
2082,nominal,2039,2061,398.9295450753591,553.0081088045988,96.56064,241.40159999999997,0.48888888888888893,1705.9803173569317,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.33347703697690156,0.04367932602880858,3.000000002754194,7.555115632288584,1.4532609830532988,8.728479194334701,8.095746295566641e-11,1.14273845943546e-05,600.0,228.62248508761184,248.5988564400372,547.7725555833989,80.98303980440457,225.80466009891614,92.16451441037412,195.44989217184752,159.81685646013798,184.63486023860654,159.81685646013798,85.97245991378531,0.2729121403446563,0.0091534090314177,0.5789187352303534,1312.6772669367692
2083,nominal,2039,2062,398.9295450753591,557.5349945171799,96.56064,241.40159999999997,0.48888888888888893,1702.8036129238878,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3328560696826692,0.043650239482863416,3.000000002754194,7.561148880747895,1.4532589513141194,8.736617208117028,8.095746295566641e-11,1.0765952645089822e-05,600.0,226.51498768152746,248.09463218151373,547.3652832033675,80.82542870636325,225.2043492040668,92.10326980709081,194.9042257845342,159.51926163373423,184.5119098445948,159.51926163373423,85.87722204225406,0.2729121403446563,0.0091534090314177,0.5785332268463713,1311.803140637047
2084,nominal,2039,2063,398.9295450753591,561.8634920049998,96.56064,241.40159999999997,0.48888888888888893,1699.8209691747363,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.33227303646141504,0.043622979141652286,3.000000002754194,7.566827374117586,1.4532570106663516,8.74427883726197,8.095746295566641e-11,1.0169827054381176e-05,600.0,224.5362248340885,247.62144542750514,546.9826368825143,80.67747301400036,224.64117193805586,92.04587261332382,194.3923565121568,159.23984648276203,184.39667891620883,159.23984648276203,85.78792100949249,0.2729121403446563,0.0091534090314177,0.5781719226850963,1310.9838965357715
2085,nominal,2039,2064,398.9295450753591,565.9989056319838,96.56064,241.40159999999997,0.48888888888888893,1697.0201258481557,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.33172554073471655,0.043597423904507784,3.000000002754194,7.572171971713144,1.4532551592942018,8.751491850696052,8.095746295566641e-11,9.63166760371789e-06,600.0,222.6780650640512,247.1773081631726,546.6230895333441,80.53855959478062,224.11272910699867,91.99206744363778,193.91209576607022,158.9774624614827,184.28865555441456,158.9774624614827,85.70416797146045,0.2729121403446563,0.0091534090314177,0.5778332176978341,1310.2158952431544
2086,nominal,2039,2065,398.9295450753591,569.9467566216418,96.56064,241.40159999999997,0.48888888888888893,1694.3896456954246,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.3312113468027969,0.04357346145752503,3.000000002754194,7.57720230291141,1.4532533950336075,8.758282407381126,8.095746295566641e-11,9.145029846363265e-06,600.0,220.93292247163416,246.76036892029032,546.2852133980668,80.40811683039348,223.6167886192486,91.94161747208996,193.46140794312154,158.73103812427726,184.18736500229576,158.73103812427726,85.625601763681,0.2729121403446563,0.0091534090314177,0.5775156232942226,1309.4957614344578
2087,nominal,2039,2066,398.9295450753591,573.7127363395138,96.56064,241.40159999999997,0.48888888888888893,1691.9188534316588,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.33072836791099897,0.043550987548318924,3.000000002754194,7.581936840654182,1.4532517154535531,8.764675149469351,8.095746295566641e-11,8.70425353479704e-06,600.0,219.29371631263334,246.36890230658776,545.9676730170243,80.28561149821913,223.15127242416824,91.89430289704661,193.0383984093346,158.4995734065759,184.09236657941375,158.4995734065759,85.5518866724917,0.2729121403446563,0.0091534090314177,0.5772177577299805,1308.8203620545632
2088,nominal,2039,2067,398.9295450753591,577.3026629965794,96.56064,241.40159999999997,0.48888888888888893,1689.5977799042068,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.33027465533608524,0.0435299053305595,3.000000002754194,7.586392970346151,1.4532501179240618,8.770693289949813,8.095746295566641e-11,8.304363910493447e-06,600.0,217.75383402056093,246.0012994656057,545.6692187653581,80.17054592335573,222.71424463622452,91.84991955406909,192.6413025798414,158.2821343945333,184.00325091112336,158.2821343945333,85.48271041529378,0.2729121403446563,0.0091534090314177,0.5769383374194865,1308.1867866195587
2089,nominal,2039,2068,398.9295450753591,580.722441823816,96.56064,241.40159999999997,0.48888888888888893,1687.4171109524007,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.32984838838958114,0.043510124770479976,3.000000002754194,7.59058705447695,1.4532485996729285,8.77635869515014,8.095746295566641e-11,7.94098483628738e-06,600.0,216.30709733028198,245.6560593698432,545.3886809034142,80.06245537355333,222.30390071834526,91.8082776602656,192.2684759779561,158.07784853419125,183.9196374198503,158.07784853419125,85.41778230691496,0.2729121403446563,0.0091534090314177,0.5766761690697315,1307.5923293807602
2090,nominal,2039,2069,398.9295450753591,583.9780287144098,96.56064,241.40159999999997,0.48888888888888893,1685.3681404949186,22.11150654143432,9.97610219423926,2.0403368027586724,1.504344126509894,445.7490726806599,0.32944786524751296,0.04349156210854572,3.000000002754194,7.594534493266075,1.4532471578329065,8.781691962424153,8.095746295566641e-11,7.610262681612693e-06,600.0,214.9477311973845,245.33178086175616,545.1249640926242,79.9609056726984,221.91855761393956,91.769200675625,191.91838517069542,157.88590023668579,183.8411720495369,157.88590023668579,85.35683159207274,0.2729121403446563,0.0091534090314177,0.5764301425453662,1307.034473146466
