,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
23,850,525,96.56064,241.40159999999997,0.48888888888888893,1622.9918475795005,3.322779961088142,307.28977752451124,0.16332444206205235,0.6217674979412453,8.69220082410182,8.66644409819571,10.30509836417693,2.0387286453739885e-05,600.0,429.9502063251805,359.11001636582125,157.0516473001453,76.87546236006975,186.7181718902827,188.8890194061144,157.49406655073003,114.65565058371116,115.63391606501912,114.65565058371116,153.49222365808942,0.6302766233350965,0.9235249678236881,2094.0594196321754
24,850,550,96.56064,241.40159999999997,0.48888888888888893,1593.3757599621256,3.322779961088142,307.28977752451124,0.16038440532269943,0.6216113402385659,8.758940992299749,8.561368280565537,10.400427902572424,1.45664730145202e-05,600.0,407.13813301079733,354.76063778200734,156.05855615420188,75.41461641021225,181.91420188387053,187.76533985327575,153.20290423512506,112.56343317758031,113.55236625377135,112.56343317758031,152.2696617460382,0.6302766233350965,0.9199465976084633,2085.9455947577044
25,850,575,96.56064,241.40159999999997,0.48888888888888893,1566.760571444697,3.322779961088142,307.28977752451124,0.1577427222292071,0.6214642681807745,8.820326024477474,8.465583761088949,10.48839401133274,9.769301258094748e-06,600.0,386.6466804057469,350.84286413430334,155.16382001197607,74.10408130452474,177.6306870173219,186.7621603775894,149.38040750107285,110.68321316327466,111.68205120939353,110.68321316327466,151.17885203864702,0.6302766233350965,0.9167118531916287,2078.610928936879
26,850,600,96.56064,241.40159999999997,0.48888888888888893,1542.7074620275193,3.322779961088142,307.28977752451124,0.15535572185801189,0.6213255143424042,8.876992278657916,8.377916530099661,10.569842613077846,6.2027662913346e-06,600.0,368.1356120099357,347.2945149520494,154.35326185020295,72.92158267998899,173.78718079281197,185.8607532389818,145.95368337072108,108.98399026643715,109.99205186156114,108.98399026643715,150.19932970005377,0.6302766233350965,0.9137727069019356,2071.9465211644365
27,850,625,96.56064,241.40159999999997,0.48888888888888893,1520.8600517089562,3.322779961088142,307.28977752451124,0.15318794288333962,0.6211943962602933,8.929476295527609,8.297380925239183,10.645490690487287,3.7305167554188925e-06,600.0,351.3287195066494,344.06497586554866,153.6153457236371,71.84907915855128,170.31906478890477,185.04613746742322,142.86425078253865,107.44058815546539,108.45726154579489,107.44058815546539,149.314705790326,0.6302766233350965,0.911089818966848,2065.8631699308185
28,850,650,96.56064,241.40159999999997,0.48888888888888893,1500.9257223950603,3.322779961088142,307.28977752451124,0.15121027278568264,0.6210703045405765,8.978234206253928,8.223143690086339,10.715950788230636,2.110864461690372e-06,600.0,335.999301037714,341.1125937331911,152.94058095251953,70.87179379020151,167.17382147923558,184.30617518351386,140.06463374612844,106.03233493482023,107.0570685606575,106.03233493482023,148.51169105866958,0.6302766233350965,0.9086306300810916,2060.28704819043
29,850,675,96.56064,241.40159999999997,0.48888888888888893,1482.661844283363,3.322779961088142,307.28977752451124,0.14939857579777216,0.6209526930706915,9.023656648579674,8.154495859336107,10.781749940302726,1.105670278074664e-06,600.0,321.9594545601093,338.4027537262734,152.32108251896298,69.97750196944489,164.308317794509,183.6309198231138,137.51588123381512,104.74209011307248,105.7743847517289,104.74209011307248,147.77938964309016,0.6302766233350965,0.9063679419834398,2055.15648487091
30,850,700,96.56064,241.40159999999997,0.48888888888888893,1465.8654544764909,3.322779961088142,307.28977752451124,0.1477326648444986,0.6208410708613316,9.066080392874895,8.090830579622555,10.843344496790962,5.191105962987201e-07,600.0,309.0520566197598,335.9064366211301,151.75024140560845,69.15599933669182,161.68679197115065,183.01213747978557,135.18573120224178,103.5555154524316,104.59491764374124,103.5555154524316,147.10877895100566,0.6302766233350965,0.9042788445878207,2050.4195321817647
31,850,725,96.56064,241.40159999999997,0.48888888888888893,1450.3654109279305,3.322779961088142,307.28977752451124,0.14619552011583584,0.6207349951779927,9.105797516590005,8.031625472481863,10.901131881734782,2.041218533430112e-07,600.0,297.14466638639914,333.5991206043555,151.22247377457518,68.39869836413521,159.27933915568462,182.44294962757246,133.04723093553864,102.46052068718589,103.50661718919908,102.46052068718589,146.49232052849476,0.6302766233350965,0.9023438937163704,2046.0321011538472
32,850,750,96.56064,241.40159999999997,0.48888888888888893,1436.0163507539444,3.322779961088142,307.28977752451124,0.14477268740592805,0.6206340657104762,9.14306272412978,7.976428502338757,10.95546001917423,5.6359725235865534e-08,600.0,286.1248328339041,331.4599343933888,150.7330276338403,67.69831849077832,157.0607567816529,181.91756250980717,131.07768621679332,101.44683671091279,102.4992497916755,101.44683671091279,145.9236647452911,0.6302766233350965,0.900546472994188,2041.9565147588223
33,850,775,96.56064,241.40159999999997,0.48888888888888893,1422.693983454819,3.322779961088142,307.28977752451124,0.14345180943628608,0.6205379195895503,9.178099244861281,7.924846570909725,11.006634963544329,4.882150854539659e-09,600.0,275.89643978399266,329.47099645466614,150.27783205415798,67.04864528961247,155.00965346952094,181.43105943854576,129.25785112043786,100.50568306785881,101.56406648202928,100.50568306785881,145.39742376616414,0.6302766233350965,0.8988722930533838,2038.1603723724807
34,850,800,96.56064,241.40159999999997,0.48888888888888893,1410.2914738443592,3.322779961088142,307.28977752451124,0.14222226568440927,0.6204462277670644,9.211103390247011,7.876536601695667,11.054926782679496,2.0871048411583297e-11,600.0,266.37683519969204,327.616907131292,149.85338135107835,66.44434559381247,153.10776723422921,180.9792425411236,127.57130839201564,99.62951242634956,100.69354791660366,99.62951242634956,144.90899834863248,0.6302766233350965,0.8973090056682411,2034.6156748401936
35,850,825,96.56064,241.40159999999997,0.48888888888888893,1398.7162718340169,3.322779961088142,307.28977752451124,0.1410748568663244,0.6203586896753834,9.242249076582572,7.831197062370261,11.100575553900114,1.1387661202201266e-11,600.0,257.494528722002,325.884300447682,149.45663281151408,65.88080647825794,151.33938289739407,180.55849847539764,126.00394142109027,98.81178662007828,99.88118099045627,98.81178662007828,144.4544306130431,0.6302766233350965,0.8958458577646906,2031.2980399559249
36,850,850,96.56064,241.40159999999997,0.48888888888888893,1387.9043703326006,3.322779961088142,307.28977752451124,0.1400032170476971,0.6202751596495008,9.27164566863117,7.7886263696950575,11.14372892225927,0.0001327409700062517,600.0,249.18851239926892,324.2640115625613,149.0855016201488,65.35482342387482,149.6934222829835,180.16632221647333,124.54577637475572,98.04798389208511,99.12245861385082,98.04798389208511,144.03096016677742,0.6302766233350965,0.8944755439654282,2028.190903041197
37,850,875,96.56064,241.40159999999997,0.48888888888888893,1377.7314933924833,3.322779961088142,307.28977752451124,0.13899501056643707,0.6201949650704399,9.299578267326632,7.748378647181323,11.184794721011139,9.760637019996543e-06,600.0,241.40078762723925,322.7377385533195,148.73581399290475,64.86027742084116,148.1498895743519,179.7979948290454,123.1789699997223,97.32932481464323,98.4086471220844,97.32932481464323,143.63346863820735,0.6302766233350965,0.8931829682972681,2025.2600345235041
38,850,900,96.56064,241.40159999999997,0.48888888888888893,1368.1776928850065,3.322779961088142,307.28977752451124,0.1380482450487055,0.6201181980193008,9.326056408688157,7.710408708892333,11.22377774345781,0.00021974434381872405,600.0,234.08662589203615,321.30279025348125,148.4069636194492,64.3961368963408,146.70484853709567,179.45268441157575,121.89992747161259,96.65440015968245,97.73833591190416,96.65440015968245,143.26101504592611,0.6302766233350965,0.8919661532144889,2022.5009503895376
