,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
1705,nominal,2030,2054,312.9344482485471,515.38946909148,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1863.3526419573261,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3329219448851058,0.04344995921364194,3.000000001474745,7.648339423787313,1.4532438661799505,8.854486269592197,3.384510449677691e-10,4.242173439445921e-08,600.0,258.5552349350293,300.83628416664465,605.2877100672923,98.6736187537316,243.62839287206074,96.5486862815777,210.44164339114673,155.30055523271636,183.66531453199653,155.30055523271636,90.6145187795116,0.2729121403446563,0.0091534090314177,0.6064501655123751,1375.103788066862
1706,nominal,2030,2055,312.9344482485471,521.4241499375543,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1860.0874309830467,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.33233855537335166,0.04342183514738263,3.000000001474745,7.654073046458829,1.4532415937991736,8.862254476720784,3.384510449677691e-10,4.217016808058786e-08,600.0,255.2900233491414,300.83628416664465,605.2877100672923,98.6736187537316,243.01929439301858,96.48634361613259,209.8887405985793,155.0284172241401,183.54643259127852,155.0284172241401,90.51778072040781,0.2729121403446563,0.0091534090314177,0.6060576255665036,1374.2137179551994
1707,nominal,2030,2056,312.9344482485471,527.2339401550083,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1857.0212304772233,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.33179072271257626,0.04339547011528616,3.000000001474745,7.659469540201223,1.4532394288805246,8.869567866890362,3.384510449677691e-10,4.187085651972484e-08,600.0,252.22382211324967,300.83628416664465,605.2877100672923,98.6736187537316,242.44775969543676,96.42790232780715,209.36997814847186,154.77286568210403,183.4349861825757,154.77286568210403,90.42705248293268,0.2729121403446563,0.0091534090314177,0.6056896372330732,1373.379317735625
1708,nominal,2030,2057,312.9344482485471,532.8210733800332,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1854.141523018209,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3312762104370318,0.04337074827088767,3.000000001474745,7.664548721738626,1.4532373683577433,8.876452953804096,3.384510449677691e-10,4.1534399549706196e-08,600.0,249.34411383044122,300.83628416664465,605.2877100672923,98.6736187537316,241.9113753898371,96.37310523067862,208.8831577959975,154.5328573459348,183.3304856166503,154.5328573459348,90.34194289304764,0.2729121403446563,0.0091534090314177,0.6053445835920901,1372.5969211006081
1709,nominal,2030,2058,312.9344482485471,538.1884037558578,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1851.4366246531577,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.33079293099537793,0.043347562079065476,3.000000001474745,7.66932924093152,1.453235408928964,8.882934714969855,3.384510449677691e-10,4.116995531343889e-08,600.0,246.63921456929705,300.83628416664465,605.2877100672923,98.6736187537316,241.40789454858262,96.32171361935757,208.42623345334817,154.30741842016104,183.2324763367593,154.30741842016104,90.26208833100098,0.2729121403446563,0.0091534090314177,0.6050209637286276,1371.863124779908
1710,nominal,2030,2059,312.9344482485471,543.3393428328809,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1848.8956239061167,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.33033893485336435,0.043325811640922515,3.000000001474745,7.673828650176475,1.4532335471257842,8.889036680264038,3.384510449677691e-10,4.078536644761022e-08,600.0,244.09821287232023,300.83628416664465,605.2877100672923,98.6736187537316,240.93522388770015,96.27350576457873,207.99729941616098,154.0956394911615,183.1405360648918,154.0956394911615,90.18715054673446,0.2729121403446563,0.0091534090314177,0.6047173833099001,1371.1747671744283
1711,nominal,2030,2060,312.9344482485471,548.2777973893672,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1846.508325898039,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3299124005098519,0.04330540408238837,3.000000001474745,7.678063469520659,1.4532317793705904,8.894781015330919,3.384510449677691e-10,4.038729224578557e-08,600.0,241.71091387626862,300.83628416664465,605.2877100672923,98.6736187537316,240.49141208952736,96.22827555114232,207.59457964343625,153.89667086986444,183.0542722173569,153.89667086986444,90.11681467623508,0.2729121403446563,0.0091534090314177,0.6044325460517136,1370.5289090067022
1712,nominal,2030,2061,312.9344482485471,553.0081088045988,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1844.265201075445,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3295116253362521,0.04328625299955606,3.000000001474745,7.68204924778692,1.453230102023967,8.90018860014425,3.384510449677691e-10,3.998133759788882e-08,600.0,239.467788041115,300.83628416664465,605.2877100672923,98.6736187537316,240.07463914745787,96.18583124256001,207.2164179808003,153.70971831855394,182.97331956019255,153.70971831855394,90.05078743728151,0.2729121403446563,0.0091534090314177,0.6041652459767861,1369.9228157669177
1713,nominal,2030,2062,312.9344482485471,557.5349945171799,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1842.157338102417,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.329135017159823,0.04326827795463949,3.000000001474745,7.685800619979217,1.453228511423712,8.905279103031237,3.384510449677691e-10,3.957217831408589e-08,600.0,237.359924042319,300.83628416664465,605.2877100672923,98.6736187537316,239.6832066283029,96.14599435871776,206.86126923022226,153.5340391246672,182.89733807855077,153.5340391246672,89.98879548568213,0.2729121403446563,0.0091534090314177,0.6039143603796066,1369.353941760986
1714,nominal,2030,2063,312.9344482485471,561.8634920049998,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1840.176400520946,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3287810865202493,0.043251404017188896,3.000000001474745,7.689331361215321,1.453227003916767,8.910071050435295,3.384510449677691e-10,3.916367721893233e-08,600.0,235.37898543142586,300.83628416664465,605.2877100672923,98.6736187537316,239.31552876011065,96.10859865455242,206.5276909807633,153.36893848866487,182.82601103739023,153.36893848866487,89.93058391538453,0.2729121403446563,0.0091534090314177,0.6036788434229752,1368.8199155909308
1715,nominal,2030,2064,312.9344482485471,565.9989056319838,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1838.3145868284741,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3284484395367667,0.04323556134584882,3.000000001474745,7.692654437413557,1.4532255758851533,8.914581892673667,3.384510449677691e-10,3.8758991533003016e-08,600.0,233.5171707138396,300.83628416664465,605.2877100672923,98.6736187537316,238.97012426396694,96.07348918919318,206.21433612486854,153.21376619670568,182.75904321354494,153.21376619670568,89.87591488781104,0.2729121403446563,0.0091534090314177,0.6034577203004168,1368.3185269183723
1716,nominal,2030,2065,312.9344482485471,569.9467566216418,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1836.5645936597407,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3281357713299273,0.04322068480650479,3.000000001474745,7.6957820529423415,1.453224223766855,8.918828065927164,3.384510449677691e-10,3.836066962570324e-08,600.0,231.7671765308724,300.83628416664465,605.2877100672923,98.6736187537316,238.64560885759022,96.04052147627543,205.91994599335504,153.06791355204885,182.69615928161,153.06791355204885,89.82456637748584,0.2729121403446563,0.0091534090314177,0.603250081906487,1367.8477143796376
1717,nominal,2030,2066,312.9344482485471,573.7127363395138,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1834.9195817935106,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.32784185994808107,0.04320671362315085,3.000000001474745,7.698725695425431,1.4532229440724307,8.922825050683246,3.384510449677691e-10,3.797073841327081e-08,600.0,230.12216366666001,300.83628416664465,605.2877100672923,98.6736187537316,238.34068836662365,96.00956070722617,205.64334404976432,152.93081054189528,182.63710233813924,152.93081054189528,89.77633102250688,0.2729121403446563,0.0091534090314177,0.6030550799637755,1367.4055545364185
1718,nominal,2030,2067,312.9344482485471,577.3026629965794,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1833.3731447341495,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.32756556075390164,0.04319359105823264,3.000000001474745,7.701496177881287,1.4532217333980344,8.926587426838488,3.384510449677691e-10,3.7590779855082574e-08,600.0,228.57572562989918,300.83628416664465,605.2877100672923,98.6736187537316,238.05415238659742,95.98048104026665,205.38343009132123,152.80192321882853,182.58163255043888,152.80192321882853,89.73101506971106,0.2729121403446563,0.0091534090314177,0.6028719225613146,1366.9902517592752
1719,nominal,2030,2068,312.9344482485471,580.722441823816,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1831.9192796438201,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3273058012308923,0.04318126411958956,3.000000001474745,7.704103678362234,1.4532205884354106,8.93012892565333,3.384510449677691e-10,3.722199925446496e-08,600.0,227.1218595861888,300.83628416664465,605.2877100672923,98.6736187537316,237.78486844471647,95.95316494870359,205.13917490948165,152.6807512781676,182.5295259177959,152.6807512781676,89.68843740551105,0.2729121403446563,0.0091534090314177,0.6026998700642432,1366.6001289529447
1720,nominal,2030,2069,312.9344482485471,583.9780287144098,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1830.5523604238374,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.32706157617387926,0.043169683291440594,3.000000001474745,7.706557777247241,1.45321950597935,8.933462478739688,3.384510449677691e-10,3.686528470095438e-08,600.0,225.75493943951432,300.83628416664465,605.2877100672923,98.6736187537316,237.53177661605818,95.9275026227998,204.90961536809266,152.56682581444082,182.48057313434074,152.56682581444082,89.6484286643714,0.2729121403446563,0.0091534090314177,0.6025382313590565,1366.2336190425835
1721,nominal,2030,2070,312.9344482485471,587.0753972844666,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1829.2671127638255,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.32683194323108816,0.043158802287139954,3.000000001474745,7.708867492331739,1.4532184829330246,8.936600264250846,3.384510449677691e-10,3.65212575082393e-08,600.0,224.46969088151394,300.83628416664465,605.2877100672923,98.6736187537316,237.2938845535297,95.90339142014567,204.69384986161435,152.45970724186523,182.4345785439322,152.45970724186523,89.61083040775861,0.2729121403446563,0.0091534090314177,0.6023863604027084,1365.8892571489807
2521,nominal,2050,2050,488.98240320715314,488.98240320715314,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1749.714929384036,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3639132400899642,0.04507223126003559,3.0004349241472084,7.218459838556877,1.4533274161548975,8.278030265012946,9.848049030480865e-06,6.312232969270679e-07,600.0,263.14353591772203,258.46271629767483,544.9529686531762,83.15650301108718,242.39449529635968,92.28385674774285,211.368510789239,177.68293785368462,190.46751596141803,177.68293785368462,87.49733983540335,0.2729121403446563,0.0091534090314177,0.5796948661794675,1314.437115756764
2522,nominal,2050,2051,488.98240320715314,495.92437767983176,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1745.642560993827,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3630662513886432,0.0450300943250576,3.0004349241472084,7.225728197418501,1.4533271055242551,8.287680450975348,9.848049030480865e-06,6.303506628483811e-07,600.0,259.07116697814814,258.46271629767483,544.9529686531762,83.15650301108718,241.58707791105175,92.19760251614214,210.63101688342587,177.26939027090808,190.28945250391615,177.26939027090808,87.36620093572962,0.2729121403446563,0.0091534090314177,0.579152923519865,1313.2082804022468
2523,nominal,2050,2052,488.98240320715314,502.6399825951555,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1741.821835144847,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3622716003858725,0.04499065041650696,3.0004349241472084,7.232568337041746,1.4533267456178063,8.29676507974084,9.848049030480865e-06,6.280394182971729e-07,600.0,255.25043967228933,258.46271629767483,544.9529686531762,83.15650301108718,240.83033218283896,92.11686525308762,209.93987637399212,176.8813968999998,190.12276931403576,176.8813968999998,87.243372056914,0.2729121403446563,0.0091534090314177,0.5786456171218981,1312.0579815166568
2524,nominal,2050,2053,488.98240320715314,509.1283477763025,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1738.2365089904079,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3615259088245045,0.04495371529956404,3.0004349241472084,7.239005552999913,1.453326347821646,8.30531722022196,9.848049030480865e-06,6.245465643355888e-07,600.0,251.6651113110547,258.46271629767483,544.9529686531762,83.15650301108718,240.12089730613152,92.04126701857588,209.29200690349472,176.5173082855712,189.9666878470395,176.5173082855712,87.12829277402084,0.2729121403446563,0.0091534090314177,0.5781705774561221,1310.980846277789
2525,nominal,2050,2054,488.98240320715314,515.38946909148,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1734.871471712305,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3608260338915467,0.04491911877688202,3.0004349241472084,7.245063632475667,1.4533259217473116,8.313368007692405,9.848049030480865e-06,6.20100570236843e-07,600.0,248.30007121501384,258.46271629767483,544.9529686531762,83.15650301108718,239.45565694355295,91.97045872904421,208.68455120800843,176.17558992932962,189.82048887814153,176.17558992932962,87.0204444776402,0.2729121403446563,0.0091534090314177,0.5777256155355391,1309.9719112368984
2526,nominal,2050,2055,488.98240320715314,521.4241499375543,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1731.7126555303423,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3601690497095398,0.04488670345172291,3.0004349241472084,7.250764946938231,1.4533254754865554,8.320946758364167,9.848049030480865e-06,6.149021344090188e-07,600.0,245.14125172536177,258.46271629767483,544.9529686531762,83.15650301108718,238.83171888803125,91.90411760798644,208.1148582989832,175.85481325312645,189.68350727573278,175.85481325312645,86.91934678095683,0.2729121403446563,0.0091534090314177,0.5773087070077171,1309.0265862481567
2527,nominal,2050,2056,488.98240320715314,527.2339401550083,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1728.7469549131288,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3595522305336716,0.04485632361913525,3.0004349241472084,7.256130538625235,1.4533250158295437,8.328081076742594,9.848049030480865e-06,6.091256694483951e-07,600.0,242.17554741622465,258.46271629767483,544.9529686531762,83.15650301108718,238.24639671389676,91.84194490123869,207.58046649436594,175.55364739484202,189.55512731568794,175.55364739484202,86.82455428994747,0.2729121403446563,0.0091534090314177,0.5769179778937122,1308.1406221321733
2528,nominal,2050,2057,488.98240320715314,532.8210733800332,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1725.9621530935055,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.35897303546813925,0.044827844269779815,3.0004349241472084,7.261180201331022,1.4533245484519028,8.334796956307814,9.848049030480865e-06,6.029212547733499e-07,600.0,239.39074161160872,258.46271629767483,544.9529686531762,83.15650301108718,237.69719318866728,91.78366382503135,207.07908808591782,175.27085174605304,189.43477847170388,175.27085174605304,86.7356536938629,0.2729121403446563,0.0091534090314177,0.5765516917758089,1307.3100816246617
2529,nominal,2050,2058,488.98240320715314,538.1884037558578,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1723.3468551062647,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3584290945390459,0.04480114019310773,3.0004349241472084,7.265932555948534,1.4533240780752303,8.341118874012311,9.848049030480865e-06,5.964168176023601e-07,600.0,236.77543942459786,258.46271629767483,544.9529686531762,83.15650301108718,237.18178524728816,91.72901771925913,206.6085954578042,175.00526915203622,189.32193162548427,175.00526915203622,86.65226113891097,0.2729121403446563,0.0091534090314177,0.5762082382630782,1306.5313132225097
2530,nominal,2050,2059,488.98240320715314,543.3393428328809,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1720.8904266635955,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3579181959814531,0.044776095168376946,3.0004349241472084,7.270405121164992,1.4533236086049206,8.347069879034445,9.848049030480865e-06,5.897204041290125e-07,600.0,234.31900663420913,258.46271629767483,544.9529686531762,83.15650301108718,236.6980103562433,91.67776838212438,206.16700849552026,174.7558197045914,189.21609564811405,174.7558197045914,86.57401985296156,0.2729121403446563,0.0091534090314177,0.575886122586665,1305.800927591471
2531,nominal,2050,2060,488.98240320715314,548.2777973893672,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1718.5829382675843,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3574382746156578,0.04475260123350796,3.0004349241472084,7.274614379671333,1.453323143248618,8.352671676185123,9.848049030480865e-06,5.829224197867719e-07,600.0,232.0115137992085,258.46271629767483,544.9529686531762,83.15650301108718,236.24385411687345,91.62969456545083,205.75248314471096,174.52149506668542,189.1168143103689,174.52149506668542,86.5005979932659,0.2729121403446563,0.0091534090314177,0.5755839561962034,1305.1157762438752
2532,nominal,2050,2061,488.98240320715314,553.0081088045988,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1716.4151140313033,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.35698740120278233,0.0447305580230743,3.0004349241472084,7.278575840210446,1.453322684618053,8.357944704327844,9.848049030480865e-06,5.76097773990388e-07,600.0,229.8436850804151,258.46271629767483,544.9529686531762,83.15650301108718,235.81743897603965,91.58459061265461,205.363300997017,174.30135327525176,189.02366348517694,174.30135327525176,86.43168669276008,0.2729121403446563,0.0091534090314177,0.5753004482454035,1304.4729322325086
2533,nominal,2050,2062,488.98240320715314,557.5349945171799,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1714.378284742348,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3565637726827269,0.044709872167830525,3.0004349241472084,7.282304095758928,1.4533222348166475,8.36290821014048,9.848049030480865e-06,5.693078814250651e-07,600.0,227.80685130534735,258.46271629767483,544.9529686531762,83.15650301108718,235.41701392843078,91.54226522365418,204.9978597951812,174.09451397480905,188.93624861012697,174.09451397480905,86.36699828358192,0.2729121403446563,0.0091534090314177,0.5750343978691049,1303.8696726391079
2534,nominal,2050,2063,488.98240320715314,561.8634920049998,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1712.4643447566275,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3561657032087547,0.04469045674913167,3.0004349241472084,7.2858128781106,1.4533217955149023,8.36758031751933,9.848049030480865e-06,5.626024933260144e-07,600.0,225.89290686301516,258.46271629767483,544.9529686531762,83.15650301108718,235.0409451087514,91.50254033297406,204.6546647626692,173.9001540400406,188.8542023819386,173.9001540400406,86.30626467906544,0.2729121403446563,0.0091534090314177,0.5747846871663107,1303.3034626636468
2535,nominal,2050,2064,488.98240320715314,565.9989056319838,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1710.6657123570399,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3557916159027184,0.04467223080241622,3.0004349241472084,7.289115109106696,1.4533213680152706,8.37197809290144,9.848049030480865e-06,5.560213519719138e-07,600.0,224.09427006349452,258.46271629767483,544.9529686531762,83.15650301108718,234.68770718407373,91.46525008899388,204.33232067431055,173.71750355023192,188.77718265826636,173.71750355023192,86.24923589774856,0.2729121403446563,0.0091534090314177,0.5745502748142517,1302.771941144457
2536,nominal,2050,2065,488.98240320715314,569.9467566216418,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1708.9752932524011,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3554400352634107,0.04465511886463056,3.0004349241472084,7.292222948737188,1.453320953308,8.376117606759783,9.848049030480865e-06,5.495956644660193e-07,600.0,222.4038466376585,258.46271629767483,544.9529686531762,83.15650301108718,234.3558754670753,91.43023992375637,204.02952459421127,173.5458420825996,188.70487054519353,173.5458420825996,86.19567871489113,0.2729121403446563,0.0091534090314177,0.5743301902476037,1302.2729073598143
2537,nominal,2050,2066,488.98240320715314,573.7127363395138,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1707.3864469275516,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3551095801679143,0.04463905056108408,3.0004349241472084,7.295147840319369,1.4533205521191987,8.380013991506612,9.848049030480865e-06,5.433494046503101e-07,600.0,220.81499608799447,258.46271629767483,544.9529686531762,83.15650301108718,234.04411867995884,91.39736570401375,203.74505921565736,173.38449529515654,188.6369686513522,173.38449529515654,86.14537542870079,0.2729121403446563,0.0091534090314177,0.5741235283448376,1301.8043089794305
2538,nominal,2050,2067,488.98240320715314,577.3026629965794,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1705.892955586648,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3547989574122944,0.04462396022775272,3.0004349241472084,7.2979005529437195,1.45332016495219,8.383681496023241,9.848049030480865e-06,5.373004541435019e-07,600.0,219.3215006325229,258.46271629767483,544.9529686531762,83.15650301108718,233.75119230674503,91.36649295528835,203.4777867450988,173.23283177291398,188.57319949184304,173.23283177291398,86.09812272994178,0.2729121403446563,0.0091534090314177,0.573929444570492,1301.3642310497303
2539,nominal,2050,2068,488.98240320715314,580.722441823816,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1704.4889954589044,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3545069557436431,0.044609786565509305,3.0004349241472084,7.300491221362431,1.4533197921230872,8.387133537019198,9.848049030480865e-06,5.314615938687686e-07,600.0,217.91753651109076,258.46271629767483,544.9529686531762,83.15650301108718,233.47593247852845,91.33749615167515,203.22664327873372,173.09026011398967,188.51330402707217,173.09026011398967,86.05373066488681,0.2729121403446563,0.0091534090314177,0.5737471505280678,1300.9508859102039
2540,nominal,2050,2069,488.98240320715314,583.9780287144098,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1703.1691102600007,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3542324403404689,0.04459647232315946,3.0004349241472084,7.302929383482944,1.4533194337913826,8.390382747409694,9.848049030480865e-06,5.258413626432085e-07,600.0,216.59764744726266,258.46271629767483,544.9529686531762,83.15650301108718,233.2172503423165,91.31025806494306,202.9906336258389,172.9562262346232,188.45704032331514,172.9562262346232,86.01202168269317,0.2729121403446563,0.0091534090314177,0.5735759098834069,1300.5626039498136
2541,nominal,2050,2070,488.98240320715314,587.0753972844666,96.56064,241.40159999999997,0.48888888888888893,1749.726358355788,1701.928186623469,20.781634023328525,9.89891274492628,1.9596879975003272,1.4821239036266105,452.3662280903941,0.3539743477028108,0.044583964006511295,3.0004349241472084,7.305224015617129,1.4533190899862292,8.393441021887975,9.848049030480865e-06,5.204447903484147e-07,600.0,215.35672008012648,258.46271629767483,544.9529686531762,83.15650301108718,232.97412686935843,91.28466916721547,202.76882653792052,172.83021087424177,188.40418232329534,172.83021087424177,85.97282975926554,0.2729121403446563,0.0091534090314177,0.5734150346229021,1300.197825122621
3362,aggresive,2030,2030,472.5954848884498,472.5954848884498,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1766.970796677114,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.36315664711613366,0.045221473346153125,3.0000000075726456,7.232964261207263,1.4533133101449256,8.297291009245921,2.62367905179417e-10,5.400845481843898e-07,600.0,273.8805678274544,260.7486592766949,548.3269327710229,84.01537170639017,244.29414177448004,92.78385840164212,212.9575538218589,176.8589741123379,191.15359927309805,176.8589741123379,88.01560943267904,0.2729121403446563,0.0091534090314177,0.582830044437491,1321.5460189182143
3363,aggresive,2030,2031,472.5954848884498,490.4370781085792,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1755.9467751572754,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3608909352546759,0.045108148650634276,3.0000000075726456,7.252531840536147,1.4533130382165633,8.323295897600518,2.62367905179417e-10,5.43781500592335e-07,600.0,262.8565488185867,260.7486592766949,548.3269327710229,84.01537170639017,242.11500394150164,92.55136001946978,210.96772201304157,175.7555619109266,190.67456969197102,175.7555619109266,87.66192647971907,0.2729121403446563,0.0091534090314177,0.5813694764276977,1318.2342338496105
3364,aggresive,2030,2032,472.5954848884498,508.2566531506551,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1745.7925927080637,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.35880399705547317,0.04500439322701358,3.0000000075726456,7.270703176263567,1.4533123081896167,8.347466502697737,2.62367905179417e-10,5.382128081097734e-07,600.0,252.70236258384065,260.7486592766949,548.3269327710229,84.01537170639017,240.1133082158404,92.33852456549891,209.14041309945455,174.73921331348834,190.2359899376719,174.73921331348834,87.3376067940858,0.2729121403446563,0.0091534090314177,0.5800322405155328,1315.202099845981
3365,aggresive,2030,2033,472.5954848884498,525.999449199032,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1736.4365467587184,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3568810958487196,0.04490932580477075,3.0000000075726456,7.287573283943505,1.4533112324691244,8.369924668999586,2.62367905179417e-10,5.253146737476228e-07,600.0,243.34630779056056,260.7486592766949,548.3269327710229,84.01537170639017,238.2736308922694,92.1435365781729,207.46143070918055,173.80275149337177,189.83413483232783,173.80275149337177,87.04001622646801,0.2729121403446563,0.0091534090314177,0.5788069785806502,1312.4238627807679
3366,aggresive,2030,2034,472.5954848884498,543.6116466844784,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1727.8133624436632,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3551088160186234,0.044822157437793234,3.0000000075726456,7.303231221103762,1.4533099018181825,8.390785016338477,2.62367905179417e-10,5.069730363992379e-07,600.0,234.72311070994567,260.7486592766949,548.3269327710229,84.01537170639017,236.58204295256218,91.96477147822881,205.91796346578747,172.93964298336684,189.4656694583015,172.93964298336684,86.76678737499695,0.2729121403446563,0.0091534090314177,0.5776835224117155,1309.876466603006
