,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
2021,nominal,2038,2042,389.7091147487687,425.725643421061,96.56064,241.40159999999997,0.48888888888888893,1832.4545331537577,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.3535218066178557,0.04537912047073155,3.0003636816616535,7.392325175143894,1.4533250056910763,8.509772794667954,4.737271821042555e-06,4.09127714768941e-05,600.0,310.04711949783376,268.06246730722114,567.0566219565139,87.28192808298135,247.88608316571904,94.81454235718763,215.33530651980925,168.1372021499565,191.7734839621665,168.1372021499565,89.75660641856207,0.2729121403446563,0.0091534090314177,0.5955907589811641,1350.480477024297
2022,nominal,2038,2043,389.7091147487687,434.3279580293824,96.56064,241.40159999999997,0.48888888888888893,1821.4477607683343,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.3513983519900186,0.045271799685657976,3.0003636816616535,7.411499394984909,1.4533254666845798,8.53544579462653,4.737271821042555e-06,3.7235461863960365e-05,600.0,302.7450750272919,266.2910895873857,565.6735760136812,86.73191805329432,245.7596855503816,94.59027770485731,213.39808190393788,167.12727372875773,191.31994320065286,167.12727372875773,89.41364216323795,0.2729121403446563,0.0091534090314177,0.5941821977932571,1347.2866155409245
2023,nominal,2038,2044,389.7091147487687,442.74733177469426,96.56064,241.40159999999997,0.48888888888888893,1811.1745099839118,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.3494164102220574,0.045172214426823086,3.0003636816616535,7.429537447940404,1.4533254596974334,8.559618723027617,4.737271821042555e-06,3.3823217102224745e-05,600.0,295.92936456888964,264.64045807210283,564.3799975627427,86.2188740070464,243.78025182254123,94.38220608386287,211.5952320529626,166.1846497167421,190.8990929981823,166.1846497167421,89.09491685852652,0.2729121403446563,0.0091534090314177,0.5928751636489733,1344.3229629522261
2024,nominal,2038,2045,389.7091147487687,450.9745373500204,96.56064,241.40159999999997,0.48888888888888893,1801.5803950306558,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.3475654890724139,0.04507972111238061,3.0003636816616535,7.446508178674713,1.4533250755682217,8.582380106180054,4.737271821042555e-06,3.069406903510133e-05,600.0,289.56398153298926,263.1013013763268,563.1695533513929,85.74001854711429,241.9362675502078,94.18897671471757,209.9161739216564,165.30433993761255,190.50821355913982,165.30433993761255,88.79846817144738,0.2729121403446563,0.0091534090314177,0.5916612096812007,1341.5703662929234
2025,nominal,2038,2046,389.7091147487687,459.0014545557154,96.56064,241.40159999999997,0.48888888888888893,1792.6157831423654,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.3458360132611249,0.04499374056701821,3.0003636816616535,7.462475952200908,1.4533243900577675,8.603812963860394,4.737271821042555e-06,2.7849883361937574e-05,600.0,283.61605743245605,261.6651947094441,562.0364325690907,85.2928211325047,240.2172944508678,94.00937443619549,208.3513194291996,164.48179032779316,190.14485727179726,164.48179032779316,88.52252436986115,0.2729121403446563,0.0091534090314177,0.5905327343441118,1339.011589333138
2026,nominal,2038,2047,389.7091147487687,466.8210725766118,96.56064,241.40159999999997,0.48888888888888893,1784.2352844051281,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.3442192260501223,0.044913750207682714,3.0003636816616535,7.477501003989916,1.4533234663502208,8.623995216366357,4.737271821042555e-06,2.5281832396045325e-05,600.0,278.0555264305165,260.324465129323,560.9752935914753,84.87497114955868,238.61384752112755,93.84230319657382,206.89196128252257,163.71283612739876,189.80681568496115,163.71283612739876,88.26548177722074,0.2729121403446563,0.0091534090314177,0.589482878852564,1336.6310800259466
2027,nominal,2038,2048,389.7091147487687,474.4274809708786,96.56064,241.40159999999997,0.48888888888888893,1776.3973087683278,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.34270710378066566,0.04483927735368297,3.0003636816616535,7.491639752372006,1.4533223571174465,8.643000048881328,4.737271821042555e-06,2.2974472067753974e-05,600.0,272.85483384231605,259.07210966077673,559.9812175251512,84.48435457077021,237.11728906957708,93.68677192746016,205.53017455996067,162.99366123369865,189.4920912362723,162.99366123369865,88.02588541356562,0.2729121403446563,0.0091534090314177,0.5885054393787028,1334.414771416356
2028,nominal,2038,2049,389.7091147487687,481.8158502698516,96.56064,241.40159999999997,0.48888888888888893,1769.0636797152881,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.34129228134169703,0.04476989347479768,3.0003636816616535,7.504945078860185,1.4533211062285865,8.660896239630679,4.737271821042555e-06,2.0908681503004254e-05,600.0,267.98868175010296,257.90172422647174,559.0496675015124,84.11903363602627,235.71973693696435,93.54188240422732,204.25873151792027,162.32076275339554,189.19887294454225,162.32076275339554,87.80241230088329,0.2729121403446563,0.0091534090314177,0.587594791559669,1332.3499104652665
2029,nominal,2038,2050,389.7091147487687,488.98240320715314,96.56064,241.40159999999997,0.48888888888888893,1762.199295975653,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.33996798690652896,0.04470520922580309,3.0003636816616535,7.517466580992691,1.4533197501700745,8.677748457091905,4.737271821042555e-06,1.9063714480986907e-05,600.0,263.43380611348107,256.8074417113488,558.1764528564693,83.77722909297502,234.4139846835145,93.40681877116009,203.0710275469546,161.6909199629829,188.92551542552266,161.6909199629829,87.59385700757649,0.2729121403446563,0.0091534090314177,0.5867458253268909,1330.42491027725
2030,nominal,2038,2051,389.7091147487687,495.92437767983176,96.56064,241.40159999999997,0.48888888888888893,1755.7718341676941,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.3387279845658399,0.0446448701434279,3.0003636816616535,7.529250801471316,1.4533183192284624,8.69361753055558,4.737271821042555e-06,1.7418580073942034e-05,600.0,259.1687807335002,255.7838777789966,557.3576974833678,83.45730461458493,233.1934319181655,93.28083846814958,201.9610165729811,161.10116702463523,188.67052070711173,161.10116702463523,87.39911908352526,0.2729121403446563,0.0091534090314177,0.585953888429585,1328.629222042133
2031,nominal,2038,2052,389.7091147487687,502.6399825951555,96.56064,241.40159999999997,0.48888888888888893,1749.751486469914,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.3375665237186101,0.04458855290376898,3.0003636816616535,7.540341436716785,1.453316838478209,8.708560697566636,4.737271821042555e-06,1.5952930596239132e-05,600.0,255.1738442162365,254.82608329700602,556.5898117673471,83.15775307733344,232.05202326113638,93.16326434262854,200.92315449541888,160.54876891621802,188.43252241308377,160.54876891621802,87.21719209859985,0.2729121403446563,0.0091534090314177,0.5852147373141768,1326.9532236558637
2032,nominal,2038,2053,389.7091147487687,509.1283477763025,96.56064,241.40159999999997,0.48888888888888893,1744.1107284011566,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.33647829427166753,0.044535962055890055,3.0003636816616535,7.550779527435938,1.4533153286085505,8.72263183116172,4.737271821042555e-06,1.4647596762243332e-05,600.0,251.43074671881286,253.92950242089339,555.869467607256,82.87718443630637,230.9841946866398,93.0534777680525,199.95234949276406,160.03120012390892,188.2102719591824,160.03120012390892,87.04715404683562,0.2729121403446563,0.0091534090314177,0.584524494253519,1325.3881225125647
2033,nominal,2038,2054,389.7091147487687,515.38946909148,96.56064,241.40159999999997,0.48888888888888893,1738.8241125857583,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.33545838685233437,0.04448682716161341,3.0003636816616535,7.560603633370228,1.453313806617152,8.735881649325675,4.737271821042555e-06,1.3484876730031796e-05,600.0,247.92261377988515,253.0899355425101,555.1935761108857,82.61431497645621,229.98482619973785,92.95091262059732,199.0439182197459,159.54612571908154,188.00262646579688,159.54612571908154,86.88815891841519,0.2729121403446563,0.0091534090314177,0.5838796098072998,1323.9258703848695
2034,nominal,2038,2055,389.7091147487687,521.4241499375543,96.56064,241.40159999999997,0.48888888888888893,1733.8680850324163,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.33450225736447753,0.04444090028311539,3.0003636816616535,7.569849994050524,1.4533122863931591,8.748357908693011,4.737271821042555e-06,1.2448657987080627e-05,600.0,244.6338249616114,252.30350643641856,554.5592676144269,82.36795775438169,229.0491999702952,92.85504999038584,198.1935470780771,159.0913845009391,187.80853814046776,159.0913845009391,86.73942927407484,0.2729121403446563,0.0091534090314177,0.5832768298472979,1322.5590886548832
2035,nominal,2038,2056,389.7091147487687,527.2339401550083,96.56064,241.40159999999997,0.48888888888888893,1729.220820991753,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.3336056953217304,0.04439795376940614,3.0003636816616535,7.578552677101952,1.4533107792081474,8.760105584198483,4.737271821042555e-06,1.1524429618043223e-05,600.0,241.54990537988272,251.56663304237492,553.9638737306209,82.13701407384312,228.17296318549964,92.76541352366353,197.39725787220297,158.66497393559513,187.62704492348567,158.66497393559513,86.60024968310341,0.2729121403446563,0.0091534090314177,0.582713166505427,1321.2810024399244
2036,nominal,2038,2057,389.7091147487687,532.8210733800332,96.56064,241.40159999999997,0.48888888888888893,1724.862077900592,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.33276479547712784,0.044357778300539864,3.0003636816616535,7.586743715412652,1.4533092941301748,8.771167036119408,4.737271821042555e-06,1.0699225767101835e-05,600.0,238.65742848878745,250.87600140831552,553.404911174345,81.92046586204455,227.3520949964994,92.68156530882362,196.6513772680033,158.2650366629486,187.45726222266694,158.2650366629486,86.4699609079097,0.2729121403446563,0.0091534090314177,0.5821858725044357,1320.085382388315
2037,nominal,2038,2058,389.7091147487687,538.1884037558578,96.56064,241.40159999999997,0.48888888888888893,1720.773063288732,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.331975932339343,0.04432018115480076,3.0003636816616535,7.594453234291084,1.4533078383734779,8.781582165738996,4.737271821042555e-06,9.961528830111166e-06,600.0,235.94392872550782,250.22854238967926,552.8800671511057,81.71736883346662,226.58287702911377,92.6031022327564,195.95250956055068,157.88984837644568,187.29837559043105,157.88984837644568,86.34795473613353,0.2729121403446563,0.0091534090314177,0.5816924184151102,1318.9664931109162
2038,nominal,2038,2059,389.7091147487687,543.3393428328809,96.56064,241.40159999999997,0.48888888888888893,1716.9363158305819,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.33123573722486604,0.04428498466940448,3.0003636816616535,7.601709569580286,1.4533064175941663,8.791388560685045,4.737271821042555e-06,9.301151794775054e-06,600.0,233.39782282225752,249.62141076030622,552.3871861245563,81.52684634448724,225.86186700702635,92.52965274522502,195.29751233026997,157.5378069089507,187.1496342186801,157.5378069089507,86.233669376192,0.2729121403446563,0.0091534090314177,0.5812304724533288,1317.9190473716756
2039,nominal,2038,2060,389.7091147487687,548.2777973893672,96.56064,241.40159999999997,0.48888888888888893,1713.335597980699,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.3305410775449771,0.044252024869655286,3.0003636816616535,7.608539377567847,1.4533050361405293,8.800621630854462,4.737271821042555e-06,8.709112617018734e-06,600.0,231.00833875976252,249.05196643977467,551.9242578048023,81.34808385578981,225.18587510135035,92.46087397829493,194.68347462795643,157.2074223815001,187.0103451455771,157.2074223815001,86.12658534456997,0.2729121403446563,0.0091534090314177,0.5807978824880573,1316.938165291411
2040,nominal,2038,2061,389.7091147487687,553.0081088045988,96.56064,241.40159999999997,0.48888888888888893,1709.9557988479885,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.32988903806798936,0.04422115024516978,3.0003636816616535,7.614967737422264,1.4533036972650883,8.809314735715153,4.737271821042555e-06,8.17750896926461e-06,600.0,228.76545147799342,248.51775758364386,551.489406220823,81.1803239311164,224.5519426753112,92.39644917562295,194.10769738029705,156.89730829150696,186.87986808383172,156.89730829150696,86.02622178353926,0.2729121403446563,0.0091534090314177,0.5803926599795592,1316.0193379282841
2041,nominal,2038,2062,389.7091147487687,557.5349945171799,96.56064,241.40159999999997,0.48888888888888893,1706.78284614537,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.3292769039323543,0.044192220654852,3.0003636816616535,7.6210182467959555,1.4533024033043758,8.817499303678078,4.737271821042555e-06,7.699398393592757e-06,600.0,226.6598245790793,248.0165053180917,551.0808797585504,81.02286171066757,223.95732313893083,92.33608539292048,193.56767575058532,156.6061734336864,186.75761079309345,156.6061734336864,85.93213315669412,0.2729121403446563,0.0091534090314177,0.5800129656074418,1315.1583946899138
2042,nominal,2038,2063,389.7091147487687,561.8634920049998,96.56064,241.40159999999997,0.48888888888888893,1703.8036262058297,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.3287021452159535,0.044165106344888495,3.0003636816616535,7.626713111159031,1.453301155831417,8.825204944150075,4.737271821042555e-06,7.268686760232926e-06,600.0,224.68275735834624,247.54608993001898,550.6970420615573,80.87504080569248,223.39946466753918,92.27951143637532,193.0610832256335,156.33281456111365,186.64302492996976,156.33281456111365,85.8439062770173,0.2729121403446563,0.0091534090314177,0.5796570963820602,1314.3514741089537
2043,nominal,2038,2064,389.7091147487687,565.9989056319838,96.56064,241.40159999999997,0.48888888888888893,1701.0059111867968,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.3281624028921818,0.04413968706621061,3.0003636816616535,7.632073227363564,1.4532999557851007,8.832459552808844,4.737271821042555e-06,6.880026391501955e-06,600.0,222.82613658533208,247.10453834877524,550.3363637044349,80.73624956781401,222.87599457092674,92.22647601042752,192.58575723065195,156.07610970584858,186.5356023183965,156.07610970584858,85.76115762838062,0.2729121403446563,0.0091534090314177,0.5793234740614098,1313.5949975788133
2044,nominal,2038,2065,389.7091147487687,569.9467566216418,96.56064,241.40159999999997,0.48888888888888893,1698.3782926964695,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.3276554760249682,0.044115851279715186,3.0003636816616535,7.637118261883582,1.4532988035799517,8.839289410583607,4.737271821042555e-06,6.528724356608889e-06,600.0,221.08239252990776,246.69001277698953,549.9974145601199,80.60591769259563,222.38470512797713,92.17674605019458,192.13968609998656,155.8350120888066,186.43487159087715,155.8350120888066,85.68353094663007,0.2729121403446563,0.0091534090314177,0.579010634719826,1312.8856457010625
2045,nominal,2038,2066,389.7091147487687,573.7127363395138,96.56064,241.40159999999997,0.48888888888888893,1695.9101211712616,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.32717931007331835,0.04409349543909962,3.0003636816616535,7.64186672412914,1.4532976991992552,8.845719276775418,4.737271821042555e-06,6.210660678286849e-06,600.0,219.4444587913744,246.30080034619488,549.6788567920241,80.4835131219523,221.92354072551902,92.13010521715022,191.72099725388097,155.6085445573255,186.34039515772295,155.6085445573255,85.61069503086529,0.2729121403446563,0.0091534090314177,0.5787172193353548,1312.220336942638
2046,nominal,2038,2067,389.7091147487687,577.3026629965794,96.56064,241.40159999999997,0.48888888888888893,1693.5914504155649,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.32673198619178373,0.044072523342499975,3.0003636816616535,7.646336035192978,1.4532966422740357,8.851772476709383,4.737271821042555e-06,5.922216010841199e-06,600.0,217.90573554226535,245.93530368851512,549.3794384100485,80.36853921437901,221.49058616056783,92.0863525394786,191.32794645046636,155.39579449640104,186.2517664670567,155.39579449640104,85.54234175932915,0.2729121403446563,0.0091534090314177,0.5784419652801496,1311.5962083406223
2047,nominal,2038,2068,389.7091147487687,580.722441823816,96.56064,241.40159999999997,0.48888888888888893,1691.4129867855736,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.32631171142687576,0.04405284554525821,3.0003636816616535,7.6505425923536166,1.453295632149988,8.857470984274844,4.737271821042555e-06,5.660207995383244e-06,600.0,216.460055844971,245.59203232905682,549.0979873366573,80.26053215572468,221.08405598265242,92.045301180929,190.95890799850568,155.19590916603937,186.16860752315014,155.19590916603937,85.47818428757556,0.2729121403446563,0.0091534090314177,0.5781836986131731,1311.010598026227
2048,nominal,2038,2069,389.7091147487687,583.9780287144098,96.56064,241.40159999999997,0.48888888888888893,1689.3660425598869,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.3259168097212027,0.04403437882711962,3.0003636816616535,7.6545018296287575,1.4532946679441587,8.862835499678562,4.737271821042555e-06,5.421835542434866e-06,600.0,215.10165473937337,245.2695948151697,548.833405935333,80.15905858648236,220.7022847679979,92.00677732405488,190.61236583045653,155.00809142276822,186.0905666347846,155.00809142276822,85.41795540937665,0.2729121403446563,0.0091534090314177,0.5779413270872829,1310.4610293686117
2049,nominal,2038,2070,389.7091147487687,587.0753972844666,96.56064,241.40159999999997,0.48888888888888893,1687.4424930923212,22.404087044769103,10.024931025733036,2.0616305581488743,1.497183180963963,447.82677781397473,0.3255457136472814,0.044017045707997526,3.0003636816616535,7.658228274646844,1.4532937485928816,8.867885522709006,4.737271821042555e-06,5.204630166165508e-06,600.0,213.82514083438025,244.96669150867717,548.5846659590417,80.06371342436674,220.34371823032882,91.97061915548774,190.28690534751433,154.83159578818518,186.01731636885845,154.83159578818518,85.36140606323055,0.2729121403446563,0.0091534090314177,0.5777138337937515,1309.9451965640637
2050,nominal,2039,2030,398.9295450753591,312.9344482485471,96.56064,241.40159999999997,0.48888888888888893,2048.669806150937,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.400443795409888,0.047135786078069786,3.000000003246503,6.980509332991928,1.4532392388527369,7.9638957932244,1.553210893234791e-10,6.448855714510961e-05,600.0,455.9036967315039,304.49083099240016,590.1125078911604,98.154740059103,293.4842872379419,99.46369126763484,257.24467764808327,191.97673829794277,199.24550269308062,191.97673829794277,97.01422081797935,0.2729121403446563,0.0091534090314177,0.624758163869859,1416.6165113291734
2051,nominal,2039,2031,398.9295450753591,322.66674649083257,96.56064,241.40159999999997,0.48888888888888893,2021.5042918995634,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3951338808504893,0.046838761395948225,3.000000003246503,7.021092233809395,1.4532600524658932,8.017227697752157,1.553210893234791e-10,7.596475947720207e-05,600.0,437.91641368694525,299.9563520497123,586.8411693426837,96.78164104375207,287.9187773898203,98.83550838319138,252.14505164501514,189.43111244622818,197.98996338790084,189.43111244622818,96.08472381872409,0.2729121403446563,0.0091534090314177,0.6208212698352726,1407.6897466780272
2052,nominal,2039,2032,398.9295450753591,332.3954606822468,96.56064,241.40159999999997,0.48888888888888893,1996.4895846157885,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3902443743542705,0.046568759807856915,3.000000003246503,7.059123172727928,1.4532761025077048,8.067296659989799,1.553210893234791e-10,8.430863151044477e-05,600.0,421.3491572418207,295.7965706307472,583.8156596941275,95.51901507591138,282.8240187575966,98.26468679756056,247.47938110637338,187.08703440134332,196.8486521544766,187.08703440134332,95.23709211604059,0.2729121403446563,0.0091534090314177,0.6172425516159884,1399.5751327169544
2053,nominal,2039,2033,398.9295450753591,342.1027074770989,96.56064,241.40159999999997,0.48888888888888893,1973.4128607127193,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3857336763015018,0.04632265754237195,3.000000003246503,7.094786251276826,1.4532883013812739,8.114328300081942,1.553210893234791e-10,8.933231177165366e-05,600.0,406.06215036906974,291.97245857973405,581.0130847586166,94.35571542808808,278.1497272532447,97.74456621582941,243.20101279273985,184.92456089184358,195.80836464300404,184.92456089184358,94.46217351075748,0.2729121403446563,0.0091534090314177,0.6139806053899525,1392.1787877788624
2054,nominal,2039,2034,398.9295450753591,351.770761094457,96.56064,241.40159999999997,0.48888888888888893,1952.088862359689,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3815655752204179,0.046097790692766365,3.000000003246503,7.128247638517109,1.4532973828467275,8.158527096320993,1.553210893234791e-10,9.127920881719051e-05,600.0,391.9335913478218,288.45027240540173,578.4133807602265,93.28206383091478,273.8525597527897,97.26947108857325,239.26976515650287,182.92633177800863,194.85784037648463,182.92633177800863,93.75212885429687,0.2729121403446563,0.0091534090314177,0.6110001225813684,1385.4206509468122
2055,nominal,2039,2035,398.9295450753591,361.38218207552205,96.56064,241.40159999999997,0.48888888888888893,1932.3553148283347,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.37770835203753533,0.045891872046938675,3.000000003246503,7.159658170227525,1.4533039398772893,8.200079427551715,1.553210893234791e-10,9.06394399222325e-05,600.0,378.85668792211476,285.2006484174648,575.9988543819827,92.28960363199842,269.89491242246373,96.83453185106409,235.6508045929105,181.07714062053532,193.9874111863601,181.07714062053532,93.10019847113526,0.2729121403446563,0.0091534090314177,0.6082707874884774,1379.231982464931
2056,nominal,2039,2036,398.9295450753591,370.91994161589054,96.56064,241.40159999999997,0.48888888888888893,1914.0692711818842,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3741340655913592,0.04570292565776659,3.000000003246503,7.189155438392755,1.4533084536868988,8.2391560126471,1.553210893234791e-10,8.799801466366939e-05,600.0,366.7372877748228,282.19788431643116,573.7538151314695,91.37090323346054,266.24396809673146,96.43554440956389,232.31375498215942,179.3635921487028,193.18872463787906,179.3635921487028,92.50051789146897,0.2729121403446563,0.0091534090314177,0.6057664100506327,1373.553397319159
2057,nominal,2039,2037,398.9295450753591,380.3675396150067,96.56064,241.40159999999997,0.48888888888888893,1897.104166343842,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.37081797680512574,0.0455292348305542,3.000000003246503,7.216865489709147,1.4533113161964748,8.275913888513104,1.553210893234791e-10,8.393133590758212e-05,600.0,355.4919657219704,279.41936287016466,571.6642784074508,90.51939793956548,262.87093323950796,96.0688585302252,229.23198475723703,177.77382620305772,192.4545241702388,177.77382620305772,91.94797096110635,0.2729121403446563,0.0091534090314177,0.6034642364513526,1368.3333020546406
2058,nominal,2039,2038,398.9295450753591,389.7091147487687,96.56064,241.40159999999997,0.48888888888888893,1881.3474201849856,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.36773808017355614,0.0453693003797518,3.000000003246503,7.242904221007628,1.453312847568656,8.310498031323583,1.553210893234791e-10,7.894835610384719e-05,600.0,345.04646490873273,276.8450851511899,569.7177233431582,89.72926149315845,259.7504209331176,95.73128833236859,226.3820306669816,176.29729312550475,191.77847264549524,176.29729312550475,91.43807162300654,0.2729121403446563,0.0091534090314177,0.60134439583477,1363.526640225308
2059,nominal,2039,2039,398.9295450753591,398.9295450753591,96.56064,241.40159999999997,0.48888888888888893,1866.6984701338085,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.36487471920652725,0.04522180683248764,3.000000003246503,7.267378537379256,1.4533133099981215,8.343042699284117,1.553210893234791e-10,7.34652938951923e-05,600.0,335.33441540854875,274.4572891785575,567.9028935472834,88.99530080965934,256.85994757704924,95.42003987425117,223.74312794707168,174.92456939917713,191.15500948907393,174.92456939917713,90.96686793518981,0.2729121403446563,0.0091534090314177,0.599389452352576,1359.09387667655
2060,nominal,2039,2040,398.9295450753591,408.0145379210378,96.56064,241.40159999999997,0.48888888888888893,1853.067143207544,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3622102682176771,0.04508559484432737,3.000000003246503,7.29038732273261,1.4533129186323293,8.373672556040274,1.553210893234791e-10,6.78021084621244e-05,600.0,326.2962723993808,272.24013580764284,566.209631777585,88.31286901936352,254.179519026291,95.13265209082688,221.29682416000978,173.64720509472932,190.57923408970188,173.64720509472932,90.5308635097055,0.2729121403446563,0.0091534090314177,0.5975840395505254,1355.000168529852
2061,nominal,2039,2041,398.9295450753591,416.95070805300065,96.56064,241.40159999999997,0.48888888888888893,1840.3722987696024,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3597288670306217,0.04495963851698559,3.000000003246503,7.312022260730571,1.453311850274465,8.402503619763996,1.553210893234791e-10,6.21911224159935e-05,600.0,317.8784297656116,270.1794480676093,564.628741707146,87.6777930944144,251.6912877376448,94.866948259977,219.0266594400222,172.45759668585904,190.04680992015435,172.45759668585904,90.12695272857252,0.2729121403446563,0.0091534090314177,0.595914559727541,1351.2146834904552
2062,nominal,2039,2042,398.9295450753591,425.725643421061,96.56064,241.40159999999997,0.48888888888888893,1828.5406890982376,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.35741619825970283,0.044843026617757374,3.000000003246503,7.3323685353233845,1.4533102503590063,8.429644072516114,1.553210893234791e-10,5.67910635039293e-05,600.0,310.03247505973883,268.2624933477017,563.1518715111716,87.08631319505123,249.37926677980215,94.62099584326825,216.9178998980496,171.34888027548223,189.5538851507819,171.34888027548223,89.75236694983732,0.2729121403446563,0.0091534090314177,0.5943689350099107,1347.7100354171093
2063,nominal,2039,2043,398.9295450753591,434.3279580293824,96.56064,241.40159999999997,0.48888888888888893,1817.505996610752,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3552592991207577,0.044734946929606216,3.000000003246503,7.351505433564487,1.4533082385722864,8.455194956679437,1.553210893234791e-10,5.170234230421953e-05,600.0,302.7145592833424,266.47780021288827,561.7714151716938,86.53503150874434,247.2290897470652,94.39307304188674,214.95731392626945,170.31484137594458,189.0970264964906,170.31484137594458,89.40462955152297,0.2729121403446563,0.0091534090314177,0.5929363999205605,1344.4618139804147
2064,nominal,2039,2044,398.9295450753591,442.74733177469426,96.56064,241.40159999999997,0.48888888888888893,1807.2080154433995,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3532464014584146,0.044634673132062194,3.000000003246503,7.369506868467851,1.4533059134031792,8.479250779372109,1.553210893234791e-10,4.6981277003597275e-05,600.0,295.8848606224876,264.8150034165034,560.4804282788316,86.0208688366274,245.22780800652475,94.18164077768358,213.132983381018,169.34983821651585,188.67316376159292,169.34983821651585,89.0815181361309,0.2729121403446563,0.0091534090314177,0.5916073274927854,1341.4481903820033
2065,nominal,2039,2045,398.9295450753591,450.9745373500204,96.56064,241.40159999999997,0.48888888888888893,1797.5919518223195,22.112642737926812,9.973037510197646,2.040035975547133,1.504377916728028,445.7390605232942,0.3513667949929086,0.0445415537422988,3.000000003246503,7.38644183591525,1.4533033558439166,8.501900041276805,1.553210893234791e-10,4.265223235239244e-05,600.0,289.5071255965438,263.26471203327606,559.2725557778612,85.54102754698157,243.36371852030985,93.98531908779016,211.43414332031588,168.4487361825532,188.27954309314475,168.4487361825532,88.7810325772962,0.2729121403446563,0.0091534090314177,0.5903730826904838,1338.6495849902267
